Dates,Prec,ETP,Q_obs
16/06/10,    0.9966,4.0471806731075,0.0991434882626047
17/06/10,    0.8912,3.03367052413523,0.0894930819053921
18/06/10,    0.0000,4.43943111412227,0.0786219345493363
19/06/10,    1.8701,3.74983396660537,0.0678250275022375
20/06/10,    3.8832,4.03905853442848,0.061234709455176
21/06/10,    2.5848,3.91737439390272,0.0609460233629176
22/06/10,    2.3102,4.1964604165405,0.0569291451756881
23/06/10,    0.5300,4.35236152075231,0.0488129087461776
24/06/10,    0.9619,2.43138282094151,0.0451589490940577
25/06/10,    4.7437,3.78205935377628,0.0430474069818392
26/06/10,    6.1433,2.62881816271693,0.0634617260042978
27/06/10,    2.4182,2.77151052188128,0.099390932360811
28/06/10,    2.1069,3.86285369936377,0.121248685777614
29/06/10,   11.3621,3.9349220758304,0.158035702798702
30/06/10,    5.6324,3.07385641615838,0.152261949489111
01/07/10,   28.6835,3.07082606852055,0.15498387389991
02/07/10,    2.1333,3.53875112999231,0.145580903774799
03/07/10,    1.9017,4.00462598912418,0.153416709590356
04/07/10,    2.6430,3.31903530750424,0.141291830786657
05/07/10,    0.0000,3.42526619788259,0.146488211911732
06/07/10,    0.1126,2.52618375606835,0.124877902593135
07/07/10,   12.3829,3.20699718222022,0.106979286212056
08/07/10,    1.2685,4.16947649419308,0.0963390955959131
09/07/10,    6.7723,2.6862226985395,0.0822428998196039
10/07/10,   19.5937,2.32200062647462,0.113990260012679
11/07/10,   10.6219,3.39198459591717,0.154653937947494
12/07/10,    0.0000,4.38053568825126,0.14450864339387
13/07/10,    2.5337,3.85942834615707,0.137992549923553
14/07/10,    1.4212,2.94450634345412,0.149210120590319
15/07/10,    3.4173,2.15856451634318,0.16141746764991
16/07/10,    0.9612,3.31303747650236,0.136672837578311
17/07/10,    1.6107,3.05044503789395,0.117536992840095
18/07/10,    5.0792,3.77716486062855,0.113412887828162
19/07/10,    6.8164,3.92410810664296,0.113000475753747
20/07/10,   12.2093,3.78391737025231,0.252972602061269
21/07/10,    2.4272,2.49237996805459,0.720563632719272
22/07/10,    7.0436,4.25877660140395,0.574817776700478
23/07/10,    0.1658,2.17889718525112,0.340073695508278
24/07/10,    5.5687,2.15507072862238,0.264272656716139
25/07/10,    1.4649,4.39044089056551,0.204225682078796
26/07/10,   33.9052,4.21033132076263,0.183440189042922
27/07/10,    8.1508,2.55584879685193,0.300399793966289
28/07/10,   10.7363,4.10326194576919,0.953493066173179
29/07/10,   14.4406,4.03931774757802,0.712645358647822
30/07/10,    1.0510,3.0163922002539,0.723038120897972
31/07/10,    6.1769,2.95554093644023,0.652845835974791
01/08/10,   13.7699,3.99202357418835,0.891631490994182
02/08/10,    1.0767,2.72140505164862,1.06566870991199
03/08/10,    5.6892,2.60754157882184,1.30816616012828
04/08/10,    1.8246,2.74076226074249,1.64469302841587
05/08/10,    5.2283,4.2970868665725,1.74449642004773
06/08/10,    3.6885,3.31680780928582,1.57788260273717
07/08/10,   42.3959,2.34698820207268,1.22733367672285
08/08/10,    7.4766,2.62088503502309,1.22815842221062
09/08/10,    0.4890,2.07470567710698,1.29414410240155
10/08/10,   13.7872,2.2503909310326,1.35105682708085
11/08/10,    6.4904,2.9739878391847,1.46405727923628
12/08/10,    7.6099,2.42370195034891,1.87234367541766
13/08/10,    7.3336,2.17609662655741,2.47941198351731
14/08/10,    8.4414,2.72702779900283,3.37516764245227
15/08/10,    1.8013,3.30959039554,3.83706740378878
16/08/10,   23.9779,4.41744270548224,4.10843346323091
17/08/10,    2.7330,3.70704720448703,4.2618502200179
18/08/10,    1.6994,3.58928429149091,4.1257547546241
19/08/10,    0.2151,4.33400873467326,3.95831594011038
20/08/10,   11.4058,3.54356847703457,3.71416887306086
21/08/10,    0.0000,3.71104888990521,3.70344630071599
22/08/10,    1.3508,3.39806164428592,3.65313216922732
23/08/10,   11.0505,3.58833775948733,2.95615842221062
24/08/10,   13.1958,4.12925877422094,2.69056621047136
25/08/10,    3.6933,3.61987659335136,2.24681236015811
26/08/10,    0.0000,3.96589636709541,2.17340334128878
27/08/10,    1.2068,3.62025955040008,2.01751222218079
28/08/10,    7.3250,1.98435847787187,1.55231310132011
29/08/10,    2.3394,2.66260418668389,1.90038753915573
30/08/10,   20.2192,3.08298916183412,2.58498897113663
31/08/10,    4.3215,2.67630498670042,2.78459575440036
01/09/10,    4.1822,3.2418850408867,3.10050209762828
02/09/10,    9.2128,2.68802889529616,3.04441437015215
03/09/10,   16.0686,2.23430107906461,3.22257575701074
04/09/10,   19.7947,3.356818491593,3.4015617634994
05/09/10,    1.9864,2.45711524412036,3.66550448426312
06/09/10,    4.6392,2.45652589760721,3.79912558733592
07/09/10,   14.2594,2.09808927495033,3.74963632719272
08/09/10,    1.6925,3.27215867675841,3.67375269428699
09/09/10,    6.4001,3.29857182689011,3.97151312649165
10/09/10,   31.0436,4.09069908596575,4.38474824731504
11/09/10,   17.5774,3.71887877583504,6.04263846211217
12/09/10,   17.8273,3.50116032641381,7.24770224865752
13/09/10,    7.4336,2.54107187781483,6.79734967929595
14/09/10,   11.7235,3.082664209418,6.45092485829356
15/09/10,    1.4090,4.07185269147158,6.30328220092482
16/09/10,    0.4414,4.32518445514143,6.31482939289976
17/09/10,    4.1091,2.75143759418279,6.01871895510143
18/09/10,    0.1985,4.25860519520938,5.69044029683771
19/09/10,   16.4204,4.51059170253575,5.45289144540573
20/09/10,   17.1584,2.24236997682601,5.37783293556086
21/09/10,    4.7410,4.07213563844562,5.39432935560859
22/09/10,    8.3891,3.71259522717446,5.1963723150358
23/09/10,   18.8115,3.9076078357175,4.98851732174821
24/09/10,   15.8375,3.89566555153579,5.00501374179594
25/09/10,    1.0213,3.58269597683102,5.3992780802506
26/09/10,    2.1356,4.28012441471219,5.79849164677804
27/09/10,   16.1872,3.77015688735992,5.9156163298031
28/09/10,   29.7713,2.16872614249587,5.81993679146779
29/09/10,    3.2371,3.9752608994022,5.99149996270883
30/09/10,    3.5119,4.08869271725416,5.80096600909905
01/10/10,    0.3783,3.90977254789323,5.37700831593079
02/10/10,    4.2044,4.50554827786982,5.0429558099642
03/10/10,    2.0277,3.47028719447553,4.78561155653341
04/10/10,    1.4342,3.51173142064363,4.49032573836516
05/10/10,    0.5205,4.00084128603339,3.95419183509845
06/10/10,    0.0509,3.82620387338102,3.16071418183174
07/10/10,   10.5251,2.8893014928326,2.64685054631563
08/10/10,   10.3162,3.74222193006426,3.01637050641408
09/10/10,    0.0000,4.26475242711604,3.4757956537142
10/10/10,    0.0884,3.9038114240393,3.65065780690633
11/10/10,    4.5585,3.64569811522961,2.96853073724642
12/10/10,   13.6541,3.08248750679195,2.25011159382458
13/10/10,    4.5493,3.50693180691451,2.16680487395585
14/10/10,    0.4880,3.2521834820509,2.11071689476432
15/10/10,    0.0000,3.24607802834362,1.96142436884696
16/10/10,    0.0382,4.15912288613617,1.70655460359487
17/10/10,    7.3039,4.07933357357979,1.54159040311754
18/10/10,    5.1500,3.79181309696287,1.48797703796241
19/10/10,    9.4893,2.90171631146222,1.42199135777148
20/10/10,   12.3363,4.11031432263553,1.66696329616647
21/10/10,    1.8750,3.84505698177964,1.59190453460621
22/10/10,    0.0000,4.01920273341239,1.32053847516408
23/10/10,    0.0000,4.00803152099252,1.05247158645958
24/10/10,    1.8753,2.93740082997829,0.912252016053848
25/10/10,    0.0000,3.41768826078624,0.816490292642452
26/10/10,    3.6348,4.37136205099523,0.759082758427805
27/10/10,    1.0362,4.36654931120574,0.750009739987321
28/10/10,    0.0000,2.76343405712396,0.727739598094421
29/10/10,    0.9557,2.89827667828649,0.742751337820704
30/10/10,    0.0000,4.20804619602859,0.687323356391707
31/10/10,    0.0000,4.47248198278248,0.580756497986277
01/11/10,    1.1151,4.15849402174354,0.505285332217706
02/11/10,    0.0000,3.26880789641291,0.450022350229341
03/11/10,    0.0000,4.5357257053256,0.404739663353968
04/11/10,    0.0000,3.94101937953383,0.37636583219906
05/11/10,    0.4557,4.12568933516741,0.346672257234487
06/11/10,    0.0000,2.46869939006865,0.330010869210546
07/11/10,    1.6279,4.22288198582828,0.315494033412888
08/11/10,    0.0000,3.91370439715683,0.30097719761523
09/11/10,    5.1528,4.25353401340544,0.351456234151253
10/11/10,    0.0000,4.13957229442894,0.421483519633801
11/11/10,    0.0000,4.50081560947001,0.325144424037888
12/11/10,    0.0000,5.10626658052206,0.259571163787478
13/11/10,    0.0000,4.33115847967565,0.224103866977737
14/11/10,    0.1840,4.12431094050407,0.206287734584763
15/11/10,    0.0000,4.68013362959027,0.189873798525134
16/11/10,    0.0000,4.48829377070069,0.174367154870226
17/11/10,    0.0000,4.6023563593626,0.155066342155802
18/11/10,    0.0000,4.00359633937478,0.140796942590244
19/11/10,    0.0000,4.09614711999893,0.131723916283655
20/11/10,    0.0000,4.59076918102801,0.120258901518683
21/11/10,    0.0000,4.32888581044972,0.10879388675371
22/11/10,    0.0000,4.33563140965998,0.0982361801256712
23/11/10,    0.0000,4.16844881139696,0.0919675386196676
24/11/10,    0.0000,4.56675519049168,0.0836368524738033
25/11/10,    0.0000,4.99588068015873,0.0775166758535017
26/11/10,    0.0000,4.40238424949348,0.0706376717141819
27/11/10,    0.0000,4.31983224861324,0.0639483705215637
28/11/10,    0.0000,4.0433937702328,0.0598820066611352
29/11/10,    0.0000,4.66516070067883,0.052491607301844
30/11/10,    0.0000,3.96259591821581,0.0455136239500205
01/12/10,    0.0000,3.95812589954585,0.0389398011273587
02/12/10,    0.0000,4.42880590073764,0.0354508055183939
03/12/10,    0.0000,3.4765295824036,0.033792917474642
04/12/10,    0.0000,4.77544791065156,0.0315576513467939
05/12/10,    0.0000,5.36499577015638,0.02894296949291
06/12/10,    0.0000,4.76426530070603,0.025618939893627
07/12/10,    0.0000,4.26654330082238,0.023202214498224
08/12/10,    0.0000,4.94759309850633,0.0221959330483666
09/12/10,    0.0000,5.66224247962236,0.0199441716961189
10/12/10,    0.0000,5.5877144690603,0.0181543100580111
11/12/10,    0.0000,4.29375282861292,0.0148302814419912
12/12/10,    0.0000,4.46078165993094,0.0121001241679407
13/12/10,    0.0000,4.74678519926965,0.0107639136485097
14/12/10,    0.0000,5.09950480982661,0.0105907019931548
15/12/10,    0.0000,5.81603688932955,0.0107969070470988
16/12/10,    0.0000,5.11361766047776,0.0103844959559475
17/12/10,    0.0000,5.76002818904817,0.00966690256487499
18/12/10,    0.0000,5.20708153024316,0.00894105959507616
19/12/10,    0.0000,4.30713689886034,0.00821521711690898
20/12/10,    0.0000,4.85420791991055,0.00758010525578247
21/12/10,    0.0000,4.62602199055254,0.00739864451333276
22/12/10,    0.0000,4.83292969875038,0.00679652506753198
23/12/10,    0.0000,3.97619247995317,0.00628513623877186
24/12/10,    0.0000,4.5215627104044,0.00580673982533749
25/12/10,    0.0000,4.70222906023264,0.00532834390353474
26/12/10,    0.0000,3.80911699589342,0.00484994749010036
27/12/10,    0.0000,4.11071518063545,0.00442928878674928
28/12/10,    0.0000,4.46241297014058,0.00431381385821432
29/12/10,    0.0000,4.5683525595814,0.00389315515486324
30/12/10,    0.0000,5.75220387987792,0.00341475898724467
31/12/10,    0.0000,6.42373969964683,0.00293636281962611
