Dates,Q_obs,Prec,ETP
02/02/81,0,0,5.346604444
03/02/81,0,0,5.130847248
04/02/81,0,0,4.831865954
05/02/81,0,0,4.990956738
06/02/81,0,0,5.25681
07/02/81,0,0,5.445587793
08/02/81,0,0,5.54184865
09/02/81,0,0,5.646815177
10/02/81,0,0,6.049928976
11/02/81,0,0,5.801437762
12/02/81,0,0,5.154301044
13/02/81,0,0,4.716306979
14/02/81,0,0,4.696759785
15/02/81,0,0,4.954703024
16/02/81,0,0,4.751087369
17/02/81,0,0,4.428464031
18/02/81,0,0,4.949005283
19/02/81,0,0,5.301117964
20/02/81,0,0,5.297161036
21/02/81,0,0,5.244150802
22/02/81,0,0,5.355725443
23/02/81,0,0,5.337096182
24/02/81,0,0,5.156382635
25/02/81,0,0,5.40764019
26/02/81,0,0,5.301961204
27/02/81,0,0,6.028501069
28/02/81,0,0,6.038322193
01/03/81,0,0,5.865103921
02/03/81,0,0,5.370058443
03/03/81,0,0,5.156642834
04/03/81,0,0,5.607797943
05/03/81,0,0,5.684869144
06/03/81,0,0,5.595179071
07/03/81,0,0,6.148140218
08/03/81,0,0,5.722653537
09/03/81,0,0,5.951417425
10/03/81,0,0,5.260560874
11/03/81,0,0,5.246026239
12/03/81,0,0,4.595603436
13/03/81,0,0,4.291844256
14/03/81,0,0,4.837984261
15/03/81,0,0,5.254934563
16/03/81,0,0,5.328101628
17/03/81,0,0,5.305615242
18/03/81,0,0,5.177458741
19/03/81,0,0.117361331,4.988888109
20/03/81,0,0,5.090581049
21/03/81,0,0,5.723622368
22/03/81,0,4.16205853,5.538593773
23/03/81,0,0.98047743,5.953801456
24/03/81,0,0,6.287151554
25/03/81,0,0,5.32500975
26/03/81,0,0,5.83205327
27/03/81,0,0,6.472885823
28/03/81,0,0,5.588328826
29/03/81,0,0,5.192591985
30/03/81,0,0,5.433652202
31/03/81,0,0,5.195312369
01/04/81,0,0,4.707481505
02/04/81,0,0,5.076080277
03/04/81,0,0,5.632828372
04/04/81,0,0.083901921,5.508893018
05/04/81,0,0,4.904227664
06/04/81,0,0,5.312642237
07/04/81,0,0,5.282738724
08/04/81,0,0,4.442331925
09/04/81,0,0,3.736551481
10/04/81,0,0,5.25094926
11/04/81,0,0.229712396,4.865445581
12/04/81,0,13.1488312,3.687852165
13/04/81,0,0,5.787544986
14/04/81,0,0.861881718,5.01301284
15/04/81,0,0.064003886,6.247507592
16/04/81,0,0,3.986744145
17/04/81,0,0,5.858941935
18/04/81,0,1.571788924,4.81694519
19/04/81,0,4.304602148,4.748328836
20/04/81,0,0,4.851390611
21/04/81,0,0,5.21081856
22/04/81,0,0,5.559485689
23/04/81,0,0,5.444240553
24/04/81,0,0,5.903196197
25/04/81,0,0,5.520691948
26/04/81,0,0,5.242978655
27/04/81,0,0.080898883,5.551613282
28/04/81,0,0,5.265956397
29/04/81,0,0,5.134354918
30/04/81,0,0.189910159,4.842842916
01/05/81,0,0,5.478595191
02/05/81,0,0,5.574988875
03/05/81,0,0,4.877323021
04/05/81,0.001,2.176189831,3.860730084
05/05/81,0.001,3.638999355,4.678878421
06/05/81,0,17.38418127,3.724509885
07/05/81,0,5.034795765,3.347036325
08/05/81,0.001,0.46248806,3.014898847
09/05/81,0.015,2.016228912,3.975460553
10/05/81,0.019,0,4.320283228
11/05/81,0.017,2.076370671,3.819608629
12/05/81,0.014,0,3.759557665
13/05/81,0.011,0,3.695733421
14/05/81,0.008,0.826650991,4.542902535
15/05/81,0.005,10.38246953,3.789863677
16/05/81,0.004,0,4.29877375
17/05/81,0.004,2.662192562,2.941594102
18/05/81,0.003,0,4.558462737
19/05/81,0.003,13.30827971,4.350229569
20/05/81,0.002,0.148280483,4.627111934
21/05/81,0.002,33.48850413,4.484326539
22/05/81,0.001,28.82806178,4.142311869
23/05/81,0.003,0,4.751455173
24/05/81,0.013,19.11483907,4.971796247
25/05/81,0.013,10.3313831,4.798255284
26/05/81,0.011,0.210090729,4.657311909
27/05/81,0.009,0.216153269,4.803150259
28/05/81,0.007,0.236403078,3.747427132
29/05/81,0.004,0.927280328,4.726393236
30/05/81,0.002,0,2.985308862
31/05/81,0.002,3.146051477,4.208807965
01/06/81,0.001,0,4.663934678
02/06/81,0.003,0.524181293,4.781449304
03/06/81,0.017,0,2.955987986
04/06/81,0.016,3.457517186,3.803480519
05/06/81,0.01,0,4.233192389
06/06/81,0.006,5.467869942,4.372301252
07/06/81,0.002,4.797813567,4.499847518
08/06/81,0.001,0,4.043137836
09/06/81,0.001,0,4.084026267
10/06/81,0.001,0,4.174102863
11/06/81,0,1.370294991,4.265574462
12/06/81,0,0,4.463007207
13/06/81,0,0,4.37457932
14/06/81,0,5.280026171,3.206643356
15/06/81,0,0,3.068855713
16/06/81,0,0,3.982230708
17/06/81,0,11.31371276,4.032705708
18/06/81,0,0.268887264,4.280439466
19/06/81,0,0.401094152,4.094164307
20/06/81,0,0,3.209369556
21/06/81,0,0,3.26129987
22/06/81,0,0,2.199039333
23/06/81,0,0,3.593277541
24/06/81,0,1.737661796,4.172828582
25/06/81,0,6.011092701,3.778379451
26/06/81,0,0,4.081804231
27/06/81,0,0.553645275,3.674204138
28/06/81,0.003,3.717981277,3.770521823
29/06/81,0.003,0,3.225337299
30/06/81,0.01,4.651690899,2.251632022
01/07/81,0.009,0.067420958,2.012386849
02/07/81,0.008,39.00939167,2.890643554
03/07/81,0.006,4.024134809,2.238226042
04/07/81,0.004,0,4.030315687
05/07/81,0.003,0,3.567966354
06/07/81,0.002,0,4.196700825
07/07/81,0.004,2.250636046,4.043679028
08/07/81,0.004,2.606031617,3.492120222
09/07/81,0.003,4.773443733,3.241305042
10/07/81,0.002,1.901769432,3.338725431
11/07/81,0.001,14.51858053,2.342045023
12/07/81,0.004,9.003144232,2.842288817
13/07/81,0.024,0,2.834509098
14/07/81,0.044,0,3.350301319
15/07/81,0.178,1.203172554,2.989040609
16/07/81,0.184,4.534128618,2.467188807
17/07/81,0.165,15.46863307,2.555344754
18/07/81,0.147,0,3.715853411
19/07/81,0.128,0,4.316685727
20/07/81,0.109,0.960342847,3.659353046
21/07/81,0.09,7.29579223,4.28188311
22/07/81,0.072,22.22377893,3.919351507
23/07/81,0.084,0,3.107502037
24/07/81,0.107,4.850947358,2.941060995
25/07/81,0.095,9.762486536,2.506571584
26/07/81,0.138,4.842909319,3.580647842
27/07/81,0.185,0,3.650539637
28/07/81,0.166,5.200073339,3.618254024
29/07/81,0.148,43.59224296,3.171550542
30/07/81,0.129,0.107302699,3.046729516
31/07/81,0.118,3.968075516,3.89044834
01/08/81,0.109,0,3.468560931
02/08/81,0.099,8.471056715,3.269199345
03/08/81,0.089,0,2.210382854
04/08/81,0.079,38.7756047,3.294977857
05/08/81,0.069,0.180548878,3.782409004
06/08/81,0.059,0,3.683430973
07/08/81,0.086,10.50712066,2.905689263
08/08/81,0.118,25.02648122,2.118603456
09/08/81,0.106,0,3.218716528
10/08/81,0.094,0.376289634,2.696448367
11/08/81,0.086,3.579709329,2.149540332
12/08/81,0.144,47.84338235,3.133014187
13/08/81,0.14,0,3.60615012
14/08/81,0.127,0.169264819,3.306008111
15/08/81,0.114,0.312642139,2.379487443
16/08/81,0.101,0.109728575,2.782240886
17/08/81,0.089,3.508815357,3.277730778
18/08/81,0.082,6.954324482,3.266987492
19/08/81,0.168,23.6816147,3.955419403
20/08/81,0.157,9.376967792,2.461354322
21/08/81,0.14,1.759215572,2.844233747
22/08/81,0.221,0.08337112,3.112864392
23/08/81,0.242,0,3.014510668
24/08/81,0.226,3.901923568,2.18975827
25/08/81,0.325,1.516106506,3.499477446
26/08/81,0.431,6.776087518,3.012957952
27/08/81,0.474,7.050139812,3.298961004
28/08/81,0.611,6.628045154,2.315184157
29/08/81,1.05,0,3.054104915
30/08/81,1.057,0,2.281537668
31/08/81,1.024,42.70337396,3.279626652
01/09/81,0.997,10.27187443,3.320715118
02/09/81,0.994,0,2.806793848
03/09/81,1.334,2.443109158,3.489175311
04/09/81,1.321,0.476310754,2.185633353
05/09/81,1.263,31.91877419,2.497090545
06/09/81,1.206,11.14060678,3.476860226
07/09/81,1.154,13.78277027,2.697035845
08/09/81,1.198,0,3.556629632
09/09/81,1.24,15.58513613,3.188728327
10/09/81,1.247,3.531472665,3.496671449
11/09/81,1.234,1.442005704,3.071615508
12/09/81,1.213,16.06172446,3.395377257
13/09/81,1.211,3.634677471,2.386813134
14/09/81,1.215,0,2.351812611
15/09/81,1.196,0,3.064197567
16/09/81,1.177,20.31625534,3.418899084
17/09/81,1.158,52.07824529,3.642780019
18/09/81,1.135,0.916705001,3.455564723
19/09/81,1.086,1.513853198,3.426803245
20/09/81,1.033,7.119163143,2.861738115
21/09/81,0.982,4.461707424,3.842981299
22/09/81,0.949,0,4.174740003
23/09/81,0.919,1.260238811,3.112039414
24/09/81,0.889,0,3.06652664
25/09/81,0.86,0.672135536,3.236242099
26/09/81,0.837,0,2.631825821
27/09/81,0.816,2.815950056,2.088697809
28/09/81,0.795,15.06233457,2.899762165
29/09/81,0.773,0.15901129,3.613794753
30/09/81,0.749,0,2.868758885
01/10/81,0.727,18.07467954,3.466686896
02/10/81,0.706,0.761843562,3.642036807
03/10/81,0.685,4.999017981,4.155370494
04/10/81,0.664,0,3.849201439
05/10/81,0.643,5.221104994,3.95526941
06/10/81,0.62,0,3.70760915
07/10/81,0.596,0.183060426,3.620979135
08/10/81,0.572,0,3.903519451
09/10/81,0.547,0,4.089997989
10/10/81,0.513,0,4.097219606
11/10/81,0.478,0,2.857848256
12/10/81,0.443,0.025128096,3.460529354
13/10/81,0.408,1.638381226,2.837912725
14/10/81,0.371,0.169072772,3.821759043
15/10/81,0.323,0,3.450219669
16/10/81,0.273,0,3.344068148
17/10/81,0.226,0,4.028347434
18/10/81,0.198,0.130081242,3.922118274
19/10/81,0.173,0,3.749309456
20/10/81,0.15,0,3.912127171
21/10/81,0.133,0,3.538145847
22/10/81,0.117,0,3.750564339
23/10/81,0.103,0,3.666611148
24/10/81,0.098,0,3.695348969
25/10/81,0.094,0.136691405,3.77676763
26/10/81,0.09,0,3.734669157
27/10/81,0.087,0,3.940312038
28/10/81,0.084,0,4.077901441
29/10/81,0.081,0,4.000793926
30/10/81,0.079,0,3.792943488
31/10/81,0.076,0,3.805630934
01/11/81,0.072,0,4.07562283
02/11/81,0.067,0,4.219018573
03/11/81,0.063,0,4.131075118
04/11/81,0.058,0,4.054773456
05/11/81,0.054,0,4.116573143
06/11/81,0.05,0,4.163880087
07/11/81,0.048,0,3.84084868
08/11/81,0.046,0,3.961869114
09/11/81,0.045,0,3.973848611
10/11/81,0.043,0,4.106049877
11/11/81,0.042,0,4.304016271
12/11/81,0.04,0,4.450158013
13/11/81,0.038,0,4.472233559
14/11/81,0.037,0,4.364240397
15/11/81,0.034,0,4.447552779
16/11/81,0.032,0,4.220547122
17/11/81,0.03,0,4.413477865
18/11/81,0.028,0,4.332995455
19/11/81,0.026,0,4.348011317
20/11/81,0.024,0,4.487551334
21/11/81,0.023,0,4.432869127
22/11/81,0.021,0,4.08235974
23/11/81,0.019,0,3.526868931
24/11/81,0.018,0,4.028769203
25/11/81,0.016,0,4.502282342
26/11/81,0.014,0,4.198500535
27/11/81,0.012,0,3.995151231
28/11/81,0.01,0,3.842625863
29/11/81,0.008,0,3.87716054
30/11/81,0.007,0,4.349035126
01/12/81,0.006,0,4.870988387
02/12/81,0.006,0,4.713365154
03/12/81,0.005,0,4.374754556
04/12/81,0.004,0,4.248412075
05/12/81,0.004,0,4.49845619
06/12/81,0.004,0,4.910992064
07/12/81,0.003,0,4.918098112
08/12/81,0.003,0,4.651708027
09/12/81,0.003,0,4.601259323
10/12/81,0.002,0,4.669198931
11/12/81,0.002,0,4.986612616
12/12/81,0.002,0,4.456433201
13/12/81,0.002,0,3.99963645
14/12/81,0.002,0,4.227772989
15/12/81,0.001,0,4.274558497
16/12/81,0.001,0,3.982069514
17/12/81,0.001,0,4.213182295
18/12/81,0.001,0,4.898816144
19/12/81,0.001,0,5.06366724
20/12/81,0.001,0,4.67994068
21/12/81,0.001,0,4.217073147
22/12/81,0.001,0,4.173465723
23/12/81,0.001,0,4.63117033
24/12/81,0.001,0,4.5474887
25/12/81,0.001,0,4.534345768
26/12/81,0.001,0,4.610803632
27/12/81,0,0,4.623826566
28/12/81,0,0,4.8699986
29/12/81,0,0,5.175637349
30/12/81,0,0,5.111437636
31/12/81,0,0,4.191628915
01/01/82,0,0,4.204881325
02/01/82,0,0,4.4661448
03/01/82,0,0,4.814720201
04/01/82,0,0,4.834565207
05/01/82,0,0,4.80493025
06/01/82,0,0,4.599491858
07/01/82,0,0,4.673444296
08/01/82,0,0,4.632523129
09/01/82,0,0,4.847161721
10/01/82,0,0,5.334566464
11/01/82,0,0,5.207554099
12/01/82,0,0,4.816500193
13/01/82,0,0,4.460019022
14/01/82,0,0,5.110734605
15/01/82,0,0,5.333723224
16/01/82,0,0,5.32388543
17/01/82,0,0,5.155602038
18/01/82,0,0,4.762282916
19/01/82,0,0,4.80893523
20/01/82,0,0,4.940305415
21/01/82,0,0,5.221972137
22/01/82,0,0,4.987440068
23/01/82,0,0,4.825027847
24/01/82,0,0,4.645278087
25/01/82,0,0,4.544868034
26/01/82,0,0,4.854953843
27/01/82,0,0,4.901070944
28/01/82,0,0,5.231022746
29/01/82,0,0,5.401821713
30/01/82,0,0,5.171994565
31/01/82,0,0,5.55405444
01/02/82,0,0,5.598423924
02/02/82,0,0,5.512554755
03/02/82,0,0,5.299258827
04/02/82,0,0,5.143708708
05/02/82,0,0,4.652047656
06/02/82,0,0,4.466742437
07/02/82,0,0,4.807600237
08/02/82,0,0,5.179019934
09/02/82,0,0,5.831493089
10/02/82,0,0,5.980025788
11/02/82,0,0,5.497094088
12/02/82,0,0,5.505638141
13/02/82,0,0,5.868465004
14/02/82,0,0,6.156175684
15/02/82,0,0,6.047250488
16/02/82,0,0,5.749200922
17/02/82,0,0,6.14546173
18/02/82,0,0,6.922771504
19/02/82,0,0,6.246091737
20/02/82,0,0,5.431598622
21/02/82,0,0,5.430571832
22/02/82,0,0,5.326134069
23/02/82,0,0,5.472195797
24/02/82,0,0,5.646403801
25/02/82,0,0,5.498314667
26/02/82,0,0,5.290080992
27/02/82,0,0,5.470174936
28/02/82,0,0,5.17537715
01/03/82,0,0,6.169635525
02/03/82,0,0,6.024527685
03/03/82,0,0,6.117784016
04/03/82,0,0,5.500755825
05/03/82,0,0,5.470511746
06/03/82,0,0,5.610614033
07/03/82,0,0,5.28378762
08/03/82,0,0,5.889191683
09/03/82,0,0,6.593907702
10/03/82,0,0,6.294230832
11/03/82,0,0,5.673243176
12/03/82,0,0,5.227037443
13/03/82,0,0,4.927552706
14/03/82,0,0,4.818725182
15/03/82,0,0,4.758811262
16/03/82,0,0,4.661896903
17/03/82,0,0,4.083331881
18/03/82,0,0,4.265132624
19/03/82,0,0,5.813663406
20/03/82,0,0,5.366475193
21/03/82,0,0,5.280640933
22/03/82,0,0,5.202929446
23/03/82,0,0,5.424068829
24/03/82,0,0,5.898154572
25/03/82,0,0,5.926782447
26/03/82,0,0,5.272774218
27/03/82,0,0,5.236180196
28/03/82,0,0,5.634473878
29/03/82,0,0,5.541441791
30/03/82,0,0,5.332317825
31/03/82,0,0,4.298918114
01/04/82,0,0,4.907158904
02/04/82,0,0,5.551206423
03/04/82,0,0,5.600947698
04/04/82,0,0,5.090112362
05/04/82,0,0,5.519878229
06/04/82,0,0,5.11517965
07/04/82,0,0,5.397030027
08/04/82,0,0.590557384,4.784643702
09/04/82,0,0,3.810791929
10/04/82,0,0,4.715256328
11/04/82,0,0,4.197518875
12/04/82,0,0,3.797244317
13/04/82,0,1.136456922,3.812297219
14/04/82,0,15.35596198,4.325146254
15/04/82,0,0,4.352149113
16/04/82,0,0,3.389690662
17/04/82,0,0,4.878114851
18/04/82,0,0,5.712480816
19/04/82,0,0.051403435,5.49465293
20/04/82,0,0,4.907835344
21/04/82,0,0,3.62419972
22/04/82,0,0.548419971,3.550961272
23/04/82,0,1.092968059,3.915508775
24/04/82,0,0,3.838005187
25/04/82,0,0,3.854744099
26/04/82,0,0,4.067267924
27/04/82,0,3.581343265,3.279942631
28/04/82,0,21.18365604,4.413643229
29/04/82,0,0,3.647601834
30/04/82,0,4.190781112,4.769270662
01/05/82,0,14.60078659,5.238290063
02/05/82,0,0,5.270151979
03/05/82,0,0,4.53686847
04/05/82,0,8.015078487,4.17231887
05/05/82,0,11.59522964,4.672595223
06/05/82,0,2.896348825,4.417446596
07/05/82,0,0,4.412651046
08/05/82,0,0.208022961,4.752374685
09/05/82,0,0,4.952170694
10/05/82,0,0,3.56057284
11/05/82,0,0.200239144,3.628163517
12/05/82,0,0,3.713586239
13/05/82,0,0,4.642379233
14/05/82,0,0.453824342,4.735271778
15/05/82,0,0,4.428953486
16/05/82,0,0,3.995874654
17/05/82,0,1.338083432,4.382817802
18/05/82,0,10.27318989,4.458973157
19/05/82,0,14.30771986,4.404713584
20/05/82,0,0.957146687,4.231385923
21/05/82,0,12.66217096,3.978523242
22/05/82,0,4.744526153,3.743662483
23/05/82,0,0.646418491,4.019349707
24/05/82,0,0,4.611333871
25/05/82,0,0,3.493458818
26/05/82,0,0,3.603478453
27/05/82,0,3.409694765,2.721015113
28/05/82,0,22.85607907,3.345552237
29/05/82,0,0.395935954,4.275442172
30/05/82,0,0,2.859793185
31/05/82,0,9.600968267,4.201609125
01/06/82,0,0,4.670387633
02/06/82,0,1.678576317,4.450905059
03/06/82,0,0,4.298485021
04/06/82,0,58.12256736,3.421967244
05/06/82,0.029,21.00422461,3.377311723
06/06/82,0.041,10.36782889,3.541842604
07/06/82,0.041,0,3.408818301
08/06/82,0.032,0,3.960069195
09/06/82,0.025,34.03824802,4.180474266
10/06/82,0.019,0.604322091,3.357424942
11/06/82,0.018,2.341699089,3.477395665
12/06/82,0.014,0,3.81100697
13/06/82,0.01,23.90129148,4.239227026
14/06/82,0.008,9.840723024,3.122351635
15/06/82,0.007,0,2.416866371
16/06/82,0.005,3.30087914,4.22763403
17/06/82,0.003,5.935291383,4.186973097
18/06/82,0.002,2.449516459,4.526637512
19/06/82,0.003,0,4.381623129
20/06/82,0.014,0,4.15867978
21/06/82,0.01,36.30127266,4.343745447
22/06/82,0.007,41.20905011,4.392673855
23/06/82,0.005,0,4.192774185
24/06/82,0.004,0,4.159782876
25/06/82,0.003,0,3.732786833
26/06/82,0.002,1.777297243,3.761021695
27/06/82,0.002,5.385629367,4.168765224
28/06/82,0.001,11.54202008,4.033127477
29/06/82,0.001,10.07149209,4.296463919
30/06/82,0.001,3.8477355,3.517575392
01/07/82,0,0,4.023005034
02/07/82,0,4.563639711,4.533224567
03/07/82,0.012,0.360697532,4.078205256
04/07/82,0.02,2.693117172,4.397452547
05/07/82,0.018,6.538957182,4.205535765
06/07/82,0.011,8.689990993,3.990129223
07/07/82,0.009,15.73758072,3.703280913
08/07/82,0.006,8.637785044,3.811222012
09/07/82,0.004,9.552594833,4.258652336
10/07/82,0.003,7.689484853,4.198009705
11/07/82,0.002,10.04436592,4.205862985
12/07/82,0.002,22.00356261,3.898625448
13/07/82,0.001,3.552075655,3.650021201
14/07/82,0.002,5.362466157,3.747636279
15/07/82,0.016,0,3.959469222
16/07/82,0.013,2.830696157,3.768104091
17/07/82,0.009,3.563082969,2.651212585
18/07/82,0.007,12.79148318,3.882271232
19/07/82,0.004,0.90204489,2.427076721
20/07/82,0.003,25.37997862,3.917506996
21/07/82,0.003,0.583316441,3.6167676
22/07/82,0.002,0.667322053,4.182130831
23/07/82,0.001,1.201597308,4.035095729
24/07/82,0.001,0,3.414763378
25/07/82,0.001,0,3.992869524
26/07/82,0.002,20.64386256,3.046341337
27/07/82,0.043,1.607472703,2.424888789
28/07/82,0.096,0.483948873,3.699983208
29/07/82,0.159,0.390277121,3.274255009
30/07/82,0.175,1.78093959,3.052940379
31/07/82,0.149,0.225418547,3.57894769
01/08/82,0.118,17.12037952,2.641812942
02/08/82,0.093,4.027901667,3.603235574
03/08/82,0.084,0,3.881249094
04/08/82,0.078,0,3.114514347
05/08/82,0.07,2.451030533,3.992385941
06/08/82,0.058,0,4.081387599
07/08/82,0.052,1.885549133,2.799014129
08/08/82,0.048,4.666847289,3.903980579
09/08/82,0.053,1.267466275,4.119165832
10/08/82,0.158,0,3.840493243
11/08/82,0.135,16.94446697,3.193401813
12/08/82,0.103,0.778326196,2.359138302
13/08/82,0.064,19.15829455,2.368905889
14/08/82,0.055,12.17035134,2.16397754
15/08/82,0.049,2.116041562,3.312442427
16/08/82,0.046,8.951486976,2.142321727
17/08/82,0.044,7.592862458,2.584521567
18/08/82,0.088,0,2.823811984
19/08/82,0.169,36.34342967,2.915719736
20/08/82,0.145,6.617820568,3.754328987
21/08/82,0.127,0,3.182761118
22/08/82,0.114,17.48507643,2.711552948
23/08/82,0.101,12.10930026,2.877877497
24/08/82,0.091,0,2.757193979
25/08/82,0.087,0,2.545830575
26/08/82,0.185,9.323814491,3.471505842
27/08/82,0.234,0.072012648,3.282786442
28/08/82,0.339,0,2.647687719
29/08/82,0.368,20.19542416,2.456978458
30/08/82,0.379,12.0904084,3.581376478
31/08/82,0.357,38.33482038,2.782797484
01/09/82,0.336,24.17259639,2.695273412
02/09/82,0.313,3.262952366,3.711112961
03/09/82,0.384,2.0390637,3.097602305
04/09/82,0.55,5.774070714,2.883804595
05/09/82,0.526,0,2.556613311
06/09/82,0.494,3.981494555,3.733832568
07/09/82,0.473,0.460689248,3.776163197
08/09/82,0.441,13.29128057,3.394601812
09/09/82,0.414,3.237892086,2.456249147
10/09/82,0.385,6.940230067,3.867503697
11/09/82,0.368,6.501099926,2.467918118
12/09/82,0.457,0.047176641,1.993824724
13/09/82,0.408,1.865376328,2.486150885
14/09/82,0.387,1.675240456,3.687083263
15/09/82,0.371,4.822902823,2.06291708
16/09/82,0.36,9.454381619,2.923470556
17/09/82,0.349,2.299093508,2.65767484
18/09/82,0.331,0,3.423494402
19/09/82,0.309,3.652005128,2.411232103
20/09/82,0.292,1.967229229,3.224168928
21/09/82,0.271,0.217764435,4.062558796
22/09/82,0.259,0,3.325617453
23/09/82,0.238,1.7150388,3.287842106
24/09/82,0.22,63.87321807,3.4466563
25/09/82,0.205,66.91539401,3.601778301
26/09/82,0.19,0,3.667129584
27/09/82,0.18,0.197939336,3.584533903
28/09/82,0.17,1.245612445,3.392275478
29/09/82,0.164,8.502885775,3.285630253
30/09/82,0.163,0.530632708,3.061480314
01/10/82,0.157,0,3.07450293
02/10/82,0.151,0.988854358,3.378202176
03/10/82,0.143,14.02067411,2.714335938
04/10/82,0.132,23.98366347,3.260983891
05/10/82,0.121,0,3.248976689
06/10/82,0.111,0,2.998103425
07/10/82,0.117,0,4.113522921
08/10/82,0.203,0,3.893174043
09/10/82,0.209,0.064025568,3.386330401
10/10/82,0.196,0,2.892011345
11/10/82,0.186,0,2.402278481
12/10/82,0.176,2.799916478,3.196128013
13/10/82,0.167,6.874781719,3.791676975
14/10/82,0.163,10.1157246,4.208480745
15/10/82,0.157,1.255020751,4.209953235
16/10/82,0.149,0,4.043949624
17/10/82,0.138,0,3.833206793
18/10/82,0.13,0,2.97891158
19/10/82,0.124,0.0821464,3.504857916
20/10/82,0.114,0,3.578704811
21/10/82,0.105,0,3.752446663
22/10/82,0.095,0,3.861045135
23/10/82,0.086,0,3.89283333
24/10/82,0.077,0,2.940527888
25/10/82,0.069,0,3.487301276
26/10/82,0.064,0,4.092220025
27/10/82,0.057,0,4.067571739
28/10/82,0.052,0,4.139165579
29/10/82,0.051,0,3.946827855
30/10/82,0.05,0,4.017943813
31/10/82,0.049,0,3.142823441
01/11/82,0.048,0,3.223779471
02/11/82,0.048,0,4.152849133
03/11/82,0.047,0,2.89565879
04/11/82,0.045,0,3.897262597
05/11/82,0.042,0,3.963669033
06/11/82,0.04,0,3.864195653
07/11/82,0.039,0,4.179072557
08/11/82,0.038,0,4.138865932
09/11/82,0.036,0,2.620663745
10/11/82,0.035,0,3.738224658
11/11/82,0.034,0,4.180346838
12/11/82,0.033,0,4.173210866
13/11/82,0.032,0,4.517586952
14/11/82,0.031,0,4.480295546
15/11/82,0.029,0,4.496369197
16/11/82,0.027,0,4.395660538
17/11/82,0.025,0,4.028909792
18/11/82,0.023,0,4.398945889
19/11/82,0.022,0,4.528879914
20/11/82,0.02,0,4.326340697
21/11/82,0.019,0,4.36756988
22/11/82,0.018,0,4.022161497
23/11/82,0.018,0,4.04611439
24/11/82,0.017,0,3.933633326
25/11/82,0.015,0,3.945524692
26/11/82,0.013,0,3.976588912
27/11/82,0.011,0,3.951669572
28/11/82,0.009,0,4.022442676
29/11/82,0.008,0,4.040837772
30/11/82,0.008,0,4.395063201
01/12/82,0.007,0,4.294442816
02/12/82,0.006,0,4.429606093
03/12/82,0.006,0,4.532804117
04/12/82,0.005,0,4.388492499
05/12/82,0.005,0,4.006436621
06/12/82,0.004,0,3.908438148
07/12/82,0.004,0,4.081109845
08/12/82,0.004,0,4.143660279
09/12/82,0.004,0,4.514108632
10/12/82,0.003,0,4.48384282
11/12/82,0.003,0,4.456732019
12/12/82,0.003,0,4.47819943
13/12/82,0.003,0,4.491098608
14/12/82,0.003,0,4.149067092
15/12/82,0.003,0,4.025535645
16/12/82,0.003,0,4.245672674
17/12/82,0.002,0,4.584294236
18/12/82,0.002,0,4.452399151
19/12/82,0.002,0,4.653915617
20/12/82,0.002,0,4.378487112
21/12/82,0.002,0,4.160885971
22/12/82,0.002,0,4.246156098
23/12/82,0.002,0,3.9059788
24/12/82,0.002,0,3.830363301
25/12/82,0.001,0,3.969368777
26/12/82,0.001,0,4.557643779
27/12/82,0.001,0,4.957024326
28/12/82,0.001,0,5.02507079
29/12/82,0.001,0,4.723031151
30/12/82,0.001,0,4.117793232
