Dates,Prec,ETP,Q_obs
30/07/77,    0.0000,2.8596767215,0.309307875894988
31/07/77,    4.1574,3.2269618362,0.274747887222255
01/08/77,    0.0000,4.5356068108,0.395006773008252
02/08/77,    0.0103,2.5398439793,0.424287912300418
03/08/77,    0.0000,2.5584936971,0.385603818615752
04/08/77,    0.0000,2.6800578972,0.320030542633455
05/08/77,    0.0000,3.4199944949,0.19597747205508
06/08/77,    0.1408,2.9098968189,0.150859768887752
07/08/77,   21.5222,3.0140140504,0.127764771381674
08/08/77,    0.8440,2.6462790268,0.11374281591486
09/08/77,    1.0202,2.5010737395,0.108134030581277
10/08/77,    7.9237,3.8897819361,0.144756079626295
11/08/77,   19.3441,2.2898822669,0.298997613365155
12/08/77,    5.1139,2.0988299716,0.246044104382595
13/08/77,    4.4592,2.2187189469,0.17741899950138
14/08/77,    0.2645,3.288292245,0.236146246061396
15/08/77,   26.8818,2.8573503727,0.350301489782194
16/08/77,    3.2803,3.0242225882,0.322175094859486
17/08/77,   12.3700,4.1816038806,0.252147777912241
18/08/77,    2.7610,3.0973467147,0.2260834354955
19/08/77,    0.0000,3.9423063183,0.262870460382518
20/08/77,   20.0029,3.4611993143,0.28258366157304
21/08/77,   10.8153,2.3734492743,0.270953686698066
22/08/77,    9.1442,3.1135113826,0.319618138424821
23/08/77,   14.6561,1.9911046233,0.355662807419204
24/08/77,    2.2927,2.7889114134,0.383376798133277
25/08/77,    3.9352,2.2817740059,0.400450590366152
26/08/77,   20.5441,2.9324253919,0.465858898371941
27/08/77,    0.3653,2.6677009985,0.616636199004075
28/08/77,    0.0000,4.0584857184,0.605418628337734
29/08/77,    7.7149,2.5818210151,0.572590724753505
30/08/77,    3.1919,2.2869148962,0.547433721938543
31/08/77,    0.0000,3.3110234933,0.53712345940871
01/09/77,   19.3947,4.0151954331,0.499759046604739
02/09/77,    6.2858,3.0359351141,0.455961040050742
03/09/77,   14.3706,3.3273250787,0.473117332003681
04/09/77,    4.2435,3.43360167,0.738049860623977
05/09/77,   11.5127,2.0336287403,0.642040638051987
06/09/77,    0.0000,3.4700278463,0.676435721677106
07/09/77,    7.0167,2.8752644081,0.699530671986925
08/09/77,   12.1392,2.5458672699,0.704479648344195
09/09/77,   19.3848,3.4873711504,0.671156872296538
10/09/77,    9.0532,3.1551400078,0.744978326838255
11/09/77,   19.2045,2.9387976276,0.87678475070888
12/09/77,    5.2595,3.469092303,1.17949403341289
13/09/77,    5.9994,3.6614459297,1.46323240789094
14/09/77,    8.2313,2.9793365225,1.26857472684253
15/09/77,   12.2354,2.462868073,1.21578610717495
16/09/77,   10.7809,2.4953766931,1.15639902017417
17/09/77,    4.5750,3.0651004398,1.21331174485369
18/09/77,    0.6937,3.7290569711,1.47065587242726
19/09/77,    2.0919,4.3170431014,1.39889647039068
20/09/77,   14.7668,2.631549092,1.25702715729428
21/09/77,    9.0689,3.0672149267,1.12010694641294
22/09/77,    4.7218,3.0858615739,1.11185873638907
23/09/77,    0.0000,3.5650036791,1.26362575048444
24/09/77,    3.7896,3.1208756799,1.52921808808187
25/09/77,    5.4943,3.5154828168,1.63479520155842
26/09/77,    2.6930,3.1505472343,1.40384532089017
27/09/77,    2.9122,2.1172894882,1.17372031156807
28/09/77,    1.1749,4.5219148602,1.11350835322196
29/09/77,    2.1317,3.6066636005,1.0524715864594
30/09/77,    0.3528,3.1340746125,0.984011481019143
01/10/77,    8.7000,1.9179417598,0.880908855720813
02/10/77,    0.1825,2.6703459369,0.79224059796425
03/10/77,    0.0000,4.2696599048,0.779125911303179
04/10/77,    8.5516,4.3786958363,0.751411920588281
05/10/77,    2.0808,3.4614583831,0.691777397356204
06/10/77,    3.4348,2.1901016813,0.640885893682528
07/10/77,    0.9378,3.577232847,0.590984260795968
08/10/77,    1.2778,2.6419418026,0.610862414230362
09/10/77,    0.0000,4.1839269176,0.672888988850314
10/10/77,    6.5229,4.645441778,0.619275623695183
11/10/77,    5.5564,3.930292435,0.506852512259147
12/10/77,    3.2872,2.8070732998,0.471055279497715
13/10/77,    0.9388,3.5679798061,0.55691911312304
14/10/77,    0.0000,4.4006026071,0.614739083010169
15/10/77,    0.0000,2.4777735258,0.653010772486201
16/10/77,    0.0000,3.7736550672,0.553207443783362
17/10/77,    0.0000,4.4438106548,0.470395407592508
18/10/77,    3.0716,3.8673070651,0.420081339032867
19/10/77,    1.0470,3.395999169,0.371169451073986
20/10/77,    2.1655,4.2349205483,0.331578049251987
21/10/77,    0.0000,3.9502771273,0.267654421567022
22/10/77,    0.0000,3.1419572309,0.236888586222221
23/10/77,    0.0000,4.217076866,0.212638860078495
24/10/77,    0.0000,4.5975292791,0.1981220085493
25/10/77,    0.0000,3.955945841,0.177996371685697
26/10/77,    0.0000,3.5675074989,0.157293362637778
27/10/77,    0.0000,4.3123518303,0.141786734715632
28/10/77,    0.0000,4.3229206707,0.129826823887641
29/10/77,    0.0000,4.5220703091,0.119021673161745
30/10/77,    0.0000,4.7551302295,0.105082193816042
31/10/77,    0.0000,4.5887542907,0.0933697349528134
01/11/77,    0.0000,5.1771921292,0.0824821002386635
02/11/77,    0.0000,4.4790675901,0.0749597351507399
03/11/77,    0.0000,5.3768476192,0.0639401229090215
04/11/77,    0.0000,5.4746391401,0.0586365267587971
05/11/77,    0.0000,4.5547238998,0.0528545297702492
06/11/77,    0.0000,5.6843037512,0.0458600472608993
07/11/77,    0.0000,5.7535041999,0.0424782824097909
08/11/77,    0.0000,5.14613479,0.0384861470591084
09/11/77,    0.0000,4.7774004992,0.0338341594686014
10/11/77,    0.0000,4.8643904608,0.0303864058541212
11/11/77,    0.0000,3.94965153,0.0279201908524296
12/11/77,    0.0000,5.6053478587,0.024513679231664
13/11/77,    0.0000,4.9945398197,0.020463808628758
14/11/77,    0.0000,4.9265292399,0.0198781868652143
15/11/77,    0.0000,4.6261592489,0.0195070167848019
16/11/77,    0.0000,4.8979223296,0.0187151889846072
17/11/77,    0.0000,4.2401081901,0.0176594179283399
18/11/77,    0.0000,4.4606053289,0.016974816952485
19/11/77,    0.0000,5.0487086102,0.0162902149934434
20/11/77,    0.0000,5.063426001,0.0155726206190893
21/11/77,    0.0000,4.4092427995,0.0142941483021136
22/11/77,    0.0000,4.7638944797,0.0135683053317193
23/11/77,    0.0000,4.780096719,0.0128837043558644
24/11/77,    0.0000,4.5997314397,0.0122155986048916
25/11/77,    0.0000,4.4268091302,0.0115557424323208
26/11/77,    0.0000,4.2433623094,0.0100050792464191
27/11/77,    0.0000,5.1760937814,0.00986485902357995
28/11/77,    0.0000,5.0448365603,0.00924624386153699
29/11/77,    0.0000,4.6711093206,0.00760484956694606
30/11/77,    0.0000,4.9221414495,0.0061531646109938
01/12/77,    0.0000,5.3122974504,0.00571600969995609
02/12/77,    0.0000,5.4853101093,0.00636761826049833
03/12/77,    0.1026,4.6218666099,0.00646659648962291
04/12/77,    0.0000,4.4893455487,0.00608717879718186
05/12/77,    0.0000,3.77784424,0.00565002388614415
06/12/77,    0.6572,4.4631859306,0.00521286897510644
07/12/77,    0.0000,4.6604945995,0.00480045837575943
08/12/77,    0.0000,4.5044988394,0.00445403359022434
09/12/77,    0.0000,4.5452205893,0.0041653460224611
10/12/77,    0.0000,4.07637031,0.00404987109449928
11/12/77,    0.0000,4.2054137699,0.00359621948379952
12/12/77,    0.0000,4.5645041112,0.00352198556636563
13/12/77,    2.2884,4.4552714005,0.00352198556636563
14/12/77,    1.4615,3.5852060299,0.00348899290525632
15/12/77,    0.0000,5.12844982,0.00327453950154845
16/12/77,    0.0000,5.2956805099,0.00324154659464248
17/12/77,    0.0000,5.3348657899,0.00320855368773652
18/12/77,    0.0000,5.3448969498,0.0030023483876506
19/12/77,    0.0000,4.6534320302,0.00291986636576993
20/12/77,    0.0000,4.0272660498,0.00263117904462816
21/12/77,    0.0000,5.5727883484,0.00255694512719427
22/12/77,    2.6455,5.6515974309,0.0023754843845957
23/12/77,    0.0000,6.1645739619,0.00207854895983198
24/12/77,    0.0000,5.97880744,0.00191358467027399
25/12/77,    0.0000,5.9825789202,0.00185584720588067
26/12/77,    0.0000,5.9359610099,0.0015671598847389
27/12/77,    0.0000,5.3444184195,0.00127022433707685
28/12/77,    0.0000,4.9906450398,0.00100628163445919
29/12/77,    0.0000,5.92413361,0.000973288788589976
30/12/77,    0.0000,6.6542508006,0.000973288788589976
31/12/77,    0.0000,4.79284635,0.000973288788589976
01/01/78,    0.0000,6.0330546703,0.000973288788589976
02/01/78,    0.0000,5.7910711188,0.000973288788589976
03/01/78,    0.0000,5.9806951005,0.000956792335549403
04/01/78,    0.0000,6.5348554086,0.00082482101475895
05/01/78,    0.0000,6.4528690111,0.000692849632931742
06/01/78,    0.0000,5.5803351402,0.00065985678706253
07/01/78,    0.0000,5.3514858801,0.000552630085621002
08/01/78,    0.0000,5.422294369,0.00051963723975179
09/01/78,    0.0000,5.7863264289,0.000395914084444869
10/01/78,    0.0000,6.1030320507,0.000263942733136038
11/01/78,    0.0000,6.5814177711,0.000230949888091647
12/01/78,    0.0000,5.6644200496,0.000140219577829117
13/01/78,    0.0000,4.5856303889,0.000123723147883532
14/01/78,    0.0000,5.0529753603,0.000140219577829117
15/01/78,    0.0000,4.7351811286,0.000197957042222434
16/01/78,    0.0000,4.6704246085,0.0000329928417451074
17/01/78,    0.0000,4.64069755,0
18/01/78,    0.0000,4.573523419,0
19/01/78,    0.0000,4.9893472902,0
20/01/78,    0.0000,4.8465274498,0
21/01/78,    0.0000,4.7956328299,0
22/01/78,    0.0000,4.9899110999,0
23/01/78,    0.0000,5.0742849801,0
24/01/78,    0.0000,5.3658173401,0
25/01/78,    0.0000,5.7915946804,0
26/01/78,    0.0000,5.8415763397,0
27/01/78,    0.0000,6.0799375717,0
28/01/78,    0.0000,6.3560320493,0
29/01/78,    0.0000,5.6243229192,0
30/01/78,    0.0000,5.5430621393,0
31/01/78,    0.0000,5.3288370203,0
01/02/78,    0.0000,5.5466314796,0
02/02/78,    0.0000,5.2894693594,0
03/02/78,    0.0000,6.4488392901,0
04/02/78,    0.0000,5.5696667098,0
05/02/78,    0.0000,5.3472280297,0
06/02/78,    0.0000,5.3063160796,0
07/02/78,    0.0000,5.304455081,0
08/02/78,    0.0000,6.0787874293,0
09/02/78,    0.0000,5.8491945807,0
10/02/78,    1.2461,4.6306687295,0
11/02/78,    0.0000,5.1467283089,0
12/02/78,    0.0000,4.9614359792,0
13/02/78,    0.0000,5.1952893492,0
14/02/78,    0.0000,5.2134766802,0
15/02/78,    0.0000,5.7645189594,0
16/02/78,    0.0000,4.9972515292,0
17/02/78,    0.0000,5.2401787899,0
18/02/78,    0.0000,5.2450449299,0
19/02/78,    0.0000,5.1294082701,0
20/02/78,    0.0000,5.3628547601,0
21/02/78,    0.0000,5.0993969198,0
22/02/78,    0.0000,5.165160669,0
23/02/78,    0.0000,5.1461766008,0
24/02/78,    0.0000,5.1468657795,0
25/02/78,    0.0000,5.3287067804,0
26/02/78,    0.0000,4.9785242509,0
27/02/78,    0.0000,5.3326282892,0
28/02/78,    0.0000,5.4862175509,0
01/03/78,   15.5999,4.7916786503,0
02/03/78,    1.1427,2.7322560409,0
03/03/78,    0.0000,5.1789276898,0
04/03/78,    1.5373,5.7292653788,0
05/03/78,    3.3084,5.112894481,0
06/03/78,    0.0000,2.8556171106,0
07/03/78,    0.7884,4.042630991,0
08/03/78,    0.0000,5.0766775198,0
09/03/78,   12.3347,5.3710725885,0
10/03/78,    4.5504,4.2362515405,0
11/03/78,    6.5005,4.5618196707,0
12/03/78,    1.7883,4.4668853097,0
13/03/78,    0.8757,3.3064573398,0
14/03/78,    0.0000,4.1678169202,0
15/03/78,    0.0000,5.3921339195,0
16/03/78,    0.0000,5.7210502904,0
17/03/78,    0.0000,5.569449421,0
18/03/78,    0.0000,5.2273653094,0
19/03/78,    0.0000,5.7173478212,0
20/03/78,    0.0000,6.0695629288,0
21/03/78,    6.8856,5.5747552998,0
22/03/78,   24.3870,5.6593188811,0
23/03/78,    0.9951,4.3137804605,0
24/03/78,    0.0000,5.1405067295,0
25/03/78,    0.0000,5.3967566695,0
26/03/78,    0.0000,5.5529345199,0
27/03/78,    0.0000,5.8202535994,0
28/03/78,    0.0000,5.8099504206,0
29/03/78,    0.0000,4.9875794295,0
30/03/78,    0.0000,5.5603576507,0
31/03/78,    0.0000,5.50955786,0
01/04/78,    0.0000,5.9917261805,0
02/04/78,   12.9183,5.6559147704,0
03/04/78,    0.2658,3.1065769596,0
04/04/78,    2.8668,4.6188446488,0
05/04/78,    1.5976,5.6818254385,0
06/04/78,    1.2152,3.6957482127,0
07/04/78,    5.8583,4.6685575936,0
08/04/78,    9.0985,4.5658560935,0
09/04/78,    0.0000,4.9122897796,0
10/04/78,    0.6076,4.9423177186,0
11/04/78,   14.2161,4.9074719008,0
12/04/78,    0.0000,4.1782099064,0
13/04/78,   23.0664,5.1418166794,0
14/04/78,    6.8397,2.2010649713,0
15/04/78,    0.0000,4.3106111623,0
16/04/78,    0.3450,4.9346321374,0
17/04/78,    0.0000,4.87903421,0
18/04/78,    0.0000,4.1299348697,0
19/04/78,    2.5116,5.0863874014,0
20/04/78,    0.9385,3.5708439192,0
21/04/78,    2.2553,4.9055820201,0
22/04/78,   28.8339,5.2519255709,0
23/04/78,    0.1236,3.5947640324,0
24/04/78,    3.2108,4.2909985613,0
25/04/78,    0.0000,4.6719201021,0
26/04/78,    6.1927,4.4601035081,0
27/04/78,    4.6300,4.1743768062,0
28/04/78,   32.7557,4.8241654392,0
29/04/78,    3.8806,3.8063614899,0
30/04/78,    0.7106,4.8178218547,0
01/05/78,    1.4148,5.1321345102,0
02/05/78,    6.7110,4.8467340712,0
03/05/78,    0.0000,4.9120533895,0
04/05/78,    0.0000,5.3261112701,0
05/05/78,    2.1311,5.3851712812,0
06/05/78,    0.0000,3.8292666599,0
07/05/78,    0.0000,4.70784075,0
08/05/78,    4.5353,5.2165172808,0
09/05/78,   21.1890,4.2021490503,0
10/05/78,    1.7011,3.0035004681,0
11/05/78,    0.0000,3.9623218412,0
12/05/78,   20.6656,4.7201687433,0
13/05/78,    2.4032,3.7813623725,0
14/05/78,    0.0000,4.6534795687,0
15/05/78,    8.4932,4.8439478893,0.00226000945580907
16/05/78,    5.4996,3.7175220139,0.0146653173985146
17/05/78,    7.1042,3.6577554895,0.016034520333411
18/05/78,    4.9362,4.9481745455,0.0155231310133461
19/05/78,    1.6661,4.0875294041,0.0153581669704095
20/05/78,    0.3604,4.3792442903,0.0271201154393814
21/05/78,    0.0000,4.8364302907,0.0378097956616554
22/05/78,    0.0000,4.3926847726,0.0318380898268869
23/05/78,    7.6048,4.7018012702,0.0269304065931609
24/05/78,    0.0000,4.9281442892,0.0245879136406912
25/05/78,    0.0000,4.58400736,0.0228887836031084
26/05/78,    0.4578,3.6597168101,0.0211649067950434
27/05/78,   10.9176,5.0636544991,0.0187729262032038
28/05/78,    0.4660,3.8386400798,0.0170243045926797
29/05/78,   10.4975,4.7192975804,0.0162902149934434
30/05/78,    2.0661,2.5087860273,0.0155313796085613
31/05/78,    0.0000,4.9281306192,0.0132796182563742
01/06/78,    1.4251,4.0878428463,0.0116877140599446
02/06/78,   11.2273,3.6233001919,0.0109288786750625
03/06/78,    9.0777,4.2309270632,0.0095349309368821
04/06/78,    0.1545,4.3023973145,0.00932047728737757
05/06/78,   21.3571,4.058631001,0.00932047728737757
06/06/78,    0.0000,3.5228635548,0.0095349309368821
07/06/78,    0.1957,4.8212790117,0.011069097914715
08/06/78,    2.1097,4.1128795817,0.0128259661540811
09/06/78,    6.0211,4.0575312804,0.0140796946526091
10/06/78,    3.6634,4.3068369925,0.0142529072907609
11/06/78,   10.0736,3.9376869267,0.0140796946526091
12/06/78,    1.4037,3.5771402298,0.0129744339897738
13/06/78,    2.1015,4.3733654357,0.0122898330139189
14/06/78,   31.9564,4.0869335793,0.0122898330139189
15/06/78,    1.0053,3.5711432109,0.0128837043558644
16/06/78,    4.1246,4.5958631206,0.0133126106716869
17/06/78,    0.8169,3.2667907523,0.0131723914320344
18/06/78,    1.6717,4.1210645288,0.0180223384303504
19/06/78,    0.5547,4.0789856985,0.0209834455616764
20/06/78,    0.0000,3.5683825621,0.0372489147686492
21/06/78,    0.4893,4.2969838083,0.117289548741652
22/06/78,    3.5389,3.2789076464,0.153911597786669
23/06/78,    1.6959,2.9586206796,0.0946894472979551
24/06/78,    0.0000,2.1805050448,0.0639978601276181
25/06/78,    6.3214,2.9388663862,0.0545701589654606
26/06/78,    9.2218,4.2177206725,0.0482932698472783
27/06/78,   12.9544,3.1383650852,0.0466683722523494
28/06/78,    0.0000,3.6188354939,0.0480870638098024
29/06/78,    0.0000,3.8559668921,0.0495057553672554
30/06/78,    0.0000,4.2802965436,0.045670340381052
01/07/78,    1.5710,3.4101533005,0.0411090804580812
02/07/78,   25.5810,2.3865185576,0.0379830073174454
03/07/78,    1.6747,2.7774737887,0.0378097956616554
04/07/78,    1.4060,2.3710022615,0.0362921248918912
05/07/78,    1.6312,3.2388817351,0.0366055577537069
06/07/78,    3.9525,3.5955693219,0.0562857842271007
07/07/78,    0.6684,4.4544886108,0.0991434882629041
08/07/78,   26.4008,4.1865848303,0.133126104750495
09/07/78,    3.9554,2.6917380029,0.105494605890994
10/07/78,    0.5042,2.3222071864,0.0946894472979551
11/07/78,    5.0739,3.6147353901,0.106154462063565
12/07/78,    2.3161,2.5348149994,0.123228254295614
13/07/78,    5.6041,2.6819879543,0.194822727685621
14/07/78,   18.2376,3.5708016623,0.16042769125676
15/07/78,    5.0483,3.1749315122,0.145250983554994
16/07/78,    7.7815,2.2534876382,0.378757789192645
17/07/78,   17.6763,2.5794726778,0.775496678755498
18/07/78,    5.1543,1.8067070711,0.862762755910476
19/07/78,   11.2061,2.7478714483,0.879259175958209
20/07/78,    0.0000,4.5247129183,0.785806941285331
21/07/78,    6.2945,4.4409665391,0.795787330791042
22/07/78,   63.7439,1.8495864188,0.666207895939269
23/07/78,    7.7350,3.4751234399,0.629585886225016
24/07/78,    5.4760,3.7851160532,0.744236018141877
25/07/78,   28.7333,2.670690571,1.01288021610268
26/07/78,    1.0195,2.1694593932,1.35930503710506
27/07/78,    2.4537,2.2938981717,1.42776520547421
28/07/78,    0.3913,2.4402192226,1.70160575309552
29/07/78,    3.8859,2.3281235294,1.70243049858306
30/07/78,    0.0000,3.8033234002,1.46570689606916
31/07/78,    0.0000,4.1913458761,1.06896806943603
01/08/78,    4.6431,3.8995441785,0.93287254111334
02/08/78,   12.1423,2.0774491848,0.944420047732697
03/08/78,    0.8528,2.2452497678,0.694581758558549
04/08/78,   11.2993,3.3503080914,0.699860607939116
05/08/78,    2.3720,2.6245868094,0.904003806029808
06/08/78,    2.1651,3.1350051193,0.94194555955365
07/08/78,   16.7349,4.0894938987,0.865237244089524
08/08/78,    0.1715,3.4287063153,0.812448687350835
09/08/78,    0.0000,2.0146000683,0.781187963809146
10/08/78,    0.6125,2.7687573014,0.861937947494033
11/08/78,   10.9200,2.9322347306,0.975763270995276
12/08/78,    9.4876,2.2066829083,0.818222409195654
13/08/78,    4.0809,3.7563438928,0.671156872296538
14/08/78,    0.0000,2.8072633045,0.787539120767175
15/08/78,   12.7237,4.4602886774,1.13165439010258
16/08/78,    0.4287,3.5071392693,1.48137857062935
17/08/78,    3.8098,3.1740859151,1.42611546278354
18/08/78,    3.5173,3.0595192686,1.29909307875895
19/08/78,   16.7067,3.0664619608,1.15392453199595
20/08/78,    5.0417,2.8136392636,1.1036105263652
21/08/78,    8.0456,2.7923987033,1.29249448556797
22/08/78,    8.8304,2.0108089177,1.48055369928401
23/08/78,    1.2559,3.1776398132,1.51849551573674
24/08/78,    0.0000,3.170544344,1.32301283748521
25/08/78,    7.9247,4.0075242091,1.24053073724655
26/08/78,   12.3555,1.9673402491,1.16794658972242
27/08/78,    5.6444,2.2651334694,0.982361801256539
28/08/78,    9.9858,2.5285942201,0.960091659363987
29/08/78,    0.2786,2.1962548057,1.17372031156807
30/08/78,    4.1281,3.2199603328,1.32218809199766
31/08/78,   12.1124,2.1797684813,1.35518093209313
01/09/78,    4.6838,2.4479592619,1.14320195965083
02/09/78,    4.2186,2.6536217416,1.04917228986391
03/09/78,    1.4992,2.3090888932,1.11020911955536
04/09/78,   10.6449,3.1234928109,1.11763245823389
05/09/78,   22.5224,3.3603547281,0.963390955959477
06/09/78,    2.3171,2.048050046,0.87348545411339
07/09/78,    0.0000,3.3932106579,0.884208089386585
08/09/78,    8.4117,4.6410901397,1.07474179128167
09/09/78,    5.6418,2.4497831892,1.20918763984176
10/09/78,    4.4572,3.8408627491,1.05824537123394
11/09/78,    0.4016,3.2384053739,0.896580404422385
12/09/78,    5.3838,3.1621833155,0.908127911041741
13/09/78,    5.2042,2.5153808305,0.8578138424821
14/09/78,    6.1371,2.8980048262,0.855339354303053
15/09/78,    2.4683,2.5711495364,0.88915706574468
16/09/78,    1.7206,2.9005402392,0.902354189196922
17/09/78,    7.3586,2.6660218826,0.928748436101407
18/09/78,    4.5449,3.9511836739,0.950193769577516
19/09/78,    8.1753,2.165866998,0.943595239316254
20/09/78,    0.0000,2.8715994032,0.837193317422434
21/09/78,    0.0000,3.9644707656,0.715532219570406
22/09/78,    4.2987,4.0895216689,0.659774302189243
23/09/78,    1.6005,3.1622715527,0.60558356484897
24/09/78,    0.0000,4.292972656,0.540422693075307
25/09/78,    7.0940,3.5686825747,0.476169160901774
26/09/78,    0.3295,4.2914609443,0.452084402735381
27/09/78,    0.0000,4.7160262261,0.447877798003383
28/09/78,    5.9935,4.4646506403,0.463301941937275
29/09/78,   17.2470,3.5457529118,0.503883151616672
30/09/78,    0.3853,3.5226615509,0.505202863961814
01/10/78,   11.3491,3.4010851476,0.501986067087213
02/10/78,    1.9335,4.1406360958,0.483592562509197
03/10/78,    2.9176,4.1355143301,0.442351512389865
04/10/78,    0.4392,4.6411714405,0.374386247948586
05/10/78,    0.0000,2.75379356,0.312194736817398
06/10/78,    0.0000,3.8432048112,0.273510643132731
07/10/78,    1.3320,3.3229682138,0.236228730048825
08/10/78,    3.8819,3.7252902463,0.230949880668258
09/10/78,    4.8665,2.7225445751,0.216927917335126
10/10/78,    0.0000,3.3862841465,0.20653518654885
11/10/78,    0.0000,2.9529385194,0.198369444781426
12/10/78,    0.0000,3.9063269813,0.188636570167721
13/10/78,    0.0000,3.1688560033,0.176016803167985
14/10/78,    0.0000,3.5335011352,0.171067874006973
15/10/78,    1.1884,3.3330456093,0.168345965328435
16/10/78,    4.3278,3.262572187,0.168180997351927
17/10/78,    2.4835,4.3106906302,0.161334983661457
18/10/78,    0.0457,3.6296573915,0.149952460751244
19/10/78,    2.2966,2.9419421013,0.140714458601791
20/10/78,    1.0216,3.5397913111,0.140384538382236
21/10/78,   10.7482,4.2454509456,0.140384538382236
22/10/78,    0.0531,3.5251240106,0.140384538382236
23/10/78,    1.1015,3.0812074663,0.140879426578299
24/10/78,    0.0693,3.7634808933,0.150859768887752
25/10/78,    0.0000,3.47741793,0.150117428726927
26/10/78,   33.5163,4.055639999,0.144591127381598
27/10/78,   11.9949,3.3364102822,0.137415177738937
28/10/78,   22.7204,3.3621544326,0.140384538382236
29/10/78,    0.5132,2.8718400039,0.212886296310621
30/10/78,    0.6733,3.9944654815,0.356982519764346
31/10/78,    0.0000,4.1810696069,0.353105882448985
01/11/78,    0.0000,2.9587542247,0.338259079234138
02/11/78,    0.0000,4.2568686511,0.328031316425195
03/11/78,    0.0000,4.193133276,0.311617364633081
04/11/78,    0.0000,4.2722293101,0.277387311912538
05/11/78,    0.1006,4.0252928808,0.234579097484128
06/11/78,    0.0000,3.9583791243,0.195400099870763
07/11/78,    0.0000,4.2147587426,0.177171547536619
08/11/78,    0.0000,4.0529540908,0.16587150861466
09/11/78,    0.0000,3.1948854616,0.156468538489524
10/11/78,    0.0000,3.724970541,0.143271415036456
11/11/78,    0.0000,4.7434116695,0.129909307875895
12/11/78,    0.0000,4.5752410609,0.11827933300092
13/11/78,    0.0000,4.5326734502,0.10829899855696
14/11/78,    0.0000,4.41313239,0.0969989517686835
15/11/78,    0.0000,3.9391290797,0.0864412372740888
16/11/78,    0.0000,4.9201452192,0.0780033203703752
17/11/78,    0.0000,4.3874932509,0.0687983165370043
18/11/78,    0.0000,4.1564402599,0.0611852237823695
19/11/78,    0.0000,4.4048367403,0.0545784065774893
20/11/78,    0.0000,4.0214466807,0.0484912282719007
21/11/78,    0.0000,4.0602403004,0.0448785106136592
22/11/78,    0.0000,5.3067634106,0.0415627305931761
23/11/78,    0.0000,5.2188913804,0.0364570889348277
24/11/78,    0.0000,4.7197655793,0.0314091844942511
25/11/78,    0.0000,4.4777894486,0.0284398277845232
26/11/78,    0.0000,4.1129969694,0.0254374806258558
27/11/78,    0.0000,3.7466460699,0.0241590063416821
28/11/78,    0.0000,3.6579983253,0.0235898798030205
29/11/78,    0.0000,3.9551866902,0.0208597235124544
30/11/78,    0.0000,4.2309751697,0.0190533646833337
01/12/78,    0.0000,4.07714477,0.0172470078205862
02/12/78,    0.0000,4.4132749308,0.016974816952485
03/12/78,    0.0000,4.8653868195,0.0168016033311465
04/12/78,    0.0000,4.0655259509,0.0156963436514979
05/12/78,    0.0000,3.9700121498,0.0148467776495198
06/12/78,    0.0000,4.143378919,0.0136507873536
07/12/78,    0.0000,3.6946994495,0.0128094699468372
08/12/78,    0.0000,4.1439937707,0.011712457880042
09/12/78,    0.0000,5.6162758712,0.0110526017074711
10/12/78,    0.0000,5.76864383,0.0104752265727695
11/12/78,    0.0000,4.3058885001,0.00989785242207924
12/12/78,    0.0000,4.2122023311,0.00932047728737757
13/12/78,    0.0000,5.1558435801,0.00874310215350072
14/12/78,    0.0000,4.5174464602,0.00823996192024439
15/12/78,    0.0000,3.7909992794,0.00816572800198568
16/12/78,    0.0000,3.9442987302,0.00809149408455179
17/12/78,    0.0000,4.2403553091,0.00759660146332411
18/12/78,    0.0000,3.7741993209,0.00705221972794654
19/12/78,    0.0000,3.8477781527,0.00653258230343485
20/12/78,    0.0000,4.2582134288,0.00608717879718186
21/12/78,    0.0000,3.6988690393,0.00565002388614415
22/12/78,    0.0000,3.8679628503,0.0052706061937031
23/12/78,    0.0000,3.95309659,0.00516337936853843
24/12/78,    0.0000,4.0130663607,0.0048334512826654
25/12/78,    0.0000,3.9522663504,0.00474272066556945
26/12/78,    0.8126,4.0135992412,0.00445403359022434
27/12/78,    1.7301,4.3419300709,0.00412410501193317
28/12/78,    2.1626,3.8587275855,0.00383541769079141
29/12/78,    0.0000,4.1515110191,0.0037611837725327
30/12/78,    0.0000,4.4749293197,0.0035549784732716
31/12/78,    0.0000,5.0669233296,0.00348899290525632
01/01/79,    0.0000,4.4587535802,0.00327453950154845
02/01/79,    0.0000,4.7457505707,0.00294461092325728
03/01/79,    0.0000,4.4383131694,0.00277964688032076
04/01/79,    0.0000,4.5711914692,0.00258168968468162
05/01/79,    0.0000,3.7393525802,0.00241672564092029
06/01/79,    0.0000,4.2211669199,0.0023919808384611
07/01/79,    0.0000,3.4478096003,0.0023919808384611
08/01/79,    0.0000,4.0492577385,0.0023754843845957
09/01/79,    0.0000,3.7377084894,0.00222701679469976
10/01/79,    0.0000,3.9694321398,0.00206205250596659
11/01/79,    2.0834,4.1614015009,0.00189708834013174
12/01/79,    0.0000,4.3393598199,0.00173212405057375
13/01/79,    0.0000,4.2884760797,0.0015671598847389
14/01/79,    0.0000,4.6832244005,0.00141869217194463
15/01/79,    0.0000,4.4906409904,0.00127022433707685
16/01/79,    0.0000,4.3510541301,0.00112175662428258
17/01/79,    0.0000,5.1701105814,0.000989785180593795
18/01/79,    0.0000,4.6744845305,0.000956792335549403
