Dates,Prec,ETP,Debit
29/04/1977,0.327,4.91704750992358,0.0
30/04/1977,3.5158,4.62231052108109,0.0
01/05/1977,0.2394,5.37848209962249,0.0
02/05/1977,3.4339,5.28091691061854,0.0
03/05/1977,5.0576,4.78847512044013,0.0
04/05/1977,1.0211,4.46353505924344,0.0
05/05/1977,2.2268,5.1438340395689,0.0
06/05/1977,0.0,5.45442098937929,0.0
07/05/1977,3.3528,5.65801507048309,0.0
08/05/1977,10.5829,2.89880359731615,0.0
09/05/1977,1.8545,3.69813594967127,0.0
10/05/1977,5.8816,3.30216742958874,0.0
11/05/1977,4.2215,3.77522441186011,1.13e-05
12/05/1977,0.6652,4.9682410992682,1.13e-05
13/05/1977,0.0079,4.7002383004874,1.13e-05
14/05/1977,0.0,4.67322801053524,1.13e-05
15/05/1977,3.1237,3.55091494787484,7.51e-06
16/05/1977,0.2922,4.36439582519233,0.0
17/05/1977,0.0,4.41555005125701,0.0
18/05/1977,0.257,4.65933720953763,0.0
19/05/1977,6.1717,4.11028224043548,0.0
20/05/1977,2.3623,4.31072299741209,0.0
21/05/1977,1.7697,4.23572556115687,0.0
22/05/1977,3.6173,4.61168416962028,0.0
23/05/1977,0.3895,4.92101294919848,0.0
24/05/1977,0.9231,4.83931466937065,0.0
25/05/1977,3.4929,4.04715455882251,0.0
26/05/1977,2.9421,5.30680705048144,0.0
27/05/1977,3.068,5.0076122302562,0.0
28/05/1977,9.3515,4.56986244954169,0.0
29/05/1977,7.5038,4.07132536917925,0.0
30/05/1977,9.4104,4.44819095917046,0.0
31/05/1977,5.7014,4.58718621730804,0.0
01/06/1977,6.3128,3.4368478031829,0.0
02/06/1977,4.4822,4.11044639535248,0.0
03/06/1977,3.3572,2.53713412862271,0.0
04/06/1977,9.9271,3.21643768344074,0.0
05/06/1977,1.6065,4.82329564914107,0.0
06/06/1977,0.4345,4.19835005141795,0.0
07/06/1977,7.3565,2.73039000388235,0.0
08/06/1977,3.6845,4.56652576103807,0.0
09/06/1977,0.2841,3.59715020190924,0.0
10/06/1977,0.228,4.33817641995847,0.0
11/06/1977,4.1782,4.82682961039245,0.0
12/06/1977,6.7258,4.29157383926213,0.0
13/06/1977,3.2294,3.75416978914291,0.0
14/06/1977,12.6249,3.53031120914966,0.0
15/06/1977,3.584,3.95743679162115,0.0
16/06/1977,0.9132,4.76615012064576,0.0
17/06/1977,0.5135,4.73918852955103,0.0
18/06/1977,3.7217,3.44227511715144,0.0
19/06/1977,21.9082,2.8668551677838,0.0
20/06/1977,6.0022,3.24718459974974,0.0
21/06/1977,0.5492,3.90502476133406,3.76e-06
22/06/1977,0.5775,3.25720371957868,3.76e-06
23/06/1977,1.1359,4.9475259501487,0.0
24/06/1977,0.0,3.52147602848709,0.0
25/06/1977,3.1882,3.89688680041581,0.0
26/06/1977,5.368,3.39561957959086,0.0
27/06/1977,1.2741,3.33028290886432,0.0
28/06/1977,0.0,2.91437696944922,0.0
29/06/1977,0.4595,3.50617734994739,0.0
30/06/1977,1.0386,2.50489457789809,3.76e-06
01/07/1977,0.9118,3.4851041501388,3.76e-06
02/07/1977,0.3906,3.30567878019065,0.0
03/07/1977,6.0926,2.00033986847848,0.0
04/07/1977,18.345,2.62967686448246,0.0
05/07/1977,2.1288,3.47638059500605,0.0
06/07/1977,0.0,3.21427989657968,0.0
07/07/1977,0.0,3.65659674722701,0.0
08/07/1977,2.901,3.15071264002472,0.0
09/07/1977,17.7415,2.86200392991304,0.0
10/07/1977,1.3605,3.66991349775344,0.0
11/07/1977,0.7415,3.31318914983422,0.0
12/07/1977,0.0,3.51263169012964,0.0
13/07/1977,0.7181,2.49684729240835,0.0
14/07/1977,0.0,3.21709488425404,0.0
15/07/1977,0.0,3.02881265897304,0.0
16/07/1977,4.8796,3.57404658012092,0.0
17/07/1977,1.6723,3.57000205945224,0.0
18/07/1977,1.1025,2.76242985017598,0.0
19/07/1977,15.9058,3.62988931965083,0.0
20/07/1977,8.5949,2.91454487945884,0.0
21/07/1977,14.7028,2.70372723136097,3.76e-06
22/07/1977,14.2569,3.24108085036278,3.38e-05
23/07/1977,8.2923,3.42905237991363,4.51e-05
24/07/1977,2.5655,2.89878833852708,0.0001164167408278
25/07/1977,11.9373,3.64337550662458,0.000214056591584
26/07/1977,9.1792,2.82661334518343,0.0001652366662059
27/07/1977,12.5962,2.66562623716891,0.0001952797015124
28/07/1977,3.8226,3.59893539082259,0.0002328334816557
29/07/1977,11.7834,2.54896025266498,0.0002290781092373
30/07/1977,3.0009,2.43789621815085,0.0001614812937875
31/07/1977,0.0,2.490532589145,0.0006196375262521
01/08/1977,0.0,4.10415682010353,0.0131100271465974
02/08/1977,0.0,3.00790921971202,0.159490942124951
03/08/1977,0.0076,3.21127355005592,0.182661622430809
04/08/1977,0.0814,2.67506738007069,0.206658490656376
05/08/1977,0.0227,3.43451589066535,0.219239018224243
06/08/1977,0.0,3.28138462547213,0.227388183339072
07/08/1977,0.387,2.52416502032429,0.255177977847095
08/08/1977,7.3505,3.15383952949196,0.364684837342303
09/08/1977,0.5285,2.78756514005363,0.110520799164045
10/08/1977,3.1428,3.68600086309016,0.0887395978393634
11/08/1977,5.0291,2.33701109047979,0.072891901891442
12/08/1977,17.6528,3.03639831021428,0.0800271201746171
13/08/1977,13.0564,2.77763044834137,0.0868243609557855
14/08/1977,2.1969,2.54658548813313,0.160917975753643
15/08/1977,1.8547,3.03266731649637,0.143042378979597
16/08/1977,12.1453,2.59206394478679,0.122387795591932
17/08/1977,8.111,4.10999319516122,0.129598116007323
18/08/1977,8.6599,2.49506397079676,0.316127788341252
19/08/1977,3.0906,3.7332714991644,0.296674925022819
20/08/1977,6.2072,3.85595700424165,0.260660856104935
21/08/1977,16.8072,2.23368600942194,0.350977699000236
22/08/1977,7.4648,2.32701058778912,0.289427042797097
23/08/1977,5.3397,2.34713639877737,0.273429121096297
24/08/1977,12.6562,2.36239172983915,0.327619238293984
25/08/1977,3.2384,2.33192296978086,0.3190569792193
26/08/1977,3.0211,2.26215757150203,0.33336496327035
27/08/1977,13.4731,2.83068991173059,0.351803886919945
28/08/1977,0.2288,3.81594203040004,0.52349978148634
29/08/1977,2.7017,2.09949462302029,0.616633187131226
30/08/1977,11.1789,2.32070522289723,0.521997652888251
31/08/1977,1.3985,3.32821187749505,0.478810796714044
01/09/1977,0.7345,4.00194489769638,0.475806482215331
02/09/1977,13.0156,2.16870664060116,0.47242666421836
03/09/1977,0.0437,2.11967833898962,0.470173414018695
04/09/1977,6.6064,2.90274943877012,0.425484429246395
05/09/1977,4.3736,2.16279398463666,0.432619626041123
06/09/1977,7.1516,3.00413092505187,0.562180194563746
07/09/1977,7.6397,2.84712287783623,0.679723562394054
08/09/1977,4.5696,2.31466061063111,0.801022309022115
09/09/1977,8.3107,3.30707125645131,0.713521971573869
10/09/1977,4.6287,2.62939347419888,0.48219061471101
11/09/1977,9.5313,3.07543023768812,0.521997652888251
12/09/1977,13.2747,2.98689263220876,0.529883971284552
13/09/1977,8.018,3.36074178293347,1.06615201776226
14/09/1977,12.2226,2.66888149641454,1.41840661775492
15/09/1977,9.5429,3.30140730086714,1.45070278373158
16/09/1977,6.3858,3.0311736529693,1.34292348099899
17/09/1977,3.7756,3.01659411843866,1.21373847327715
18/09/1977,6.7144,3.05711845308542,1.19871695808613
19/09/1977,0.4961,3.37506312783808,1.40338510256389
20/09/1977,5.2039,3.14051141310483,1.25166770745045
21/09/1977,6.6063,2.13653720077127,1.07591602555744
22/09/1977,7.1143,3.30754357483238,0.918565676852423
23/09/1977,1.985,3.48388586100191,0.895657843265093
24/09/1977,0.6635,3.2647341741249,0.929456252444908
25/09/1977,5.739,2.90350569412112,1.10633461674028
26/09/1977,6.1314,3.06412896234542,1.08981097295117
27/09/1977,2.7556,2.16297076642513,0.976022926616083
28/09/1977,7.9752,3.86807446088642,0.905046290259486
29/09/1977,12.2929,3.74977758806199,0.881387392373109
30/09/1977,3.624,2.23033229634166,0.901666472262516
01/10/1977,8.1906,2.58191546518356,0.867868063082701
02/10/1977,7.5348,2.84087146166712,0.858855119586565
03/10/1977,1.7846,3.85680730361491,0.839702722099522
04/10/1977,0.618,3.01520456746221,0.758210956346165
05/10/1977,2.2041,3.79724217299372,0.682727876892763
06/10/1977,4.5651,2.84657450113446,0.608746926037454
07/10/1977,6.0296,2.01132916193455,0.598982918242274
08/10/1977,2.0429,2.69951522909105,0.663575422103191
09/10/1977,1.1067,4.07247419469059,0.97677404821766
10/10/1977,1.11,2.74859889224172,0.871623441880458
11/10/1977,9.3903,2.66532790102065,0.73117224046282
12/10/1977,6.9658,3.01689964346588,0.654938039407842
13/10/1977,3.0307,2.95319333020598,0.642920838715526
14/10/1977,1.6533,4.18056476674974,0.654562535909584
15/10/1977,0.0,3.45033441204578,0.68648325569052
16/10/1977,0.0,3.54892194550484,0.716526286072578
17/10/1977,2.3669,4.12050631642342,0.607995804435877
18/10/1977,2.225,2.71157519612461,0.515989023890825
19/10/1977,2.8515,3.54370259772986,0.426611025694965
20/10/1977,1.2113,4.03863094747067,0.370580780908731
21/10/1977,1.0284,3.09223106969148,0.326868173994939
22/10/1977,0.0475,3.6726326290518,0.292506452265207
23/10/1977,0.0,3.87261881772429,0.265880830341717
24/10/1977,0.0,4.00421683117747,0.241020212386108
25/10/1977,0.1102,3.53223272133619,0.214770108286506
26/10/1977,0.0,3.60331873036921,0.188632675292268
27/10/1977,0.0,3.63330003246665,0.172446987516707
28/10/1977,0.0,3.56370517984033,0.159566051419982
29/10/1977,0.0,3.10002135485411,0.150327808690018
30/10/1977,0.0,4.34945834614336,0.135043418129197
31/10/1977,0.0,4.39685489423573,0.117430696724943
01/11/1977,0.0,4.06350862979889,0.107779374360758
02/11/1977,0.0,4.04428200609982,0.098315818071334
03/11/1977,0.0,4.10329307429492,0.0873501116953704
04/11/1977,0.0,4.36314766854048,0.0805904255617174
05/11/1977,0.0,3.5344272153452,0.0769477107065069
06/11/1977,0.0,4.35166341811419,0.069399398463477
07/11/1977,0.0,3.80002582632005,0.0537394721717249
08/11/1977,0.0,3.70147063024342,0.0485194943535356
09/11/1977,0.0,3.81347897090018,0.0422480114747686
10/11/1977,0.0,3.2741225650534,0.0352066762289738
11/11/1977,0.0079,2.08065150026232,0.0347372538792541
12/11/1977,0.0,3.62104392983019,0.0321084894371058
13/11/1977,0.0,3.7573736384511,0.0314099894677944
14/11/1977,0.0,3.51176333706826,0.0242447249596208
15/11/1977,0.0,3.43989981524646,0.0230542702102213
16/11/1977,0.0,3.7392501309514,0.0210151004828566
17/11/1977,0.0,4.02212286181748,0.0182962063192342
18/11/1977,0.0,3.83266346435994,0.0167978095486012
19/11/1977,0.0,3.78194177243859,0.0147210851737209
20/11/1977,0.0,4.16440504416823,0.0125880297229193
21/11/1977,0.0,4.5511669497937,0.0116679623472378
22/11/1977,0.0,4.19527010433376,0.0114989700148261
23/11/1977,0.0,3.15148233156651,0.0099442430636238
24/11/1977,0.0,3.54562615044415,0.0093846918877822
25/11/1977,0.0,3.66914494521916,0.008250567318952
26/11/1977,0.0,3.70041519403458,0.0074844700585351
27/11/1977,0.0,4.31566763482988,0.0062602166635829
28/11/1977,0.0,3.66126910224557,0.0039731906498406
29/11/1977,0.0,2.66907928045839,0.0036427175412667
30/11/1977,0.0,3.74651737790555,0.0035075238544077
01/12/1977,0.0,3.09141389746219,0.0033648195066513
02/12/1977,0.0,3.49725672788918,0.0032446473654253
03/12/1977,0.0,3.60416287276894,0.0031695396372603
04/12/1977,0.0,2.87299081031233,0.0030944321329333
05/12/1977,0.0,3.15786362905055,0.0029742599917073
06/12/1977,0.0,3.4426947934553,0.0029592384460743
07/12/1977,0.0,3.7547937752679,0.0028390663048483
08/12/1977,4.788,3.6461422489956,0.0026963619570919
09/12/1977,0.0,3.40376189444214,0.0025536576093354
10/12/1977,0.0,3.39932440686971,0.0024485070137424
11/12/1977,0.0,3.6720295837149,0.0023396010877007
12/12/1977,0.0,3.33175720553845,0.002215673392188
13/12/1977,0.0,3.76214438024908,0.0020955014748
14/12/1977,3.9304,3.28914673160762,0.001990350655369
15/12/1977,0.9307,3.46295636054128,0.0018739340684298
16/12/1977,0.0,2.98037037998438,0.0017687833609178
17/12/1977,0.0,3.40419463347644,0.0017500064848361
18/12/1977,0.0,3.22950333263725,0.0015810144881814
19/12/1977,0.0,3.56668697018176,0.0015209284175684
20/12/1977,0.0,3.52846279460937,0.0013782240698119
21/12/1977,0.0,3.24090762715787,0.0012843395774842
22/12/1977,0.0,3.87786533869803,0.0011942104156052
23/12/1977,1.6565,3.79273295029998,0.0011003260351965
24/12/1977,0.0,3.7566130394116,0.0010252184189505
25/12/1977,0.0,4.2412835303694,0.001017707646134
26/12/1977,0.0,3.60544849094003,0.000942600029888
27/12/1977,0.0,4.02644282020628,0.0008637371391528
28/12/1977,0.0,3.41444526519626,0.0008562263663363
29/12/1977,0.0,3.62977676000446,0.000792384909315
30/12/1977,0.0,4.58028333075345,0.0007886295229068
31/12/1977,0.0,3.55072664562613,0.0007548311571515
01/01/1978,0.0,3.22115350794047,0.0007210327354368
02/01/1978,0.0,3.27538182027638,0.0007135219626203
03/01/1978,0.0,3.17373935971409,0.0006421697887421
04/01/1978,0.0,4.18230110965669,0.0005332638067408
05/01/1978,0.0,3.22822835389525,0.0005107315442508
06/01/1978,0.0,3.85311908181757,0.0004656669633114
07/01/1978,0.0,3.65131219290197,0.0004506454456581
08/01/1978,0.0,3.03871983010322,0.0004055809206781
09/01/1978,0.0,3.60256425570697,0.0003905594030249
10/01/1978,0.0,4.68053329922259,0.0003530055949019
11/01/1978,0.0,6.34576748125255,0.0003454948500651
12/01/1978,0.0,3.08513054996729,0.0003379841052284
13/01/1978,0.0,4.14589552022517,0.0002891641658604
14/01/1978,0.0,3.55945540871471,0.0002478549993089
15/01/1978,0.0,3.24867525137961,0.0002328334816557
16/01/1978,0.0,3.37890915665776,0.000202790460339
17/01/1978,0.0,3.33609140012413,0.0001877689426858
18/01/1978,0.0,3.80164749082178,0.0001577259073793
19/01/1978,0.0,3.68125424906611,0.0001464597761343
20/01/1978,0.0,3.77881969697773,0.0001126613614145
21/01/1978,0.0,3.91681177262217,0.0001089059820012
22/01/1978,0.0,3.58036133553833,0.0001051506095828
23/01/1978,0.0,3.92248942889273,7.89e-05
24/01/1978,0.0,4.16256056539714,6.76e-05
25/01/1978,0.0,4.29319549910724,1.88e-05
26/01/1978,0.0,4.18254377879202,1.13e-05
27/01/1978,0.0,3.75333983357996,7.51e-06
28/01/1978,0.0,3.79767358023673,7.51e-06
29/01/1978,0.0,3.59272052068263,7.51e-06
30/01/1978,0.0,4.20199786499143,7.51e-06
31/01/1978,0.0,3.89222686830908,3.76e-06
01/02/1978,0.0,3.91229019779712,3.76e-06
02/02/1978,0.0,4.39326990582049,3.76e-06
03/02/1978,0.0,3.7807699367404,3.76e-06
04/02/1978,0.0,4.26277968101203,0.0
05/02/1978,0.0,4.34098700992763,0.0
06/02/1978,0.0,4.77659182064235,0.0
07/02/1978,0.0,4.11223169974983,0.0
08/02/1978,0.0,4.3398018386215,0.0
09/02/1978,0.0,4.01079273410141,0.0
10/02/1978,0.0,4.24661775119603,0.0
11/02/1978,0.9553,4.66487673856318,0.0
12/02/1978,0.0,4.70191892981529,0.0
13/02/1978,0.0,4.97159749083221,0.0
14/02/1978,0.0,5.41266201995313,0.0
15/02/1978,0.0,5.591204399243,0.0
16/02/1978,0.0,4.28840832039714,0.0
17/02/1978,0.0,5.50555749982595,0.0
18/02/1978,0.0,5.33325289934874,0.0
19/02/1978,0.0,5.01877065002918,0.0
20/02/1978,0.0,4.77213427051902,0.0
21/02/1978,0.0,5.48179323039949,0.0
22/02/1978,0.0,5.16079206950963,0.0
23/02/1978,0.0,4.69170442968607,0.0
24/02/1978,0.0,4.96734751015902,0.0
25/02/1978,0.0,4.58006854914129,0.0
26/02/1978,0.0,4.27220476977527,0.0
27/02/1978,0.0,4.9263626690954,0.0
28/02/1978,0.0,4.23750290088356,0.0
01/03/1978,0.0,4.4144477006048,0.0
02/03/1978,9.7156,4.54849818907678,0.0
03/03/1978,0.8582,4.64532948099077,0.0
04/03/1978,0.1324,4.8701240401715,0.0
05/03/1978,4.7825,4.82563414983451,0.0
06/03/1978,5.2837,3.0346322087571,0.0
07/03/1978,1.772,3.84162823949009,0.0
08/03/1978,0.4818,5.02352005988359,0.0
09/03/1978,0.8455,4.55571109987795,0.0
10/03/1978,14.6236,3.79575610999018,0.0
11/03/1978,0.6043,4.02576287277043,0.0
12/03/1978,6.2854,4.32828410901129,0.0
13/03/1978,11.208,3.47109257709235,0.0
14/03/1978,5.1971,4.10719205997884,0.0
15/03/1978,2.2017,5.23190888948739,0.0050359628209546
16/03/1978,0.0,4.34085027128458,0.0691365230936848
17/03/1978,0.7394,4.93370513990521,0.0331825287187561
18/03/1978,0.0,4.69884738139808,0.0144469417980401
19/03/1978,0.0,4.91108925081789,0.0077360801084953
20/03/1978,0.0,4.6055638063699,0.005629312642349
21/03/1978,0.9445,5.25763241015375,0.0040482981541676
22/03/1978,8.1806,2.65337976813316,0.0036239404413469
23/03/1978,18.2194,3.81210846919566,0.0028052678831336
24/03/1978,0.5918,5.33509982004762,0.0025461467245999
25/03/1978,0.0,5.03141869232059,0.0023471117485982
26/03/1978,0.0,4.89080425538123,0.0021968965161062
27/03/1978,0.0,5.26768309064209,0.0017237188359378
28/03/1978,0.0,5.13995764032006,0.0014796192230371
29/03/1978,0.0,4.38241598755121,0.0013369148752807
30/03/1978,0.0,5.64057938940823,0.001152901332993
31/03/1978,0.0,4.54815644398332,0.0009688876787862
01/04/1978,0.0,6.07146677002311,0.0012580519285859
02/04/1978,1.2083,5.70046403072774,0.0011942104156052
03/04/1978,6.2532,4.60821717977524,0.0011003260351965
04/04/1978,5.9243,4.41140541061759,0.001032729191767
05/04/1978,4.2407,4.24617059342563,0.00109281526238
06/04/1978,0.4752,4.08953835256398,0.0010252184189505
07/04/1978,5.7039,4.28934257663786,0.0009839092244192
08/04/1978,4.0659,4.52110028080642,0.0009012908913163
09/04/1978,5.462,3.65945995878428,0.0008186725582133
10/04/1978,0.0,3.91545164771378,0.0007210327354368
11/04/1978,0.6869,4.54267377965152,0.0006496805055991
12/04/1978,6.6053,4.81027833931148,0.0005820837181291
13/04/1978,3.4149,5.276402419433,0.0005482852964143
14/04/1978,35.9927,2.04142090026289,0.0005182422611078
15/04/1978,7.8752,4.56952050514519,0.0004581562184746
16/04/1978,0.0,4.60736826993525,0.0003943147614534
17/04/1978,0.5468,4.2501758299768,0.0003492502364734
18/04/1978,0.0404,3.90840334352106,0.0027038728418274
19/04/1978,0.0,3.51967734005302,0.0068535664849772
20/04/1978,5.4026,3.92954204976559,0.0069436953110992
21/04/1978,3.8339,2.68119946774095,0.005584248229288
22/04/1978,10.4636,4.78733692504466,0.0045853173473167
23/04/1978,18.2219,2.13803177513182,0.0052537751207141
24/04/1978,1.2097,4.24045707657933,0.0057382187922287
25/04/1978,4.2314,4.0025627296418,0.0074844700585351
26/04/1978,0.6074,4.00451836548746,0.0126744034424306
27/04/1978,5.5752,3.58304683491588,0.0238203674706382
28/04/1978,7.933,4.50424993783236,0.0356347906152713
29/04/1978,23.5732,3.4674584614113,0.0396568016801354
30/04/1978,9.3938,4.14057941362262,0.0110595903086964
01/05/1978,3.7301,4.49052370898426,0.0072741688673492
02/05/1978,0.965,4.10362789034843,0.0140225843090575
03/05/1978,4.749,4.81335476972163,0.0142741952543697
04/05/1978,0.0,4.49577300995588,0.0101883429003626
05/05/1978,1.6728,4.46123813651502,0.0075670886714356
06/05/1978,1.8733,3.24382173549384,0.006481783622277
07/05/1978,2.9579,3.88763916026801,0.0073154777261234
08/05/1978,0.2921,4.94693565554917,0.0050509845904256
09/05/1978,7.3268,5.02079807035625,0.0043449730648648
10/05/1978,16.8069,2.10067145060748,0.0044839223060105
11/05/1978,2.72,3.94641794543713,0.0226186456107023
12/05/1978,3.459,4.35210650600493,0.0757459906372753
13/05/1978,16.285,3.57579450774938,0.0856977430187687
14/05/1978,6.0082,4.41609690524638,0.0652309328686816
15/05/1978,1.0659,4.5499266050756,0.0457029602552177
16/05/1978,6.845,4.44090442918241,0.0489701393794975
17/05/1978,4.4671,2.20122541114688,0.068009912319484
18/05/1978,7.1281,4.61303512006998,0.0980529427015417
19/05/1978,2.8596,2.50457766465843,0.0853597583539452
20/05/1978,0.0,4.66192386858165,0.0578328320528974
21/05/1978,1.5513,3.71728511806577,0.0468671256769338
22/05/1978,3.2627,4.18643123470247,0.0354883289225239
23/05/1978,0.8955,3.91623470280319,0.0321084894371058
24/05/1978,9.5621,4.50741226039827,0.0374599049401914
25/05/1978,0.0,4.53284838236868,0.0464915899460031
26/05/1978,1.2157,3.39405844267458,0.0467544653157954
27/05/1978,1.114,4.16408777609468,0.0441257008736472
28/05/1978,9.3134,2.80857400596142,0.10999504842446
29/05/1978,2.4689,4.13918319158256,0.240832431985713
30/05/1978,8.2949,4.16159612126648,0.1029349322735
31/05/1978,9.2248,3.19561614003032,0.0755582245625139
01/06/1978,1.0856,3.66164713446051,0.0616633201456858
02/06/1978,4.1846,3.85995667986572,0.148450119291139
03/06/1978,24.0024,3.1499698413536,0.886644957071487
04/06/1978,7.5206,3.52927281148732,0.21991498755389
05/06/1978,7.7754,4.04228789545596,0.127645331639046
06/06/1978,13.5391,3.12428062129766,0.13526874601429
07/06/1978,2.8008,2.74394222069532,0.211916026703489
08/06/1978,0.5451,4.09020136669278,0.346433694093102
09/06/1978,8.1223,4.3588054664433,0.192275397310295
10/06/1978,8.2543,3.3860222697258,0.182060762396193
11/06/1978,2.9689,4.02345267124474,0.152994138523907
12/06/1978,6.2016,4.13557520136237,0.128020863788568
13/06/1978,0.8934,3.19835053849965,0.10496284026244
14/06/1978,4.6387,4.18817866034806,0.0885142771170866
15/06/1978,11.7922,3.78260707389563,0.0765346167466525
16/06/1978,3.3959,3.68044412042946,0.0602738268388763
17/06/1978,3.3516,3.89730697032064,0.0534390385730089
18/06/1978,0.6481,3.92574590910226,0.0428864261568998
19/06/1978,0.9943,2.83540059253573,0.0393188170153122
20/06/1978,0.5903,3.60081809479743,0.0358638682348629
21/06/1978,0.6437,4.25275024957955,0.0350189065728042
22/06/1978,3.1564,3.18897113483399,0.037178248665233
23/06/1978,2.235,3.52699931059033,0.039168602006658
24/06/1978,0.7798,2.90325057599694,0.0363332905845826
25/06/1978,2.9467,2.58562266081572,0.0322023724744863
26/06/1978,4.0511,2.72837777249515,0.0319207197809362
27/06/1978,4.8106,2.67338020354509,0.0399947827635506
28/06/1978,8.5905,3.34209663327783,0.0813415041863957
29/06/1978,0.0,3.16571650095284,0.0831816389377585
30/06/1978,1.0249,3.64855837728828,0.0721408232667637
01/07/1978,0.0529,2.73017895780504,0.0521622127901544
02/07/1978,4.2795,3.05406170990318,0.0426235507871075
03/07/1978,18.4499,2.37007628381252,0.0426986565007301
04/07/1978,4.8908,3.53216544538736,0.0467544653157954
05/07/1978,1.6808,3.80048648826778,0.0454400848854254
06/07/1978,1.2516,2.82793835084885,0.0439379312174775
07/07/1978,5.5459,4.27651109546423,0.0441257008736472
08/07/1978,3.5938,3.93921138439327,0.0480688493275736
09/07/1978,15.3239,2.20273182820529,0.048632154714674
10/07/1978,2.548,3.2628178158775,0.0520871034951231
11/07/1978,2.1024,2.75179942976683,0.0650056049835882
12/07/1978,1.0563,2.52121604140848,0.0825056696081115
13/07/1978,1.1976,2.37290515378118,0.0988415688109189
14/07/1978,2.2884,4.01333985477686,0.0862610484058687
15/07/1978,13.0377,3.47351755946875,0.0913308112154045
16/07/1978,3.3587,2.55209441203624,0.122162467706839
17/07/1978,14.2125,2.99732360988855,0.129185036373101
18/07/1978,10.9208,1.85043750796467,0.173348284731447
19/07/1978,9.5264,2.43617059290409,0.354169765248076
20/07/1978,4.8689,3.91368516068906,0.609497990336498
21/07/1978,0.0,4.24506681784987,0.709015528477064
22/07/1978,3.7261,2.53838836587965,0.615131058533134
23/07/1978,29.3926,3.12573525030166,0.561804691065489
24/07/1978,5.1976,4.14750060811639,0.493456751104282
25/07/1978,5.9034,2.4375271582976,0.520495524290159
26/07/1978,15.5209,2.59563203062862,0.902793040059817
27/07/1978,3.1648,2.62499860394746,1.53632548908348
28/07/1978,2.668,2.62933352589607,1.32301990460783
29/07/1978,2.947,2.28188637085259,1.32301990460783
30/07/1978,4.7141,3.66836570110172,1.41202242795671
31/07/1978,1.3087,3.06727971229702,1.1927083290887
01/08/1978,0.0,4.03556597046554,0.870872320278881
02/08/1978,3.9712,3.00210912805051,0.743565001955926
03/08/1978,8.6684,2.77473460324109,0.696998327784748
04/08/1978,1.4976,3.46023019868881,0.547534240173504
05/08/1978,7.0626,2.79103247076273,0.517866713289704
06/08/1978,2.6109,3.08415035437793,0.51711564899066
07/08/1978,1.722,3.91516178101301,0.514486895292737
08/08/1978,7.4835,3.71413534041494,0.511482580794024
09/08/1978,0.1476,2.82953529246151,0.502469694600417
10/08/1978,0.0,3.39911934547126,0.494583376204117
11/08/1978,0.4425,3.35629179049283,0.582459274453153
12/08/1978,6.9574,2.70855312049389,0.61100011893459
13/08/1978,8.3446,3.60512215923518,0.50397182319851
14/08/1978,1.5839,3.22321727219969,0.440881476586946
15/08/1978,2.4555,3.68402803875506,0.404454285057944
16/08/1978,4.5968,2.56649715453386,0.455527459628452
17/08/1978,0.3572,3.7677885601297,1.04136649477604
18/08/1978,2.2481,2.93469810020179,1.0188342219895
19/08/1978,2.4375,2.82334605511278,0.994048813608358
20/08/1978,14.0441,2.32370427623391,0.953115150331282
21/08/1978,3.2939,2.94819791521877,0.982407116414295
22/08/1978,4.8013,2.43728911504149,1.01733209339141
23/08/1978,4.4794,2.60062410309911,1.03761111597829
24/08/1978,0.2171,2.83807243686169,1.01620552559411
25/08/1978,0.6145,3.21122158039361,0.974145237217204
26/08/1978,4.372,2.29469778947532,0.962503540023142
27/08/1978,8.2178,2.61266213003546,0.981280434011928
28/08/1978,3.9785,2.83825222868472,0.983533684211597
29/08/1978,7.3328,2.37589171249419,0.989542313209023
30/08/1978,0.2416,2.41683449503034,1.0004328888015
31/08/1978,6.9014,1.91506264172494,1.01132346439399
01/09/1978,23.6864,3.25277079455554,1.01808321499299
02/09/1978,3.6903,2.66390511486679,1.00193501739959
03/09/1978,2.7192,2.5557984765619,1.04812624537505
04/09/1978,2.2257,3.51280551590025,0.97977830541384
05/09/1978,10.8618,3.42617799434811,0.936967010040423
06/09/1978,16.6983,2.84704625234008,0.95386621463033
07/09/1978,7.6015,3.49684838578105,1.21373847327715
08/09/1978,1.676,4.49045016989112,1.34667885979674
09/09/1978,4.8193,2.27723844069988,1.32001564741166
10/09/1978,5.6023,3.83263621013612,1.2464102000546
11/09/1978,0.9131,3.86825862061232,1.04962837397314
12/09/1978,1.9202,3.32395444717258,0.98015386621463
13/09/1978,2.7413,2.49402203503996,1.00343726060275
14/09/1978,4.0611,4.03274259902537,0.91218148705421
15/09/1978,3.7111,2.94002358149737,0.96663447962169
16/09/1978,7.3648,2.76202630717307,0.937718074339467
17/09/1978,9.8291,3.58938904013485,0.799520123121494
18/09/1978,5.2949,2.68743159994483,0.840453786398566
19/09/1978,10.8803,3.51464554015547,0.955743904029209
20/09/1978,4.4039,4.12039805017412,0.967761162024057
21/09/1978,0.0158,3.4202033886686,0.932836070441875
22/09/1978,2.4742,2.5436632623896,0.876505388475517
23/09/1978,8.4736,2.516178349033,0.886644957071487
24/09/1978,5.4456,2.71829123143107,0.923823184248272
25/09/1978,1.1646,3.47845064755529,0.801773373321163
26/09/1978,4.3926,4.09184280782938,0.636161145419056
27/09/1978,1.7934,3.69134757388383,0.565935573361503
