,Dates,Prec,ETP,Debit
4338,17/11/1976,0.0,3.38110310677439,0.247855000651976
4339,18/11/1976,0.0,2.05430966056883,0.217924627049648
4340,19/11/1976,0.0,2.65984082315117,0.199861264200841
4341,20/11/1976,0.0,3.30712640285492,0.176878335644111
4342,21/11/1976,0.0,3.73239141888916,0.1646733545514
4343,22/11/1976,1.315,3.41904692631215,0.152055293824467
4344,23/11/1976,0.0,3.73448734078556,0.143004831494898
4345,24/11/1976,0.0,3.31685646343976,0.124565907845302
4346,25/11/1976,0.0,4.13156164810061,0.108305125100343
4347,26/11/1976,0.0,3.84915920346975,0.104324425580309
4348,27/11/1976,0.0,3.905288961716,0.100756812857313
4349,28/11/1976,0.0,3.53279793728143,0.100231062117728
4350,29/11/1976,0.0,3.07209044136107,0.0938844699439301
4351,30/11/1976,0.0,4.34392840974033,0.0758962020645209
4352,01/12/1976,0.0,4.05262609943748,0.0664326529379135
4353,02/12/1976,0.0,5.14683976955712,0.06106246011107
4354,03/12/1976,0.0,3.84484344441444,0.0545656529286175
4355,04/12/1976,0.0,3.46008206345141,0.0490076940270129
4356,05/12/1976,0.0,3.57123520877212,0.0467544653157954
4357,06/12/1976,0.0,3.8945828564465,0.0443134705298164
4358,07/12/1976,0.0,3.58267565537244,0.0428113168618685
4359,08/12/1976,0.0,3.3853209996596,0.0356760985786934
4360,09/12/1976,0.0,3.61939053051174,0.0312747948855834
4361,10/12/1976,0.0,3.39660628885031,0.0247592121700775
4362,11/12/1976,0.0,3.49152090027928,0.0233960099816555
4363,12/12/1976,0.0,4.16222034953535,0.0213568384635866
4364,13/12/1976,0.0,3.88484328426421,0.0206771158180331
4365,14/12/1976,0.0,3.31901216041297,0.0186379442999642
4366,15/12/1976,0.0,3.49132904503495,0.0181272139868224
4367,16/12/1976,0.0,3.40677380841225,0.0164410475600199
4368,17/12/1976,0.0,3.61443634144962,0.0120547660840569
4369,18/12/1976,0.0,3.86623347178102,0.0099442430636238
4370,19/12/1976,0.0,3.7746911495924,0.0088777157858991
4371,20/12/1976,0.0,3.34500532411039,0.0077323250018845
4372,21/12/1976,4.2525,3.23436024971306,0.0075595775628621
4373,22/12/1976,0.0,3.29256745800376,0.0075595775628621
4374,23/12/1976,0.0,3.28945719916373,0.0074056069999214
4375,24/12/1976,0.0,3.49085172638297,0.006481783622277
4376,25/12/1976,0.0,3.66426595021039,0.0063278130593363
4377,26/12/1976,0.0,3.75334572605789,0.0062602166635829
4378,27/12/1976,0.0,3.57219562958926,0.0057382187922287
4379,28/12/1976,0.0,3.13749222736806,0.0049946539621804
4380,29/12/1976,0.0,3.49392607342452,0.0047956185385027
4381,30/12/1976,0.0,3.25262460950762,0.0042886424366195
4382,31/12/1976,0.0,2.70987602509558,0.0042060242713951
4383,01/01/1977,0.0,3.82891454454511,0.0042060242713951
4384,02/01/1977,0.0,4.33421082980931,0.0041834918410266
4385,03/01/1977,1.3209,3.90347765944898,0.0040407874932701
4386,04/01/1977,3.7003,3.3591470438987,0.0040182555105776
4387,05/01/1977,0.0,3.66488826926798,0.0039393924519639
4388,06/01/1977,0.0,3.39649517089128,0.0034549485566112
4389,07/01/1977,0.0,3.7456200234592,0.0033723301675487
4390,08/01/1977,0.0,3.7230145893991,0.0033573086219157
4391,09/01/1977,0.0,3.05631146393716,0.0032521580263228
4392,10/01/1977,0.0,3.6637040283531,0.0032221149350568
4393,11/01/1977,0.0,3.1398993069306,0.0031169643394638
4394,12/01/1977,0.0,3.85275975894183,0.0030869214720358
4395,13/01/1977,0.0,3.49861545208842,0.0029517277851768
4396,14/01/1977,0.0,3.76922522485256,0.0027301603788066
4397,15/01/1977,0.0,4.05921352468431,0.0026813404114589
4398,16/01/1977,0.0,3.60434598010033,0.0025499022788867
4399,17/01/1977,0.0,2.80242464132607,0.0023320902029652
4400,18/01/1977,0.0,4.03153664618731,0.0021330552269635
4401,19/01/1977,0.0,3.8642776729539,0.0020617030530853
4402,20/01/1977,0.0,3.24917637743056,0.0018025817826326
4403,21/01/1977,2.5597,3.84672295022756,0.0017237188359378
4404,22/01/1977,0.0158,4.40994297899306,0.0015096623143031
4405,23/01/1977,0.0,3.4270045729354,0.0014495762436902
4406,24/01/1977,0.0,4.15476061962545,0.0013068717840147
4407,25/01/1977,0.0,4.21740820072591,0.0012618072590347
4408,26/01/1977,0.0,3.98084165994078,0.0011266136840947
4409,27/01/1977,0.0,3.84003037773073,0.0011040813656452
4410,28/01/1977,0.0,2.83825234044343,0.0011040813656452
4411,29/01/1977,0.0,3.32353718485683,0.00109281526238
4412,30/01/1977,0.0,3.31091592926532,0.0010214630885017
4413,31/01/1977,0.0,3.39398380834609,0.000942600029888
4414,01/02/1977,0.0,3.59017863031477,0.0008712478560098
4415,02/02/1977,0.0,4.07314230874181,0.000852470979928
4416,03/02/1977,0.0,4.12307061068714,0.0007961402957233
4417,04/02/1977,0.0,3.97401316929609,0.000769852646825
4418,05/02/1977,0.0,3.79316503182054,0.0006684574376403
4419,06/02/1977,0.0,3.81713743973523,0.0006346590159256
4420,07/02/1977,0.0,3.6810924205929,0.0005332638067408
4421,08/02/1977,0.0,4.26354024931788,0.0005032207714343
4422,09/02/1977,0.0,4.58692024089396,0.0004055809206781
4423,10/02/1977,0.0,3.52733460441232,0.0003530055949019
4424,11/02/1977,0.0,3.88556617219001,0.0003304733324119
4425,12/02/1977,0.0,4.35042932070792,0.0002553657721254
4426,13/02/1977,0.0,4.64769787341356,0.0002403442544722
4427,14/02/1977,0.0,4.69962823390961,0.0002328334816557
4428,15/02/1977,0.0,4.54343744926155,0.0001915243151042
4429,16/02/1977,0.0,4.21903344616294,0.0001201721272361
4430,17/02/1977,0.0,4.37960474006832,0.0001089059820012
4431,18/02/1977,0.0,4.70069408975542,0.0001051506095828
4432,19/02/1977,0.0,4.68828612565994,7.89e-05
4433,20/02/1977,0.0,4.088802119717,7.14e-05
4434,21/02/1977,0.0,4.0133059322834,4.13e-05
4435,22/02/1977,0.0,5.37316565029323,3.38e-05
4436,23/02/1977,0.0,4.69144806079566,3e-05
4437,24/02/1977,0.0,4.8915330786258,3e-05
4438,25/02/1977,0.0,3.65435176063329,3e-05
4439,26/02/1977,0.0,4.67947358079255,3e-05
4440,27/02/1977,0.0,4.59520758874714,2.25e-05
4441,28/02/1977,0.0,4.75765405967832,2.25e-05
4442,01/03/1977,0.0,4.90448853932321,2.25e-05
4443,02/03/1977,0.0,4.738091500476,2.25e-05
4444,03/03/1977,0.0,4.74791081994772,1.5e-05
4445,04/03/1977,0.0,5.55080758966506,1.5e-05
4446,05/03/1977,0.0,3.09313911013305,1.5e-05
4447,06/03/1977,0.0,6.07769515924156,1.13e-05
4448,07/03/1977,0.0,4.58058059029281,7.51e-06
4449,08/03/1977,0.0,4.20227200910449,7.51e-06
4450,09/03/1977,0.0,5.03150202892721,0.0
4451,10/03/1977,0.0,4.4785339590162,0.0
4452,11/03/1977,0.0,4.23929924704134,0.0
4453,12/03/1977,0.0,5.2831450290978,0.0
4454,13/03/1977,0.0,4.41423795931041,0.0
4455,14/03/1977,0.0,4.49484532885253,0.0
4456,15/03/1977,0.0,4.90805779024959,0.0
4457,16/03/1977,0.0,5.0869798194617,0.0
4458,17/03/1977,0.0,4.41419064998627,0.0
4459,18/03/1977,0.0,3.82733598258346,0.0
4460,19/03/1977,0.0,5.53417007066309,0.0
4461,20/03/1977,0.0,3.6916212728247,0.0
4462,21/03/1977,1.6013,3.48519315104932,0.0
4463,22/03/1977,0.0,4.46207772940397,0.0
4464,23/03/1977,3.356,5.07404590956867,0.0
4465,24/03/1977,0.0,6.05533711053431,0.0
4466,25/03/1977,0.0,4.61740908958018,0.0
4467,26/03/1977,0.0,4.06777533516288,0.0
4468,27/03/1977,0.0,6.00532917119563,0.0
4469,28/03/1977,0.0,5.84979298897088,0.0
4470,29/03/1977,2.5673,4.63829462975264,0.0
4471,30/03/1977,17.8938,3.0182518158108,0.0
4472,31/03/1977,0.157,4.43000059016049,0.0
4473,01/04/1977,0.0,5.7133817281574,0.0
4474,02/04/1977,0.0,3.93815879989415,0.0
4475,03/04/1977,0.0,3.85059075709432,0.0
4476,04/04/1977,0.0,5.19564173929393,0.0
4477,05/04/1977,0.0,5.16364434175193,0.0
4478,06/04/1977,0.0,6.03126288950443,0.0
4479,07/04/1977,0.0,6.41303707100451,0.0
4480,08/04/1977,1.2742,5.71430991962552,0.0
4481,09/04/1977,4.4012,4.89666726998985,0.0
4482,10/04/1977,0.0,5.67598597146571,0.0
4483,11/04/1977,0.0,5.56719820946455,0.0
4484,12/04/1977,4.2201,6.34217177890241,0.0
4485,13/04/1977,0.0079,5.33448351919651,0.0
4486,14/04/1977,0.0,4.58086998946965,0.0
4487,15/04/1977,0.0,5.56847031973302,0.0
4488,16/04/1977,2.1532,5.11673132888973,0.0
4489,17/04/1977,0.0,4.23870212584734,0.0
4490,18/04/1977,1.9607,5.50602835975587,0.0
4491,19/04/1977,2.4203,3.15416968613863,0.0
4492,20/04/1977,7.0154,3.7563909990713,0.0
4493,21/04/1977,1.0795,5.30898963846266,0.0
4494,22/04/1977,0.0,5.04837200976908,0.0
4495,23/04/1977,5.4359,4.67902402020991,0.0
4496,24/04/1977,11.5198,3.61716409958899,0.0
4497,25/04/1977,0.4376,2.32481746934354,0.0
4498,26/04/1977,0.0,4.50624371878803,0.0
4499,27/04/1977,0.0,4.24045894108713,0.0
4500,28/04/1977,0.0,3.71576082985848,0.0
4501,29/04/1977,0.327,4.91704750992358,0.0
4502,30/04/1977,3.5158,4.62231052108109,0.0
4503,01/05/1977,0.2394,5.37848209962249,0.0
4504,02/05/1977,3.4339,5.28091691061854,0.0
4505,03/05/1977,5.0576,4.78847512044013,0.0
4506,04/05/1977,1.0211,4.46353505924344,0.0
4507,05/05/1977,2.2268,5.1438340395689,0.0
4508,06/05/1977,0.0,5.45442098937929,0.0
4509,07/05/1977,3.3528,5.65801507048309,0.0
4510,08/05/1977,10.5829,2.89880359731615,0.0
4511,09/05/1977,1.8545,3.69813594967127,0.0
4512,10/05/1977,5.8816,3.30216742958874,0.0
4513,11/05/1977,4.2215,3.77522441186011,1.13e-05
4514,12/05/1977,0.6652,4.9682410992682,1.13e-05
4515,13/05/1977,0.0079,4.7002383004874,1.13e-05
4516,14/05/1977,0.0,4.67322801053524,1.13e-05
4517,15/05/1977,3.1237,3.55091494787484,7.51e-06
4518,16/05/1977,0.2922,4.36439582519233,0.0
4519,17/05/1977,0.0,4.41555005125701,0.0
4520,18/05/1977,0.257,4.65933720953763,0.0
4521,19/05/1977,6.1717,4.11028224043548,0.0
4522,20/05/1977,2.3623,4.31072299741209,0.0
4523,21/05/1977,1.7697,4.23572556115687,0.0
4524,22/05/1977,3.6173,4.61168416962028,0.0
4525,23/05/1977,0.3895,4.92101294919848,0.0
4526,24/05/1977,0.9231,4.83931466937065,0.0
4527,25/05/1977,3.4929,4.04715455882251,0.0
4528,26/05/1977,2.9421,5.30680705048144,0.0
4529,27/05/1977,3.068,5.0076122302562,0.0
4530,28/05/1977,9.3515,4.56986244954169,0.0
4531,29/05/1977,7.5038,4.07132536917925,0.0
4532,30/05/1977,9.4104,4.44819095917046,0.0
4533,31/05/1977,5.7014,4.58718621730804,0.0
4534,01/06/1977,6.3128,3.4368478031829,0.0
4535,02/06/1977,4.4822,4.11044639535248,0.0
4536,03/06/1977,3.3572,2.53713412862271,0.0
4537,04/06/1977,9.9271,3.21643768344074,0.0
4538,05/06/1977,1.6065,4.82329564914107,0.0
4539,06/06/1977,0.4345,4.19835005141795,0.0
4540,07/06/1977,7.3565,2.73039000388235,0.0
4541,08/06/1977,3.6845,4.56652576103807,0.0
4542,09/06/1977,0.2841,3.59715020190924,0.0
4543,10/06/1977,0.228,4.33817641995847,0.0
4544,11/06/1977,4.1782,4.82682961039245,0.0
4545,12/06/1977,6.7258,4.29157383926213,0.0
4546,13/06/1977,3.2294,3.75416978914291,0.0
4547,14/06/1977,12.6249,3.53031120914966,0.0
4548,15/06/1977,3.584,3.95743679162115,0.0
4549,16/06/1977,0.9132,4.76615012064576,0.0
4550,17/06/1977,0.5135,4.73918852955103,0.0
4551,18/06/1977,3.7217,3.44227511715144,0.0
4552,19/06/1977,21.9082,2.8668551677838,0.0
4553,20/06/1977,6.0022,3.24718459974974,0.0
4554,21/06/1977,0.5492,3.90502476133406,3.76e-06
4555,22/06/1977,0.5775,3.25720371957868,3.76e-06
4556,23/06/1977,1.1359,4.9475259501487,0.0
4557,24/06/1977,0.0,3.52147602848709,0.0
4558,25/06/1977,3.1882,3.89688680041581,0.0
4559,26/06/1977,5.368,3.39561957959086,0.0
4560,27/06/1977,1.2741,3.33028290886432,0.0
4561,28/06/1977,0.0,2.91437696944922,0.0
4562,29/06/1977,0.4595,3.50617734994739,0.0
4563,30/06/1977,1.0386,2.50489457789809,3.76e-06
4564,01/07/1977,0.9118,3.4851041501388,3.76e-06
4565,02/07/1977,0.3906,3.30567878019065,0.0
4566,03/07/1977,6.0926,2.00033986847848,0.0
4567,04/07/1977,18.345,2.62967686448246,0.0
4568,05/07/1977,2.1288,3.47638059500605,0.0
4569,06/07/1977,0.0,3.21427989657968,0.0
4570,07/07/1977,0.0,3.65659674722701,0.0
4571,08/07/1977,2.901,3.15071264002472,0.0
4572,09/07/1977,17.7415,2.86200392991304,0.0
4573,10/07/1977,1.3605,3.66991349775344,0.0
4574,11/07/1977,0.7415,3.31318914983422,0.0
4575,12/07/1977,0.0,3.51263169012964,0.0
4576,13/07/1977,0.7181,2.49684729240835,0.0
4577,14/07/1977,0.0,3.21709488425404,0.0
4578,15/07/1977,0.0,3.02881265897304,0.0
4579,16/07/1977,4.8796,3.57404658012092,0.0
4580,17/07/1977,1.6723,3.57000205945224,0.0
4581,18/07/1977,1.1025,2.76242985017598,0.0
4582,19/07/1977,15.9058,3.62988931965083,0.0
4583,20/07/1977,8.5949,2.91454487945884,0.0
4584,21/07/1977,14.7028,2.70372723136097,3.76e-06
4585,22/07/1977,14.2569,3.24108085036278,3.38e-05
4586,23/07/1977,8.2923,3.42905237991363,4.51e-05
4587,24/07/1977,2.5655,2.89878833852708,0.0001164167408278
4588,25/07/1977,11.9373,3.64337550662458,0.000214056591584
4589,26/07/1977,9.1792,2.82661334518343,0.0001652366662059
4590,27/07/1977,12.5962,2.66562623716891,0.0001952797015124
4591,28/07/1977,3.8226,3.59893539082259,0.0002328334816557
4592,29/07/1977,11.7834,2.54896025266498,0.0002290781092373
4593,30/07/1977,3.0009,2.43789621815085,0.0001614812937875
4594,31/07/1977,0.0,2.490532589145,0.0006196375262521
4595,01/08/1977,0.0,4.10415682010353,0.0131100271465974
4596,02/08/1977,0.0,3.00790921971202,0.159490942124951
4597,03/08/1977,0.0076,3.21127355005592,0.182661622430809
4598,04/08/1977,0.0814,2.67506738007069,0.206658490656376
4599,05/08/1977,0.0227,3.43451589066535,0.219239018224243
4600,06/08/1977,0.0,3.28138462547213,0.227388183339072
4601,07/08/1977,0.387,2.52416502032429,0.255177977847095
4602,08/08/1977,7.3505,3.15383952949196,0.364684837342303
4603,09/08/1977,0.5285,2.78756514005363,0.110520799164045
4604,10/08/1977,3.1428,3.68600086309016,0.0887395978393634
4605,11/08/1977,5.0291,2.33701109047979,0.072891901891442
4606,12/08/1977,17.6528,3.03639831021428,0.0800271201746171
4607,13/08/1977,13.0564,2.77763044834137,0.0868243609557855
4608,14/08/1977,2.1969,2.54658548813313,0.160917975753643
4609,15/08/1977,1.8547,3.03266731649637,0.143042378979597
4610,16/08/1977,12.1453,2.59206394478679,0.122387795591932
4611,17/08/1977,8.111,4.10999319516122,0.129598116007323
4612,18/08/1977,8.6599,2.49506397079676,0.316127788341252
4613,19/08/1977,3.0906,3.7332714991644,0.296674925022819
4614,20/08/1977,6.2072,3.85595700424165,0.260660856104935
4615,21/08/1977,16.8072,2.23368600942194,0.350977699000236
4616,22/08/1977,7.4648,2.32701058778912,0.289427042797097
4617,23/08/1977,5.3397,2.34713639877737,0.273429121096297
4618,24/08/1977,12.6562,2.36239172983915,0.327619238293984
4619,25/08/1977,3.2384,2.33192296978086,0.3190569792193
4620,26/08/1977,3.0211,2.26215757150203,0.33336496327035
4621,27/08/1977,13.4731,2.83068991173059,0.351803886919945
4622,28/08/1977,0.2288,3.81594203040004,0.52349978148634
4623,29/08/1977,2.7017,2.09949462302029,0.616633187131226
4624,30/08/1977,11.1789,2.32070522289723,0.521997652888251
4625,31/08/1977,1.3985,3.32821187749505,0.478810796714044
4626,01/09/1977,0.7345,4.00194489769638,0.475806482215331
4627,02/09/1977,13.0156,2.16870664060116,0.47242666421836
4628,03/09/1977,0.0437,2.11967833898962,0.470173414018695
4629,04/09/1977,6.6064,2.90274943877012,0.425484429246395
4630,05/09/1977,4.3736,2.16279398463666,0.432619626041123
4631,06/09/1977,7.1516,3.00413092505187,0.562180194563746
4632,07/09/1977,7.6397,2.84712287783623,0.679723562394054
4633,08/09/1977,4.5696,2.31466061063111,0.801022309022115
4634,09/09/1977,8.3107,3.30707125645131,0.713521971573869
4635,10/09/1977,4.6287,2.62939347419888,0.48219061471101
4636,11/09/1977,9.5313,3.07543023768812,0.521997652888251
4637,12/09/1977,13.2747,2.98689263220876,0.529883971284552
4638,13/09/1977,8.018,3.36074178293347,1.06615201776226
4639,14/09/1977,12.2226,2.66888149641454,1.41840661775492
4640,15/09/1977,9.5429,3.30140730086714,1.45070278373158
4641,16/09/1977,6.3858,3.0311736529693,1.34292348099899
4642,17/09/1977,3.7756,3.01659411843866,1.21373847327715
4643,18/09/1977,6.7144,3.05711845308542,1.19871695808613
4644,19/09/1977,0.4961,3.37506312783808,1.40338510256389
4645,20/09/1977,5.2039,3.14051141310483,1.25166770745045
4646,21/09/1977,6.6063,2.13653720077127,1.07591602555744
4647,22/09/1977,7.1143,3.30754357483238,0.918565676852423
4648,23/09/1977,1.985,3.48388586100191,0.895657843265093
4649,24/09/1977,0.6635,3.2647341741249,0.929456252444908
4650,25/09/1977,5.739,2.90350569412112,1.10633461674028
4651,26/09/1977,6.1314,3.06412896234542,1.08981097295117
4652,27/09/1977,2.7556,2.16297076642513,0.976022926616083
4653,28/09/1977,7.9752,3.86807446088642,0.905046290259486
4654,29/09/1977,12.2929,3.74977758806199,0.881387392373109
4655,30/09/1977,3.624,2.23033229634166,0.901666472262516
4656,01/10/1977,8.1906,2.58191546518356,0.867868063082701
4657,02/10/1977,7.5348,2.84087146166712,0.858855119586565
4658,03/10/1977,1.7846,3.85680730361491,0.839702722099522
4659,04/10/1977,0.618,3.01520456746221,0.758210956346165
4660,05/10/1977,2.2041,3.79724217299372,0.682727876892763
4661,06/10/1977,4.5651,2.84657450113446,0.608746926037454
4662,07/10/1977,6.0296,2.01132916193455,0.598982918242274
4663,08/10/1977,2.0429,2.69951522909105,0.663575422103191
4664,09/10/1977,1.1067,4.07247419469059,0.97677404821766
4665,10/10/1977,1.11,2.74859889224172,0.871623441880458
4666,11/10/1977,9.3903,2.66532790102065,0.73117224046282
4667,12/10/1977,6.9658,3.01689964346588,0.654938039407842
4668,13/10/1977,3.0307,2.95319333020598,0.642920838715526
4669,14/10/1977,1.6533,4.18056476674974,0.654562535909584
4670,15/10/1977,0.0,3.45033441204578,0.68648325569052
4671,16/10/1977,0.0,3.54892194550484,0.716526286072578
4672,17/10/1977,2.3669,4.12050631642342,0.607995804435877
4673,18/10/1977,2.225,2.71157519612461,0.515989023890825
4674,19/10/1977,2.8515,3.54370259772986,0.426611025694965
4675,20/10/1977,1.2113,4.03863094747067,0.370580780908731
4676,21/10/1977,1.0284,3.09223106969148,0.326868173994939
4677,22/10/1977,0.0475,3.6726326290518,0.292506452265207
4678,23/10/1977,0.0,3.87261881772429,0.265880830341717
4679,24/10/1977,0.0,4.00421683117747,0.241020212386108
4680,25/10/1977,0.1102,3.53223272133619,0.214770108286506
4681,26/10/1977,0.0,3.60331873036921,0.188632675292268
4682,27/10/1977,0.0,3.63330003246665,0.172446987516707
4683,28/10/1977,0.0,3.56370517984033,0.159566051419982
4684,29/10/1977,0.0,3.10002135485411,0.150327808690018
4685,30/10/1977,0.0,4.34945834614336,0.135043418129197
4686,31/10/1977,0.0,4.39685489423573,0.117430696724943
4687,01/11/1977,0.0,4.06350862979889,0.107779374360758
4688,02/11/1977,0.0,4.04428200609982,0.098315818071334
4689,03/11/1977,0.0,4.10329307429492,0.0873501116953704
4690,04/11/1977,0.0,4.36314766854048,0.0805904255617174
4691,05/11/1977,0.0,3.5344272153452,0.0769477107065069
4692,06/11/1977,0.0,4.35166341811419,0.069399398463477
4693,07/11/1977,0.0,3.80002582632005,0.0537394721717249
4694,08/11/1977,0.0,3.70147063024342,0.0485194943535356
4695,09/11/1977,0.0,3.81347897090018,0.0422480114747686
4696,10/11/1977,0.0,3.2741225650534,0.0352066762289738
4697,11/11/1977,0.0079,2.08065150026232,0.0347372538792541
4698,12/11/1977,0.0,3.62104392983019,0.0321084894371058
4699,13/11/1977,0.0,3.7573736384511,0.0314099894677944
4700,14/11/1977,0.0,3.51176333706826,0.0242447249596208
4701,15/11/1977,0.0,3.43989981524646,0.0230542702102213
4702,16/11/1977,0.0,3.7392501309514,0.0210151004828566
4703,17/11/1977,0.0,4.02212286181748,0.0182962063192342
4704,18/11/1977,0.0,3.83266346435994,0.0167978095486012
4705,19/11/1977,0.0,3.78194177243859,0.0147210851737209
4706,20/11/1977,0.0,4.16440504416823,0.0125880297229193
4707,21/11/1977,0.0,4.5511669497937,0.0116679623472378
4708,22/11/1977,0.0,4.19527010433376,0.0114989700148261
4709,23/11/1977,0.0,3.15148233156651,0.0099442430636238
4710,24/11/1977,0.0,3.54562615044415,0.0093846918877822
4711,25/11/1977,0.0,3.66914494521916,0.008250567318952
4712,26/11/1977,0.0,3.70041519403458,0.0074844700585351
4713,27/11/1977,0.0,4.31566763482988,0.0062602166635829
4714,28/11/1977,0.0,3.66126910224557,0.0039731906498406
4715,29/11/1977,0.0,2.66907928045839,0.0036427175412667
4716,30/11/1977,0.0,3.74651737790555,0.0035075238544077
4717,01/12/1977,0.0,3.09141389746219,0.0033648195066513
4718,02/12/1977,0.0,3.49725672788918,0.0032446473654253
4719,03/12/1977,0.0,3.60416287276894,0.0031695396372603
4720,04/12/1977,0.0,2.87299081031233,0.0030944321329333
4721,05/12/1977,0.0,3.15786362905055,0.0029742599917073
4722,06/12/1977,0.0,3.4426947934553,0.0029592384460743
4723,07/12/1977,0.0,3.7547937752679,0.0028390663048483
4724,08/12/1977,4.788,3.6461422489956,0.0026963619570919
4725,09/12/1977,0.0,3.40376189444214,0.0025536576093354
4726,10/12/1977,0.0,3.39932440686971,0.0024485070137424
4727,11/12/1977,0.0,3.6720295837149,0.0023396010877007
4728,12/12/1977,0.0,3.33175720553845,0.002215673392188
4729,13/12/1977,0.0,3.76214438024908,0.0020955014748
4730,14/12/1977,3.9304,3.28914673160762,0.001990350655369
4731,15/12/1977,0.9307,3.46295636054128,0.0018739340684298
4732,16/12/1977,0.0,2.98037037998438,0.0017687833609178
4733,17/12/1977,0.0,3.40419463347644,0.0017500064848361
4734,18/12/1977,0.0,3.22950333263725,0.0015810144881814
4735,19/12/1977,0.0,3.56668697018176,0.0015209284175684
4736,20/12/1977,0.0,3.52846279460937,0.0013782240698119
4737,21/12/1977,0.0,3.24090762715787,0.0012843395774842
4738,22/12/1977,0.0,3.87786533869803,0.0011942104156052
4739,23/12/1977,1.6565,3.79273295029998,0.0011003260351965
4740,24/12/1977,0.0,3.7566130394116,0.0010252184189505
4741,25/12/1977,0.0,4.2412835303694,0.001017707646134
4742,26/12/1977,0.0,3.60544849094003,0.000942600029888
4743,27/12/1977,0.0,4.02644282020628,0.0008637371391528
4744,28/12/1977,0.0,3.41444526519626,0.0008562263663363
4745,29/12/1977,0.0,3.62977676000446,0.000792384909315
4746,30/12/1977,0.0,4.58028333075345,0.0007886295229068
4747,31/12/1977,0.0,3.55072664562613,0.0007548311571515
4748,01/01/1978,0.0,3.22115350794047,0.0007210327354368
4749,02/01/1978,0.0,3.27538182027638,0.0007135219626203
4750,03/01/1978,0.0,3.17373935971409,0.0006421697887421
4751,04/01/1978,0.0,4.18230110965669,0.0005332638067408
4752,05/01/1978,0.0,3.22822835389525,0.0005107315442508
4753,06/01/1978,0.0,3.85311908181757,0.0004656669633114
4754,07/01/1978,0.0,3.65131219290197,0.0004506454456581
4755,08/01/1978,0.0,3.03871983010322,0.0004055809206781
4756,09/01/1978,0.0,3.60256425570697,0.0003905594030249
4757,10/01/1978,0.0,4.68053329922259,0.0003530055949019
4758,11/01/1978,0.0,6.34576748125255,0.0003454948500651
4759,12/01/1978,0.0,3.08513054996729,0.0003379841052284
4760,13/01/1978,0.0,4.14589552022517,0.0002891641658604
4761,14/01/1978,0.0,3.55945540871471,0.0002478549993089
4762,15/01/1978,0.0,3.24867525137961,0.0002328334816557
4763,16/01/1978,0.0,3.37890915665776,0.000202790460339
4764,17/01/1978,0.0,3.33609140012413,0.0001877689426858
4765,18/01/1978,0.0,3.80164749082178,0.0001577259073793
4766,19/01/1978,0.0,3.68125424906611,0.0001464597761343
4767,20/01/1978,0.0,3.77881969697773,0.0001126613614145
4768,21/01/1978,0.0,3.91681177262217,0.0001089059820012
4769,22/01/1978,0.0,3.58036133553833,0.0001051506095828
4770,23/01/1978,0.0,3.92248942889273,7.89e-05
4771,24/01/1978,0.0,4.16256056539714,6.76e-05
4772,25/01/1978,0.0,4.29319549910724,1.88e-05
4773,26/01/1978,0.0,4.18254377879202,1.13e-05
4774,27/01/1978,0.0,3.75333983357996,7.51e-06
4775,28/01/1978,0.0,3.79767358023673,7.51e-06
4776,29/01/1978,0.0,3.59272052068263,7.51e-06
4777,30/01/1978,0.0,4.20199786499143,7.51e-06
4778,31/01/1978,0.0,3.89222686830908,3.76e-06
4779,01/02/1978,0.0,3.91229019779712,3.76e-06
4780,02/02/1978,0.0,4.39326990582049,3.76e-06
4781,03/02/1978,0.0,3.7807699367404,3.76e-06
4782,04/02/1978,0.0,4.26277968101203,0.0
4783,05/02/1978,0.0,4.34098700992763,0.0
4784,06/02/1978,0.0,4.77659182064235,0.0
4785,07/02/1978,0.0,4.11223169974983,0.0
4786,08/02/1978,0.0,4.3398018386215,0.0
4787,09/02/1978,0.0,4.01079273410141,0.0
4788,10/02/1978,0.0,4.24661775119603,0.0
4789,11/02/1978,0.9553,4.66487673856318,0.0
4790,12/02/1978,0.0,4.70191892981529,0.0
4791,13/02/1978,0.0,4.97159749083221,0.0
4792,14/02/1978,0.0,5.41266201995313,0.0
4793,15/02/1978,0.0,5.591204399243,0.0
4794,16/02/1978,0.0,4.28840832039714,0.0
4795,17/02/1978,0.0,5.50555749982595,0.0
4796,18/02/1978,0.0,5.33325289934874,0.0
4797,19/02/1978,0.0,5.01877065002918,0.0
4798,20/02/1978,0.0,4.77213427051902,0.0
4799,21/02/1978,0.0,5.48179323039949,0.0
4800,22/02/1978,0.0,5.16079206950963,0.0
4801,23/02/1978,0.0,4.69170442968607,0.0
4802,24/02/1978,0.0,4.96734751015902,0.0
4803,25/02/1978,0.0,4.58006854914129,0.0
4804,26/02/1978,0.0,4.27220476977527,0.0
4805,27/02/1978,0.0,4.9263626690954,0.0
4806,28/02/1978,0.0,4.23750290088356,0.0
4807,01/03/1978,0.0,4.4144477006048,0.0
4808,02/03/1978,9.7156,4.54849818907678,0.0
4809,03/03/1978,0.8582,4.64532948099077,0.0
4810,04/03/1978,0.1324,4.8701240401715,0.0
4811,05/03/1978,4.7825,4.82563414983451,0.0
4812,06/03/1978,5.2837,3.0346322087571,0.0
4813,07/03/1978,1.772,3.84162823949009,0.0
4814,08/03/1978,0.4818,5.02352005988359,0.0
