Dates,Prec,ETP,Q_obs
07/08/06,    7.4522,2.92529918532819,14.6499996185303
08/08/06,    0.0000,2.64485253300518,23.7800006866455
09/08/06,    0.8951,2.71989220380783,18.3700008392334
10/08/06,    5.3628,2.96793262660503,12.8599996566772
11/08/06,   16.8157,2.13763694744557,11.1899995803833
12/08/06,    2.6215,3.37250668369234,14.5500001907349
13/08/06,    0.8454,4.05570691265166,20
14/08/06,    1.4243,3.59025918412954,52.2599983215332
15/08/06,    8.3542,2.06652912963182,42.0299987792969
16/08/06,    2.3439,4.12475016899407,26.7900009155273
17/08/06,   19.9654,3.44964130967855,20.3799991607666
18/08/06,    6.4934,3.50936681590974,25.2800006866455
19/08/06,    2.0392,4.24550426192582,44.7400016784668
20/08/06,    0.0000,3.04007520247251,47.8800010681152
21/08/06,    4.4883,2.6009067595005,39.7000007629394
22/08/06,    3.9751,2.33015714772046,27.0699996948242
23/08/06,    6.3365,2.34342432674021,20.3099994659424
24/08/06,    1.3006,3.2639162959531,48.6699981689453
25/08/06,    1.3465,2.94964314159006,87.5500030517578
26/08/06,   14.1050,3.37428199499846,70.0299987792969
27/08/06,    3.5605,4.20055143721402,52.5800018310547
28/08/06,    6.0403,2.71765809226781,61.6500015258789
29/08/06,    3.4026,2.33246492128819,93.9000015258789
30/08/06,   11.1160,2.22121846489608,104.300003051758
31/08/06,    3.3963,2.94331221748143,82.6900024414062
01/09/06,    8.9079,3.14265257027,127.5
02/09/06,    7.9836,3.61353139020503,176.800003051758
03/09/06,   13.4253,2.1929183928296,205
04/09/06,    1.2284,2.45352012384683,217.100006103516
05/09/06,    3.5096,2.62076817080379,182.600006103516
06/09/06,    4.0175,4.22953587956727,161.5
07/09/06,   13.7276,3.42694572918117,140.300003051758
08/09/06,    1.6608,2.54445606935769,149.899993896484
09/09/06,   15.0697,3.05707027763128,143.5
10/09/06,    5.9103,3.73476942162961,114
11/09/06,   26.6613,3.51106954459101,119.5
12/09/06,   15.4551,3.41355822514743,131.199996948242
13/09/06,    7.3253,2.75363180227578,182.300003051758
14/09/06,    0.0000,3.03231924027205,218.699996948242
15/09/06,   14.8195,2.51900752820075,240.600006103516
16/09/06,    0.8430,3.47222898248583,266.899993896484
17/09/06,    0.0000,3.35546732414514,249.399993896484
18/09/06,    4.3613,3.79233819711953,201.699996948242
19/09/06,    7.6398,2.57116464618593,162.5
20/09/06,    0.0000,3.71772962808609,126.800003051758
21/09/06,   12.1268,4.64017792232335,123.400001525879
22/09/06,   26.9371,3.68552245479077,150.300003051758
23/09/06,    1.2983,3.34825929999352,182.5
24/09/06,    0.0843,3.57970371562988,180.300003051758
25/09/06,    6.1794,4.35788319632411,175.5
26/09/06,    3.5116,4.68917500041425,184.699996948242
27/09/06,    2.0693,3.44628234487027,166.300003051758
28/09/06,    0.2360,3.40088950283825,139.699996948242
29/09/06,    0.2360,3.88359817769378,132.300003051758
30/09/06,    2.6134,2.37838519178331,134.100006103516
01/10/06,    5.1497,3.85130933299661,123
02/10/06,    3.3527,3.96475735399872,116.400001525879
03/10/06,    6.4366,3.45918562915176,118.199996948242
04/10/06,    1.7427,4.09758352674544,112.699996948242
05/10/06,    2.0651,3.96202197298408,104
06/10/06,    0.1008,3.56407596543431,95.379997253418
07/10/06,   29.5045,4.11774352379143,80.8899993896484
08/10/06,    5.5422,2.37789805326611,92.75
09/10/06,    0.5719,4.15311195142567,178.600006103516
10/10/06,    1.8763,3.91626929398626,170.5
11/10/06,    2.9192,3.84516017884016,167.399993896484
12/10/06,    8.4438,3.50039558298886,124.199996948242
13/10/06,    1.7319,3.61606836505234,113.400001525879
14/10/06,    0.0000,3.74744958058,116.300003051758
15/10/06,    0.0000,2.84646263811737,117.5
16/10/06,    1.1581,3.79307152424008,116.300003051758
17/10/06,    0.9436,3.65695635322481,94.1800003051758
18/10/06,    6.7321,3.56947366893291,80.0699996948242
19/10/06,    0.0000,3.30234598275274,70.4599990844727
20/10/06,    0.0000,3.80335757508874,68.0299987792969
21/10/06,    0.0000,4.66717746853828,70.6399993896484
22/10/06,    0.7726,2.87776259612292,66.4700012207031
23/10/06,    5.5001,3.65186673030257,56.25
24/10/06,    0.0000,2.72419225238264,48.9300003051758
25/10/06,    4.9310,3.71606565918773,45.4900016784668
26/10/06,    0.0000,4.49352291971445,48.9500007629395
27/10/06,    0.0000,3.18478965200484,47.5900001525879
28/10/06,    0.0000,4.25103470683098,40.7700004577637
29/10/06,    0.0000,4.65180392190814,36.1199989318848
30/10/06,    0.0000,4.53340779058635,31.8799991607666
31/10/06,    0.0000,4.29983495362103,28.1299991607666
01/11/06,    3.3005,4.56837416253984,25.0300006866455
02/11/06,    0.0000,3.90146804321557,24.0100002288818
03/11/06,    0.0000,4.60743433237076,21.7299995422363
04/11/06,    0.0000,3.66689804941416,19.6200008392334
05/11/06,    0.0000,4.51353961974382,17.25
06/11/06,    0.0000,4.73938876949251,15.3900003433228
07/11/06,    0.0000,4.13487593084574,13.5900001525879
08/11/06,    0.0000,4.09105735085905,12.289999961853
09/11/06,    0.0000,4.84106733836234,10.7600002288818
10/11/06,    0.0000,4.93873350135982,9.95600032806397
11/11/06,    0.0000,4.88424628973007,8.56400012969971
12/11/06,    0.0000,4.57465356960893,7.82600021362305
13/11/06,    0.0000,5.05746264010668,7.53900003433228
14/11/06,    0.0000,4.56812866032124,6.07800006866455
15/11/06,    0.0000,4.51655842922628,5.39699983596802
16/11/06,    0.0000,5.05693032033741,5.03700017929077
17/11/06,    0.0000,5.04523962922394,4.33199977874756
18/11/06,    0.0000,5.20930969156325,4.09999990463257
19/11/06,    0.0000,4.85143242962658,3.44700002670288
20/11/06,    0.0000,4.73930252157152,2.78800010681152
21/11/06,    0.0000,4.73844782076776,1.70299994945526
22/11/06,    0.0000,4.44099321961403,1.35699999332428
23/11/06,    0.0000,4.35612631030381,1.08399999141693
24/11/06,    0.0000,4.63305933959782,0.907000005245209
25/11/06,    0.0000,4.8840429391712,0.822000026702881
26/11/06,    0.0000,5.00647600926459,0.762000024318695
27/11/06,    0.0000,5.73693343065679,0.699000000953674
28/11/06,    0.0000,5.14906645007432,0.524999976158142
29/11/06,    0.0000,4.45693144015968,0.360000014305115
30/11/06,    0.0000,4.7123199403286,0.298000007867813
01/12/06,    0.0000,4.3371019307524,0.241999998688698
02/12/06,    0.0000,4.20663117058575,0.216000005602837
03/12/06,    0.0000,5.07168632932007,0.179000005125999
04/12/06,    0.0000,4.99882365949452,0.14300000667572
05/12/06,    0.0000,4.72184233926237,0.116999998688698
06/12/06,    0.0000,5.02499662898481,0.064000003039837
07/12/06,    0.0000,4.80980679020286,0.046000000089407
08/12/06,    0.0000,4.95577744953334,0.024000000208616
09/12/06,    0.0000,4.59942447952926,0.002000000094995
10/12/06,    0.0000,4.46510675922036,0
11/12/06,    0.0000,5.26391441002488,0
12/12/06,    0.0000,4.20474169030786,0
13/12/06,    0.0000,3.76537689939141,0
14/12/06,    0.0000,4.17276346869767,0
15/12/06,    0.0000,4.7407616302371,0
16/12/06,    0.0000,4.04802306927741,0
17/12/06,    0.0000,4.50913061015308,0
18/12/06,    0.0000,4.44734605029225,0
19/12/06,    0.0000,3.89896882977337,0
20/12/06,    0.0000,4.18040071055293,0
21/12/06,    0.0000,5.03817155025899,0
22/12/06,    0.0000,4.91389265097678,0
23/12/06,    0.0000,4.36082568019629,0
24/12/06,    0.0000,4.90782049112022,0
25/12/06,    0.0000,4.75986569933593,0
26/12/06,    0.0000,4.7609280589968,0
27/12/06,    0.0000,5.38720531947911,0
28/12/06,    0.0000,5.01135670952499,0
29/12/06,    0.0000,4.54982428997755,0
30/12/06,    0.0000,4.85074057988822,0
31/12/06,    0.0000,4.54734150134027,0
01/01/07,0.0000,4.21520425006747,0
02/01/07,    0.0000,3.86514008976519,0
03/01/07,    0.0000,4.46651984937489,0
04/01/07,    0.0000,3.74805319029838,0
05/01/07,    0.0000,4.07698323018849,0
06/01/07,    0.0000,4.38972993008792,0
07/01/07,    0.0000,3.69585557933897,0
08/01/07,    0.0000,4.63702571950853,0
09/01/07,    0.0000,5.14345986023545,0
10/01/07,    0.0000,5.78446002118289,0
11/01/07,    0.0000,4.84009403921664,0
12/01/07,    0.0000,5.21608276106417,0
13/01/07,    0.0000,5.69029468856752,0
14/01/07,    0.0000,5.02147856913507,0
15/01/07,    0.0000,5.15261206962168,0
16/01/07,    0.0000,5.16164035908878,0
17/01/07,    0.0000,4.68651000037789,0
18/01/07,    0.0000,4.8269212897867,0
19/01/07,    0.0000,4.91537209972739,0
20/01/07,    0.0000,4.59629162959754,0
21/01/07,    0.0000,4.99746645987034,0
22/01/07,    0.0000,4.53551912121475,0
23/01/07,    0.0000,4.21765643917024,0
24/01/07,    0.0000,4.82950302027166,0
25/01/07,    0.0000,4.91699383966625,0
26/01/07,    0.0000,4.77367187105119,0
27/01/07,    0.0000,5.17354006133974,0
28/01/07,    0.0000,4.73868594877422,0
29/01/07,    0.0000,4.809281880036,0
30/01/07,    0.0000,4.92569801956415,0
31/01/07,    0.0000,5.03220639005303,0
01/02/07,    0.0000,5.50219118967652,0
02/02/07,    0.0000,5.08529963903129,0
03/02/07,    0.0000,5.48440689966083,0
04/02/07,    0.0000,5.03331813029945,0
05/02/07,    0.0000,4.75829206965864,0
06/02/07,    0.0000,4.8943154104054,0
07/02/07,    0.0000,4.82464624010026,0
08/02/07,    0.0000,4.17150174081326,0
09/02/07,    0.0000,3.80766219459474,0
10/02/07,    0.0000,4.92723847925663,0
11/02/07,    0.0000,4.88379104994237,0
12/02/07,    0.0000,5.20843314006925,0
13/02/07,    0.0000,5.69476965069771,0
14/02/07,    0.0000,5.81916072033346,0
15/02/07,    0.0000,5.17750606127083,0
16/02/07,    0.0000,5.55261206068099,0
17/02/07,    0.0000,4.96203849092126,0
18/02/07,    0.0000,4.68767273984849,0
19/02/07,    0.0000,5.13272746093571,0
20/02/07,    0.0000,4.9887602198869,0
21/02/07,    0.0000,4.78498101048172,0
22/02/07,    0.0000,5.08626004867256,0
23/02/07,    0.0000,5.10415436886251,0
24/02/07,    0.0000,4.81947712041438,0
25/02/07,    0.0000,5.35295622050762,0
26/02/07,    0.0000,5.04389615915716,0
27/02/07,    0.0000,5.94248717837036,0
28/02/07,    0.0000,5.71599612012506,0
01/03/07,    0.0000,6.17292224988341,0
02/03/07,    0.0000,6.06140086986125,0
03/03/07,    0.0000,4.960269279778,0
04/03/07,    0.0000,6.14479446038604,0
05/03/07,    0.0000,6.28163108043373,0
06/03/07,    0.0000,6.02355738915503,0
07/03/07,    0.0000,5.20740997977555,0
08/03/07,    0.0000,5.91259942017496,0
09/03/07,    0.0000,5.1536160800606,0
10/03/07,    0.0000,4.91488588042557,0
11/03/07,    0.0000,4.6663022916764,0
12/03/07,    0.0000,5.63732459023595,0
13/03/07,    0.0000,4.95476418919861,0
14/03/07,    0.0000,5.1183658298105,0
15/03/07,    0.0000,5.57232858985662,0
16/03/07,    0.0000,5.03143911994994,0
17/03/07,    0.0000,4.85176462866366,0
18/03/07,    0.0000,3.72563326451927,0
19/03/07,    0.0000,5.36917451955378,0
20/03/07,    0.0000,5.82014415971935,0
21/03/07,    0.0000,5.78929487988353,0
22/03/07,    0.0000,5.7906286995858,0
23/03/07,    0.0000,5.49316230975091,0
24/03/07,    0.0000,5.34989161044359,0
25/03/07,    0.0000,5.45310286991298,0
26/03/07,    0.0000,4.21033816039562,0
27/03/07,    0.0000,5.56368860043585,0
28/03/07,    0.2299,5.75549758039415,0
29/03/07,    0.9259,5.89615988917649,0
30/03/07,    2.8306,5.51138243079185,0
31/03/07,    5.3024,5.48380680941045,0
01/04/07,   25.7520,7.45191095024347,0
02/04/07,    0.0000,4.75804712995887,0
03/04/07,    0.0000,4.93873734027147,0
04/04/07,    4.9979,5.18054513074458,0
05/04/07,    0.6863,3.29842588957399,0
06/04/07,    0.0000,5.30190720967948,0
07/04/07,   37.9237,2.77581388968974,0
08/04/07,    0.0000,5.08768122829497,0
09/04/07,    0.0000,5.59188385121524,0
10/04/07,    0.0000,4.97525963000953,0
11/04/07,    0.0000,5.28247256018221,0
12/04/07,    9.7114,5.16077391989529,0
13/04/07,    0.0000,4.32373202033341,0
14/04/07,    0.7036,4.5748590733856,0
15/04/07,    5.6363,5.06727224960923,0
16/04/07,   10.1964,5.35499756969512,0
17/04/07,    0.6938,5.18785992823541,0
18/04/07,    0.0000,3.29964397381991,0
19/04/07,    6.2073,5.6403307300061,0
20/04/07,    0.0000,4.46259659901261,0
21/04/07,   12.2765,5.64898234046996,0
22/04/07,    0.2620,5.28910098969936,0
23/04/07,    0.0000,3.30749201122671,0
24/04/07,    0.0000,5.65686199069023,0
25/04/07,    1.2746,5.38353365845978,0
26/04/07,    0.0000,4.75444092974067,0
27/04/07,    5.8127,2.73552879691124,0
28/04/07,   15.1544,4.92419953458011,0
29/04/07,   15.3306,4.85984873026609,0
30/04/07,    0.0000,5.12389998137951,0
01/05/07,   61.1849,5.05958130024374,0.001000000047497
02/05/07,    0.0000,4.34936778061092,0.082999996840954
03/05/07,    2.3133,5.11137363687158,1.16100001335144
04/05/07,    0.0000,5.05598006956279,3.36299991607666
05/05/07,    0.0000,3.99776769522578,1.817999958992
06/05/07,    0.0000,5.06980990618467,1.00199997425079
07/05/07,   49.0014,4.17034854739904,0.597000002861023
08/05/07,    0.0000,3.92467570863664,0.352999985218048
09/05/07,    0.0000,4.18607164546847,0.208000004291534
10/05/07,    0.0000,4.38654280081391,0.145999997854233
11/05/07,    0.0000,2.80283683445305,0.08500000089407
12/05/07,    0.0000,3.40694571007043,0.035000000149012
13/05/07,    0.0000,3.02797947917134,0
14/05/07,    0.0000,2.24916506186128,0
15/05/07,   52.6117,3.41122480016202,0
16/05/07,    0.0000,4.8270414005965,0
17/05/07,    0.0000,4.67139863781631,0.291000008583069
18/05/07,    0.9774,4.75617988593876,8.26000022888184
19/05/07,    6.2500,3.30617203004658,5.88600015640259
20/05/07,    0.0000,5.10813922807574,5.44199991226196
21/05/07,    0.9444,3.41558820568025,5.44199991226196
22/05/07,   37.6704,4.37682706862688,5.44199991226196
23/05/07,    0.0000,4.20034328475595,5.44199991226196
24/05/07,    0.0000,3.96747140679508,5.44199991226196
25/05/07,    0.0000,4.33789411000907,5.44199991226196
26/05/07,    0.0000,4.15940346196294,5.44199991226196
27/05/07,    5.3486,3.00873722136021,5.44199991226196
28/05/07,    0.0000,4.58245895057917,5.44199991226196
29/05/07,    5.9329,5.13322280533612,5.44199991226196
30/05/07,    2.9740,3.60561850015074,5.44199991226196
31/05/07,    0.0000,4.73987255245447,3.54299998283386
01/06/07,    0.0000,5.11369516514242,0.995000004768372
02/06/07,   26.5968,2.51509140711278,1.11600005626678
03/06/07,    0.0000,4.64372756145895,0.989000022411346
04/06/07,    0.0000,2.53053822275251,0.819999992847443
05/06/07,    0.2169,3.49512102268636,0.781000018119812
06/06/07,    0.0000,3.25438359472901,0.703000009059906
07/06/07,    1.5588,2.79382244031876,0.644999980926514
08/06/07,    0.4338,2.64477664977312,0.703000009059906
09/06/07,    6.9207,4.49994136579335,0.760999977588654
10/06/07,    0.0000,2.94765852950513,0.675000011920929
11/06/07,    0.0000,3.73222382552922,0.587000012397766
12/06/07,    0.0000,4.25527825951576,0.529999971389771
13/06/07,    0.0000,2.79087299667299,0.529999971389771
14/06/07,   10.9543,4.46916109323502,0.529999971389771
15/06/07,    0.0000,4.42027593404055,0.528999984264374
16/06/07,   33.2917,3.36084611620754,0.470999985933304
17/06/07,    0.0000,3.49645229056478,0.412999987602234
18/06/07,    0.0000,4.59805562160909,0.30799999833107
19/06/07,   38.6189,4.37500490434468,0.239999994635582
20/06/07,    0.0000,3.56691944040358,0.216000005602837
21/06/07,    0.0000,3.66307766363025,0.19200000166893
22/06/07,    0.0000,4.2258437294513,0.167999997735024
23/06/07,    6.4241,3.50962255802006,0.143999993801117
24/06/07,    4.1054,4.20777688734233,0.143999993801117
25/06/07,    0.0000,4.84877262823284,0.119999997317791
26/06/07,    0.0000,4.79819086007774,0.096000000834465
27/06/07,    0.0000,3.4421655125916,0.071999996900559
28/06/07,   30.2352,2.62756900116801,0.358999997377396
29/06/07,    0.0000,3.3180141216144,0.493999987840652
30/06/07,    1.8615,3.8508160142228,0.247999995946884
01/07/07,    0.0000,3.03244041278958,0.203999996185303
02/07/07,    0.9579,2.96617329958826,0.665000021457672
03/07/07,   13.3101,4.35232394747436,0.819000005722046
04/07/07,   13.2481,3.53291717730463,0.763000011444092
05/07/07,   19.7900,3.68514047097415,1.06900000572205
06/07/07,    0.0000,3.15925918146968,1.63800001144409
07/07/07,    0.0000,3.39733455050737,1.14900004863739
08/07/07,    0.0000,3.34975317772478,0.814999997615814
09/07/07,    0.0000,3.37384026125073,0.621999979019165
10/07/07,    0.0000,3.95352166052908,0.503000020980835
11/07/07,   25.1286,4.17321220226586,0.375
12/07/07,    0.0000,2.80555532407016,0.296999990940094
13/07/07,    3.0240,2.7303037988022,0.239999994635582
14/07/07,    0.3021,3.43112076260149,0.216000005602837
15/07/07,   35.9553,2.54490050394088,0.19200000166893
16/07/07,   30.9591,2.77812091819942,0.167999997735024
17/07/07,    0.0000,3.34395525977016,0.143999993801117
18/07/07,    0.0000,3.84460527636111,0.143999993801117
19/07/07,    0.0000,3.32346475403756,0.684000015258789
20/07/07,    2.0001,2.56508695054799,1.37399995326996
21/07/07,   12.4729,2.94344399403781,1.82299995422363
22/07/07,    2.5293,2.36728372052312,5.06799983978272
23/07/07,    0.0000,3.38054925668985,5.71000003814697
24/07/07,   10.8699,4.07405225560069,5.83300018310547
25/07/07,   30.0200,2.49140856228769,11.4300003051758
26/07/07,   16.4722,2.83207378629595,20.0599994659424
27/07/07,    0.7217,2.47833883948624,14.6199998855591
28/07/07,    0.0000,2.6781275998801,12.4399995803833
29/07/07,    7.4803,4.31815724819899,14.2200002670288
30/07/07,    0.0000,2.6640386460349,15.4799995422363
31/07/07,   20.6968,2.81727890856564,16.8600006103516
01/08/07,   12.0943,2.86593363713473,21.2900009155273
02/08/07,    7.7420,2.31106388289481,25.7000007629395
03/08/07,    0.1686,4.50448723509908,43.439998626709
04/08/07,    0.0000,2.51778024621308,41.5200004577637
05/08/07,    0.0904,2.27361366245896,37.1100006103516
06/08/07,    0.0000,2.36605460103601,30.5100002288818
07/08/07,    0.0000,3.21546557080001,25
08/08/07,    4.4923,2.88028898555785,22.1299991607666
09/08/07,    0.0000,2.64321957342327,20.1499996185303
10/08/07,   13.8262,2.79151037707925,19.1399993896484
11/08/07,   27.1658,2.57527090795338,29.0200004577637
12/08/07,    0.0000,3.44649311993271,29.7999992370605
13/08/07,    7.1371,2.19194582197815,27.5599994659424
14/08/07,   17.0239,3.2566884951666,37.6199989318848
15/08/07,    5.0190,2.26951813790947,53.810001373291
16/08/07,   11.0090,4.50087241642177,76.1500015258789
17/08/07,    0.0000,3.63069533836097,66.7699966430664
18/08/07,   31.0089,3.06536246277392,53.9599990844727
19/08/07,    0.0000,3.54751728754491,50.7200012207031
20/08/07,   30.4602,2.07393928803504,64.5
21/08/07,    0.0000,3.52821163926274,72.3099975585938
22/08/07,    0.0000,4.04728964529932,89.8499984741211
23/08/07,   10.0917,2.90361479204148,110.900001525879
24/08/07,   42.8307,3.10280913952738,119.5
25/08/07,    0.0000,3.15109183173627,107.5
26/08/07,   19.7745,3.45520055200905,113.099998474121
27/08/07,   23.4238,2.83187434077263,135.100006103516
28/08/07,    0.0000,3.20925375632942,143.800003051758
29/08/07,    0.0000,3.50553131196648,178.199996948242
30/08/07,    7.0200,3.16824605315924,230.5
31/08/07,    0.0000,3.55605846550316,287.100006103516
01/09/07,   35.8376,2.48401696328074,334.700012207031
02/09/07,    0.0000,2.8381156893447,367
03/09/07,   33.0722,3.19265819247812,389.5
04/09/07,    0.0000,3.93799648899585,406.799987792969
05/09/07,   13.7379,2.18329672235996,441.399993896484
06/09/07,   58.4731,3.14050171338022,469.700012207031
07/09/07,    9.5981,4.06000669300556,485
08/09/07,   15.4421,4.45470108091831,502.5
09/09/07,    3.7465,3.55503765773028,517.400024414063
10/09/07,   68.8111,3.22189958021045,527.700012207031
11/09/07,    0.0000,3.52056458871812,544.299987792969
12/09/07,    0.0000,4.57061787135899,562.099975585938
13/09/07,   20.6816,3.9809578070417,573.799987792969
14/09/07,    0.0000,3.08395148720592,574.599975585938
15/09/07,    0.0000,4.34018409065902,561.200012207031
16/09/07,    0.0000,3.75321955047548,510.399993896484
17/09/07,    5.8130,2.56531615834683,338.399993896484
18/09/07,   25.9643,2.63185099605471,240.300003051758
19/09/07,    0.0000,3.63300296664238,225.800003051758
20/09/07,    0.0000,2.35424471832812,267.299987792969
21/09/07,    0.1947,3.68105596583337,278.100006103516
22/09/07,   13.4596,3.44290895480663,284.600006103516
23/09/07,   36.6962,3.40958376321942,271.299987792969
24/09/07,    0.0000,3.89149073977023,246.800003051758
25/09/07,   39.0820,3.46978844981641,237.199996948242
26/09/07,    6.2703,4.26787585392594,250.699996948242
27/09/07,   24.8227,3.84630094841123,260.200012207031
28/09/07,    8.1281,4.05795169994235,258.200012207031
29/09/07,    0.2834,3.8023930741474,248.399993896484
30/09/07,    0.4673,4.64072894304991,209.699996948242
01/10/07,    0.0000,4.23628242872655,181.399993896484
02/10/07,    3.0229,2.94104566518217,160
03/10/07,    0.0000,3.55776838306338,133.699996948242
04/10/07,   96.3291,4.61161495000124,116.599998474121
05/10/07,    0.0000,4.74274567328393,100.099998474121
06/10/07,   86.3311,2.85311513114721,89.7399978637695
07/10/07,    0.0000,3.10310901608318,105
08/10/07,    0.0000,3.4348840881139,112.800003051758
09/10/07,    0.0000,3.96087735611945,117.599998474121
10/10/07,   11.3361,4.27291022054851,96.5
11/10/07,    0.0000,4.37564484775066,87.4300003051758
12/10/07,   45.7708,4.56473625078797,76.3300018310547
13/10/07,    0.0000,4.04919767938554,61.1300010681152
14/10/07,    0.0000,3.3573789158836,55.6500015258789
15/10/07,    0.0000,4.26618455909193,49.2799987792969
16/10/07,    0.0000,3.54636428970844,44.7599983215332
17/10/07,    0.0000,4.03341017477214,41.6300010681152
18/10/07,    0.0000,4.58882903493941,38.6100006103516
19/10/07,    0.0000,4.15585671365261,35.5999984741211
20/10/07,    0.0000,3.25495621655136,31.1200008392334
21/10/07,    5.6390,2.9340712511912,33.1300010681152
22/10/07,    0.0000,4.61398985423148,40.6800003051758
23/10/07,    0.0000,3.91233785636723,39.1800003051758
24/10/07,    0.0000,2.93110569380224,42.1199989318848
25/10/07,    0.0000,3.80778219830245,39.4500007629395
26/10/07,   13.4861,3.75550388358533,32.4599990844727
27/10/07,    0.0000,2.47048898879439,30.2399997711182
28/10/07,    0.0000,4.27139898203313,30.6399993896484
29/10/07,    0.0000,3.95220189169049,29.1599998474121
30/10/07,    0.0000,4.0944161452353,27.1399993896484
31/10/07,    0.0000,3.93062493391335,25.9099998474121
01/11/07,    0.0000,4.4133525043726,24.0900001525879
02/11/07,    0.0000,3.29695343412459,23.25
03/11/07,    0.8494,4.23460821062326,20.0100002288818
04/11/07,    0.0000,4.3843728210777,16.7000007629395
05/11/07,    0.0000,4.58308446966112,14.789999961853
06/11/07,    0.0000,4.6361634992063,13.0900001525879
07/11/07,    0.0000,4.01206941530108,12.1099996566772
08/11/07,    0.0000,4.46099593304098,11.1199998855591
09/11/07,    0.0000,4.38199147209525,9.93099975585938
10/11/07,    0.0000,3.12940708454698,9.17500019073486
11/11/07,    0.0000,4.89292939007282,7.57000017166138
12/11/07,    0.0000,4.23119229078293,9.26399993896484
13/11/07,    0.0000,3.47895947564393,7.4850001335144
14/11/07,    0.0000,4.08029038831592,6.30700016021729
15/11/07,    0.0000,3.97331758961082,5.68100023269653
16/11/07,    0.7591,4.16199628449976,5.35099983215332
17/11/07,    0.0000,3.97720528300852,5.09499979019165
18/11/07,    0.0000,4.51024422608316,5.48099994659424
19/11/07,    0.0000,3.64943963382393,5.31199979782105
20/11/07,    0.3373,4.23083629459143,4.28299999237061
21/11/07,    0.0000,4.1110060159117,3.84899997711182
22/11/07,    0.0000,4.00977723300457,2.93700003623962
23/11/07,    0.0000,4.15817724913359,2.77800011634827
24/11/07,    0.0000,3.84605966601521,3.42700004577637
25/11/07,    0.0000,4.05731622315943,2.83500003814697
26/11/07,    0.0000,4.50473215058446,2.56699991226196
27/11/07,    0.0000,3.88275916874409,2.23300004005432
28/11/07,    0.0000,3.90185512043536,1.72399997711182
29/11/07,    0.0000,4.01960064657032,1.61000001430511
30/11/07,    0.0000,4.12201994471252,1.54700005054474
01/12/07,    0.0000,4.52613989077508,1.67900002002716
02/12/07,    0.0000,4.2602510266006,1.567999958992
03/12/07,    0.0000,3.13855244033039,1.39400005340576
04/12/07,    0.0000,4.13222038000822,1.25800001621246
05/12/07,    0.0000,3.9155430002138,1.14800000190735
06/12/07,    0.0000,3.74033472966403,0.815999984741211
07/12/07,    0.0000,4.1130773499608,0.762000024318695
08/12/07,    0.0000,3.67158282548189,0.732999980449677
09/12/07,    0.0000,4.19926567934453,0.703999996185303
10/12/07,    0.0000,3.60763671342283,0.698000013828278
11/12/07,    0.0000,5.08116116933525,0.649999976158142
12/12/07,    0.0000,4.59041550941765,0.646000027656555
13/12/07,    0.0000,4.11065828986466,0.640999972820282
14/12/07,    0.0000,4.39492321945727,0.592000007629395
15/12/07,    0.0000,3.84680650103837,0.587999999523163
16/12/07,    0.0000,4.11712311394513,0.587999999523163
17/12/07,    0.0000,5.01710327900946,0.583999991416931
18/12/07,    0.0000,3.50677481945604,0.533999979496002
19/12/07,    0.0000,4.48712627030909,0.529999971389771
20/12/07,    0.0000,5.27627938985825,0.5
21/12/07,    0.0000,5.79021690972149,0.472000002861023
22/12/07,    0.0000,4.9467302095145,0.467999994754791
23/12/07,    0.0000,4.46226138062775,0.418000012636185
24/12/07,    0.0000,4.31395681016147,0.407999992370606
25/12/07,    0.0000,4.0824859701097,0.360000014305115
26/12/07,    0.0000,4.03620564006269,0.345999985933304
27/12/07,    0.0000,4.46156365983188,0.233999997377396
28/12/07,    0.0000,4.32364279963076,0.180000007152557
29/12/07,    0.0000,4.31445482932031,0.130999997258186
30/12/07,    0.0000,3.74387375358492,0.082999996840954
31/12/07,    0.0000,4.32960517890751,0.025000000372529
01/01/08,0.0000,4.10481246002018,0
02/01/08,    0.0000,4.02897888980806,0
03/01/08,    0.0000,4.38145702145994,0
04/01/08,    0.0000,4.15077479928732,0
05/01/08,    0.0000,3.79718832019717,0
06/01/08,    0.0000,3.94011700991541,0
07/01/08,    0.0000,4.18722346052527,0
08/01/08,    0.0000,5.12567540071905,0
09/01/08,    0.0000,4.69133893959224,0
10/01/08,    0.0000,4.52044702135026,0
11/01/08,    0.0000,5.09596505947411,0
12/01/08,    0.0000,4.57496734149754,0
13/01/08,    0.0000,4.67218001000583,0
14/01/08,    0.0000,3.9425495704636,0
15/01/08,    0.0000,4.72940907999873,0
16/01/08,    0.0000,4.57281268946826,0
17/01/08,    0.0000,4.841821661219,0
18/01/08,    0.0000,4.88274732977152,0
19/01/08,    0.0000,4.17630358040333,0
20/01/08,    0.0000,5.51875873096287,0
21/01/08,    0.0000,4.54105327092111,0
22/01/08,    0.0000,4.89142760075629,0
23/01/08,    0.0000,4.78593925014138,0
24/01/08,    0.0000,4.69319524057209,0
25/01/08,    0.0000,5.03347414918244,0
26/01/08,    0.0000,5.73562786914408,0
27/01/08,    0.0000,4.41467384062707,0
28/01/08,    0.0000,4.71051193028688,0
29/01/08,    0.0000,5.08487612940371,0
30/01/08,    0.0000,4.77347777970135,0
31/01/08,    0.0000,5.1405315194279,0
01/02/08,    0.0000,4.48092575930059,0
02/02/08,    0.0000,4.29692184925079,0
03/02/08,    0.0000,4.54890401102602,0
