Dates,Prec,ETP,Q_obs
06/08/1976,    6.4135,3.1981689502,0.27400554706143
07/08/1976,    0.0000,3.9419308845,0.435917887175393
08/08/1976,   34.4819,3.0371211842,0.508502160557304
09/08/1976,    0.8681,2.5860227505,0.670744436623458
10/08/1976,    2.2314,2.6785330614,0.83884293425532
11/08/1976,    0.1907,3.1079058824,1.04339856801909
12/08/1976,    0.0000,2.1751616402,0.925449139505917
13/08/1976,    2.3409,3.0222055148,0.70588182894578
14/08/1976,    3.9384,3.4598355833,0.481695477979738
15/08/1976,   16.3063,3.6769172624,0.448207733955574
16/08/1976,    1.5249,2.1270000264,0.43179378216346
17/08/1976,    0.6635,2.8201034302,0.520709507616596
18/08/1976,    7.8221,2.8993475763,0.543474553437846
19/08/1976,   11.7597,3.5631276006,0.461734793360008
20/08/1976,   11.8281,2.3081120988,0.404327259145959
21/08/1976,    5.7254,2.5933664795,0.343125524406896
22/08/1976,    5.6912,3.8938372945,0.297018029114807
23/08/1976,    0.0000,3.0281441975,0.31062758824013
24/08/1976,    1.3216,3.0395507487,0.34287808817477
25/08/1976,    2.2824,4.0635770932,0.335042282359538
26/08/1976,    1.6788,2.4390764041,0.318958266519614
27/08/1976,    1.1127,2.5345080718,0.282748629549548
28/08/1976,    3.2724,2.2470429195,0.235981293817524
29/08/1976,    8.8511,2.3629668308,0.215690688977413
30/08/1976,    1.8950,2.7902570432,0.197544636364158
31/08/1976,    0.0000,2.3714597942,0.217917709459887
01/09/1976,    0.0000,3.4798937766,0.235486389888825
02/09/1976,    1.0609,3.3534207521,0.234579097484128
03/09/1976,    0.0000,3.513724898,0.202328597548663
04/09/1976,    3.2977,4.9285971504,0.157953218810348
05/09/1976,   13.2728,1.8745014616,0.150282380971624
06/09/1976,    3.5098,2.5743429735,0.148715232393531
07/09/1976,    0.2528,3.2568978667,0.148550264417848
08/09/1976,    2.1862,3.8340350809,0.147807924257023
09/09/1976,    1.4316,3.3462548563,0.155726198328699
10/09/1976,    0.0000,4.4337269533,0.167108736971548
11/09/1976,    0.8414,4.0381290298,0.181378136536806
12/09/1976,    4.6652,3.2194649614,0.201421289412155
13/09/1976,    0.0616,3.6157291038,0.209751983424275
14/09/1976,    4.8944,3.6873406591,0.186409549686072
15/09/1976,    8.8489,3.3649988305,0.177171547536619
16/09/1976,    0.5616,2.9560682597,0.179316084030839
17/09/1976,    2.9065,3.9001778401,0.181130684572869
18/09/1976,    1.2067,4.5432118475,0.183357705054518
19/09/1976,    8.8315,4.0243129395,0.171975182144305
20/09/1976,    3.3152,3.2789144544,0.162077323822282
21/09/1976,    1.8549,2.9791104449,0.213216232263637
22/09/1976,    7.8721,3.2197865136,0.377768012800519
23/09/1976,    1.2991,3.1551151751,0.31062758824013
24/09/1976,   13.6936,3.7523876363,0.271283622650257
25/09/1976,    1.2730,3.4320586314,0.262623008418581
26/09/1976,    5.7022,3.4583988935,0.346424821002387
27/09/1976,    8.1243,3.3448970951,0.46264210149734
28/09/1976,    3.1100,3.8980836924,0.589499580474318
29/09/1976,    2.0656,3.4995758785,0.86688686092241
30/09/1976,    1.7906,3.4665884404,0.865237244089524
01/10/1976,    4.9687,2.7101009814,0.58240611481991
02/10/1976,    0.5459,2.9028335894,0.523926304492021
03/10/1976,    7.2121,3.956921366,0.522606592146879
04/10/1976,    0.0000,3.0941666402,0.538773076241596
05/10/1976,    0.0000,2.8072123537,0.457528220092456
06/10/1976,    0.0000,2.6351527655,0.389810391883303
07/10/1976,    0.9297,3.5249398686,0.330588272859861
08/10/1976,    0.1553,3.2157736449,0.252972602061319
09/10/1976,    6.9737,3.1507628979,0.236063777804953
10/10/1976,   11.0184,3.3269259539,0.227485631828895
11/10/1976,    7.9332,2.3507262282,0.219979761965854
12/10/1976,    0.0000,3.1020086799,0.247941188912053
13/10/1976,    2.4682,2.5601673061,0.340981003645312
14/10/1976,    4.6323,3.2895575128,0.327371444519989
15/10/1976,   20.0812,2.9400312956,0.272273399043208
16/10/1976,   12.7096,2.291020493,0.274500419525682
17/10/1976,   13.6065,3.4580795607,0.382139585509025
18/10/1976,    2.0109,3.0358906137,0.52763800529532
19/10/1976,   15.1086,1.8774920981,0.617708443652644
20/10/1976,    7.1546,3.0710865892,0.664723215617619
21/10/1976,    8.9732,3.2937842095,0.795457394838851
22/10/1976,    7.0426,3.2048406396,0.928748436101407
23/10/1976,    0.2846,3.201161081,1.08463961813842
24/10/1976,    8.0602,3.3875800334,1.04422337643554
25/10/1976,    0.7724,3.066685454,0.904828614446251
26/10/1976,   32.5184,3.8553127572,0.891631490994009
27/10/1976,    0.0000,2.7949781064,0.871010965934343
28/10/1976,    1.8519,2.9105031164,0.96091646778043
29/10/1976,    0.8274,2.2183872843,1.07639140811456
30/10/1976,    0.9308,3.7952643288,1.03185106139974
31/10/1976,    0.7853,3.9883783329,0.969989486220739
01/11/1976,    1.4013,3.3981619636,0.881733664137256
02/11/1976,    0.0000,3.5353003005,0.793972714517201
03/11/1976,    0.0000,3.2423952781,0.714459974921837
04/11/1976,    0.0000,3.2370232614,0.643772817534656
05/11/1976,    0.9438,2.690295008,0.593541185766186
06/11/1976,    5.1076,2.6942647314,0.548753402819238
07/11/1976,    4.0774,3.8298594812,0.543227117206545
08/11/1976,    9.8045,3.7564907307,0.52582338902148
09/11/1976,    0.0000,2.6920117596,0.515925530700281
10/11/1976,    0.0000,3.4077253127,0.576549893254201
11/11/1976,    0.0000,3.1725284196,0.540670192236327
12/11/1976,    0.6320,3.3785238294,0.487139295336813
13/11/1976,    0.0000,3.5054917559,0.402100238663484
14/11/1976,    0.0000,3.9834321728,0.341228439877438
15/11/1976,    1.2875,3.9135561315,0.295780816490555
16/11/1976,    0.0000,3.5993726803,0.252312745888748
17/11/1976,    0.0000,3.2726301933,0.229547684334862
18/11/1976,    0.0000,2.4507046444,0.209999419656401
19/11/1976,    0.0000,3.8491311194,0.192265771250956
20/11/1976,    0.0000,3.4352298984,0.179728503971284
21/11/1976,    1.7385,3.4920967696,0.170408017834402
22/11/1976,    0.0000,4.1583265215,0.155231310131811
23/11/1976,    0.0000,4.3615292497,0.154488969970986
24/11/1976,    0.0000,3.5648202142,0.153664145822732
25/11/1976,    0.0000,3.4637343688,0.140302054393982
26/11/1976,    0.0000,3.5265405951,0.124877902592947
27/11/1976,    0.0000,4.252487151,0.10755665839696
28/11/1976,    0.0000,5.0188318808,0.0924624346817986
29/11/1976,    0.0000,4.6898766402,0.081269610785115
30/11/1976,    0.0000,4.0599173997,0.0714377490936057
01/12/1976,    0.0000,4.9488812108,0.0637999056357423
02/12/1976,    0.0000,5.2947535198,0.059337620992336
03/12/1976,    0.0000,4.6012214702,0.0529535089825604
04/12/1976,    0.0000,3.3073706757,0.0480870638098024
05/12/1976,    0.0000,3.4084047824,0.044152669610463
06/12/1976,    0.0000,4.1130109299,0.0411915605127637
07/12/1976,    0.0000,4.5588754099,0.0375541000184363
08/12/1976,    0.0000,4.1950960495,0.0295038464528191
09/12/1976,    0.0000,3.8503048504,0.0263695276665279
10/12/1976,    0.0000,5.3789578695,0.0262210588476487
11/12/1976,    0.0000,4.3317410499,0.0251570401793527
12/12/1976,    0.0000,4.3039504103,0.0239445546585508
13/12/1976,    0.0000,4.3364228997,0.021783522940273
14/12/1976,    0.0000,3.9415577808,0.0199936613024076
15/12/1976,    0.0000,3.9503533496,0.0198286972594711
16/12/1976,    0.0000,4.0351322703,0.0191358467043895
17/12/1976,    0.0000,4.093670601,0.0183935085107628
18/12/1976,    0.0000,4.2641531602,0.0172305106293308
19/12/1976,    0.0000,3.7766187703,0.0150117426764678
20/12/1976,    0.0000,3.8690559501,0.0142529072907609
21/12/1976,    0.0000,3.76696527,0.0135683053317193
22/12/1976,    0.0000,3.8271269212,0.0129249453672172
23/12/1976,    0.0000,5.130034769,0.0122238472001069
24/12/1976,    0.0000,4.7409090903,0.0110855941227838
25/12/1976,    0.0000,3.99627499,0.0110196083089718
26/12/1976,    0.0000,4.0599948,0.0104752265727695
27/12/1976,    0.0000,4.5704539809,0.00997208584791981
28/12/1976,    0.0000,4.326012861,0.0104422341574568
29/12/1976,    0.0000,4.2391717192,0.0103679997484296
30/12/1976,    0.0000,3.1818992896,0.00885032897784057
31/12/1976,    0.0000,3.7559069702,0.00874310215350072
01/01/1977,    0.0000,4.21733528,0.00790178523833127
02/01/1977,    0.3875,4.5402102489,0.00629338434223962
03/01/1977,    7.5915,4.3669885397,0.00565002388614415
04/01/1977,    0.0000,3.8805031898,0.00521286897510644
05/01/1977,    0.0000,3.94972785,0.00480045837575943
06/01/1977,    0.0000,3.9566767206,0.00458600472625489
07/01/1977,    0.0000,3.9488415597,0.0051716274729852
08/01/1977,    0.0000,5.868723521,0.00548505984320764
09/01/1977,    0.0000,4.4382332899,0.00484994748990931
10/01/1977,    0.0000,3.9631955707,0.00449527460075227
11/01/1977,    0.0000,3.5771514131,0.00445403359022434
12/01/1977,    0.0000,3.6954756668,0.0044127925788716
13/01/1977,    0.0000,3.8941233605,0.00412410501193317
14/01/1977,    0.0000,4.5226572212,0.00383541769079141
15/01/1977,    0.0000,4.1723600999,0.0037611837725327
16/01/1977,    0.0000,3.9497572798,0.00351373746191885
17/01/1977,    0.0000,3.7214537598,0.00324979469826444
18/01/1977,    0.0000,4.4772610087,0.00310132686257184
19/01/1977,    0.3077,4.2362397891,0.00294461092325728
20/01/1977,    3.5322,4.1993051991,0.00258993803410024
21/01/1977,    0.0000,4.1729123499,0.00244147019840764
22/01/1977,    0.0000,3.3788017202,0.00308483065532792
23/01/1977,    0.0000,3.9051457345,0.00352198556636563
24/01/1977,    0.0000,4.2045034803,0.00377768022639809
25/01/1977,    0.0000,4.3300592694,0.00359621948379952
26/01/1977,    0.0000,4.3836610708,0.00266417195153413
27/01/1977,    0.0000,5.4311964996,0.00332402861569833
28/01/1977,    0.0000,5.1342214998,0.00510564214994177
29/01/1977,    0.0000,3.7748590792,0.00498191862593986
30/01/1977,    0.0000,3.3381718313,0.00445403359022434
31/01/1977,    0.0000,4.1289521698,0.00413235311555513
01/02/1977,    0.0000,3.9759362601,0.00381067313330406
02/02/1977,    0.0000,4.1104978397,0.00348899290525632
03/02/1977,    0.0000,4.6798222195,0.00298585193461002
04/02/1977,    0.0000,5.62814725,0.00263117904462816
05/02/1977,    0.0000,5.2231018413,0.00255694512719427
06/02/1977,    0.0000,4.9935629908,0.0023919808384611
07/02/1977,    0.0000,4.6785349008,0.00222701679469976
08/02/1977,    0.0000,5.4751686901,0.00204555605210119
09/02/1977,    0.0000,5.5169485398,0.00174862050443914
10/02/1977,    0.0000,4.26727028,0.0015836563386043
11/02/1977,    0.0000,4.0720012803,0.00155066343169833
12/02/1977,    0.0000,4.3459343594,0.00143518850291169
13/02/1977,    0.0000,4.9815851003,0.00140219571890406
14/02/1977,    0.0000,5.0670690294,0.00127022433707685
15/02/1977,    0.0000,5.0348839592,0.00112175662428258
16/02/1977,    0.0000,4.95864233,0.000973288788589976
17/02/1977,    0.0000,4.8928688299,0.000808324560893556
18/02/1977,    0.0000,4.6002243292,0.000569126477624821
19/02/1977,    0.0000,4.9027965497,0.00051963723975179
20/02/1977,    0.0000,4.6287688501,0.000395914084444869
21/02/1977,    0.0000,3.979851393,0.000263942733136038
22/02/1977,    0.0000,4.7455421891,0.000230949888091647
23/02/1977,    0.0000,4.7805422097,0.000123723147883532
24/02/1977,    0.0000,4.2189426888,0.0000164964208725537
25/02/1977,    0.0000,4.940820409,0
26/02/1977,    0.0000,4.8371085692,0
27/02/1977,    0.0000,5.2490978707,0
28/02/1977,    0.0000,5.2756028194,0
01/03/1977,    0.0000,4.9139434509,0
02/03/1977,    0.0000,5.0820471607,0
03/03/1977,    0.0000,5.4191242587,0
04/03/1977,    0.0000,5.4882232696,0
05/03/1977,    0.0000,5.2468282096,0
06/03/1977,    0.0000,5.4418280404,0
07/03/1977,    0.0000,6.1077450607,0
08/03/1977,    0.0000,6.4422377292,0
09/03/1977,    0.0000,4.95026985,0
10/03/1977,    0.0000,5.3890646994,0
11/03/1977,    0.0000,6.0545186102,0
12/03/1977,    0.0000,4.7008294296,0
13/03/1977,    0.0000,6.0604844,0
14/03/1977,    0.0000,5.1295364201,0
15/03/1977,    0.0000,5.7868291903,0
16/03/1977,    0.0000,4.6912491899,0
17/03/1977,    0.0000,4.1914389487,0
18/03/1977,    0.0000,5.4680457301,0
19/03/1977,    0.0000,5.0511480197,0
20/03/1977,    2.5573,4.3614021596,0
21/03/1977,    0.0000,4.83091731,0
22/03/1977,    0.0000,4.7151462696,0
23/03/1977,    0.0000,5.1776284408,0
24/03/1977,    0.0000,4.6874461398,0
25/03/1977,    0.0000,4.0881666187,0
26/03/1977,    0.0000,4.6654004995,0
27/03/1977,    0.0000,5.3442740794,0
28/03/1977,    5.8322,6.0437254999,0
29/03/1977,   38.3129,5.6440046895,0
30/03/1977,    0.0950,3.3382375902,0
31/03/1977,    0.0000,4.88557465,0
01/04/1977,    0.0000,4.9660521299,0
02/04/1977,    0.0000,5.1205219794,0
03/04/1977,    0.0000,4.480131099,0
04/04/1977,    0.0000,5.0380678996,0
05/04/1977,    0.0000,4.7978404593,0
06/04/1977,    0.0000,5.8571203109,0
07/04/1977,    0.0000,5.7693141494,0
08/04/1977,    0.3433,5.8648666795,0
09/04/1977,    0.0000,5.2611815799,0
10/04/1977,    0.0000,5.7612961996,0
11/04/1977,    0.0000,6.1743151601,0
12/04/1977,    0.0000,6.1784213912,0
13/04/1977,    0.0000,5.8699579518,0
14/04/1977,    0.0000,5.6167488694,0
15/04/1977,    1.4942,5.4116729107,0
16/04/1977,    0.0000,5.6412915289,0
17/04/1977,    0.0000,4.7696920298,0
18/04/1977,    0.0000,5.9091016408,0
19/04/1977,    5.3267,3.786888699,0
20/04/1977,    4.4006,5.2302566394,0
21/04/1977,    0.0000,5.8912617005,0
22/04/1977,    0.0000,6.3833776303,0
23/04/1977,   17.0977,6.0900090989,0
24/04/1977,    0.0000,2.7410981255,0
25/04/1977,    0.0000,2.3881964628,0
26/04/1977,    0.0000,2.8912440836,0
27/04/1977,    0.0000,4.8800121788,0
28/04/1977,    0.3072,5.0035807993,0
29/04/1977,    3.0439,5.0895712208,0
30/04/1977,    0.3433,5.0962755196,0
01/05/1977,    0.1368,5.7356797289,0
02/05/1977,    6.8654,5.4848145805,0
03/05/1977,    0.0000,4.6429823134,0
04/05/1977,    4.9518,5.0333735291,0
05/05/1977,    0.0000,5.8798895702,0
06/05/1977,    0.1249,4.6349646896,0
07/05/1977,    6.0239,6.0541283395,0
08/05/1977,    0.0000,2.8263248736,0
09/05/1977,    5.2153,4.3415815905,0
10/05/1977,   11.5706,4.0087018888,0
11/05/1977,    0.6238,5.2240433712,0
12/05/1977,    0.0000,5.1451158393,0
13/05/1977,    0.0000,5.6043787394,0
14/05/1977,    4.9886,4.7647326794,0
15/05/1977,    0.0000,4.1179221328,0
16/05/1977,    0.0000,4.9243541006,0
17/05/1977,    0.2393,5.062199289,0
18/05/1977,    7.2047,4.8174153492,0
19/05/1977,    0.0378,4.2183059324,0
20/05/1977,    0.0000,4.681016814,0
21/05/1977,    6.0334,5.4057280999,0
22/05/1977,    0.0000,4.6464858204,0
23/05/1977,    0.3776,5.2177841496,0
24/05/1977,    5.2569,5.3318765201,0
25/05/1977,    1.6081,3.744577691,0
26/05/1977,   10.4889,5.0817983896,0
27/05/1977,    8.2222,4.7769009601,0
28/05/1977,   11.3515,4.3534411807,0
29/05/1977,   16.2660,5.0461197104,0
30/05/1977,    0.0272,4.0433724504,0
31/05/1977,    6.4935,4.5723808259,0
01/06/1977,    3.8460,3.8009180538,0
02/06/1977,    1.4551,4.6685146131,0
03/06/1977,    8.4030,2.0387130184,0
04/06/1977,    2.2120,2.4125236142,0
05/06/1977,    0.0000,4.0400748868,0
06/06/1977,    7.3504,4.594160581,0
07/06/1977,    2.6701,3.5193276359,0
08/06/1977,    0.3653,4.4203564208,0
09/06/1977,    0.0000,4.2632975336,0
10/06/1977,    0.0000,4.2869250495,0
11/06/1977,    8.1134,5.1182479803,0
12/06/1977,    0.0000,3.8271100326,0
13/06/1977,   14.1950,3.3441833975,0
14/06/1977,    0.8189,2.1955849081,0
15/06/1977,    0.0000,3.3656369504,0
16/06/1977,    1.1886,4.4956467357,0
17/06/1977,    0.0000,3.9744720543,0
18/06/1977,   14.4036,2.9106295602,0
19/06/1977,    1.3933,3.2028704109,0
20/06/1977,    0.4034,3.1601963397,0
21/06/1977,    0.7085,3.932664807,0
22/06/1977,    1.8140,4.1290309802,0
23/06/1977,    0.0000,4.4978804607,0
24/06/1977,    6.9524,3.8187843813,0
25/06/1977,   10.4094,4.0567920376,0
26/06/1977,    1.4889,2.6114971852,0.000329928393531265
27/06/1977,    0.0000,3.2202351065,0.00491593330372124
28/06/1977,    0.0000,3.5890223058,0.00565002388614415
29/06/1977,    4.7584,3.2792069605,0.00606243448549117
30/06/1977,    0.1798,2.8388324557,0.00611192360046587
01/07/1977,    0.4920,2.7225186406,0.00649134129290692
02/07/1977,    3.8070,2.7618009597,0.00651608609619093
03/07/1977,   20.7829,2.0929009253,0.00651608609619093
04/07/1977,    3.2249,2.7609204566,0.00665630533584344
05/07/1977,    0.0000,3.8664745865,0.00852864948718282
06/07/1977,    0.0000,2.8485750472,0.00766258727713604
07/07/1977,    5.3077,4.0367631372,0.00732441059522291
08/07/1977,    4.0466,4.2073510792,0.00675528405656134
09/07/1977,    6.2505,3.3485625256,0.00586447753564869
10/07/1977,    1.1842,3.6299942322,0.00502316012888592
11/07/1977,    0.3371,3.5809893301,0.00815747989836372
12/07/1977,    0.9840,3.6708763801,0.0288357426682196
13/07/1977,    0.0000,3.6878852462,0.0262210588476487
14/07/1977,    0.2247,3.6893553874,0.0219732317864936
15/07/1977,    4.4403,2.9302638806,0.021758778136989
16/07/1977,    2.6581,3.0701887263,0.021758778136989
17/07/1977,    0.4431,3.2595597794,0.021758778136989
18/07/1977,    7.1818,3.1625131508,0.021758778136989
19/07/1977,   25.2121,3.2866360256,0.020818481517915
20/07/1977,    6.4498,2.1922886865,0.0198781868652143
21/07/1977,   18.7496,2.5276265498,0.0199276745054091
22/07/1977,    9.0053,3.3960478855,0.020109135739601
23/07/1977,    3.9698,3.5588574959,0.0192760659448668
24/07/1977,   17.8456,2.4483793518,0.0237960858404964
25/07/1977,   10.7449,4.0442652646,0.03303408208918
26/07/1977,    7.8740,3.2971200654,0.0640143592852468
27/07/1977,    1.1026,3.3623496005,0.167273704947231
28/07/1977,   21.2768,3.4180626459,0.166118944845961
29/07/1977,    0.7307,2.9580985801,0.253302522281699
30/07/1977,    0.0000,2.8596767215,0.309307875894988
31/07/1977,    4.1574,3.2269618362,0.274747887222255
01/08/1977,    0.0000,4.5356068108,0.395006773008252
02/08/1977,    0.0103,2.5398439793,0.424287912300418
03/08/1977,    0.0000,2.5584936971,0.385603818615752
04/08/1977,    0.0000,2.6800578972,0.320030542633455
05/08/1977,    0.0000,3.4199944949,0.19597747205508
06/08/1977,    0.1408,2.9098968189,0.150859768887752
07/08/1977,   21.5222,3.0140140504,0.127764771381674
08/08/1977,    0.8440,2.6462790268,0.11374281591486
09/08/1977,    1.0202,2.5010737395,0.108134030581277
10/08/1977,    7.9237,3.8897819361,0.144756079626295
11/08/1977,   19.3441,2.2898822669,0.298997613365155
12/08/1977,    5.1139,2.0988299716,0.246044104382595
13/08/1977,    4.4592,2.2187189469,0.17741899950138
14/08/1977,    0.2645,3.288292245,0.236146246061396
15/08/1977,   26.8818,2.8573503727,0.350301489782194
16/08/1977,    3.2803,3.0242225882,0.322175094859486
17/08/1977,   12.3700,4.1816038806,0.252147777912241
18/08/1977,    2.7610,3.0973467147,0.2260834354955
19/08/1977,    0.0000,3.9423063183,0.262870460382518
20/08/1977,   20.0029,3.4611993143,0.28258366157304
21/08/1977,   10.8153,2.3734492743,0.270953686698066
22/08/1977,    9.1442,3.1135113826,0.319618138424821
23/08/1977,   14.6561,1.9911046233,0.355662807419204
24/08/1977,    2.2927,2.7889114134,0.383376798133277
25/08/1977,    3.9352,2.2817740059,0.400450590366152
26/08/1977,   20.5441,2.9324253919,0.465858898371941
27/08/1977,    0.3653,2.6677009985,0.616636199004075
28/08/1977,    0.0000,4.0584857184,0.605418628337734
29/08/1977,    7.7149,2.5818210151,0.572590724753505
30/08/1977,    3.1919,2.2869148962,0.547433721938543
31/08/1977,    0.0000,3.3110234933,0.53712345940871
01/09/1977,   19.3947,4.0151954331,0.499759046604739
02/09/1977,    6.2858,3.0359351141,0.455961040050742
03/09/1977,   14.3706,3.3273250787,0.473117332003681
04/09/1977,    4.2435,3.43360167,0.738049860623977
05/09/1977,   11.5127,2.0336287403,0.642040638051987
06/09/1977,    0.0000,3.4700278463,0.676435721677106
07/09/1977,    7.0167,2.8752644081,0.699530671986925
08/09/1977,   12.1392,2.5458672699,0.704479648344195
09/09/1977,   19.3848,3.4873711504,0.671156872296538
10/09/1977,    9.0532,3.1551400078,0.744978326838255
11/09/1977,   19.2045,2.9387976276,0.87678475070888
12/09/1977,    5.2595,3.469092303,1.17949403341289
13/09/1977,    5.9994,3.6614459297,1.46323240789094
14/09/1977,    8.2313,2.9793365225,1.26857472684253
15/09/1977,   12.2354,2.462868073,1.21578610717495
16/09/1977,   10.7809,2.4953766931,1.15639902017417
17/09/1977,    4.5750,3.0651004398,1.21331174485369
18/09/1977,    0.6937,3.7290569711,1.47065587242726
19/09/1977,    2.0919,4.3170431014,1.39889647039068
20/09/1977,   14.7668,2.631549092,1.25702715729428
21/09/1977,    9.0689,3.0672149267,1.12010694641294
22/09/1977,    4.7218,3.0858615739,1.11185873638907
23/09/1977,    0.0000,3.5650036791,1.26362575048444
24/09/1977,    3.7896,3.1208756799,1.52921808808187
25/09/1977,    5.4943,3.5154828168,1.63479520155842
26/09/1977,    2.6930,3.1505472343,1.40384532089017
27/09/1977,    2.9122,2.1172894882,1.17372031156807
28/09/1977,    1.1749,4.5219148602,1.11350835322196
29/09/1977,    2.1317,3.6066636005,1.0524715864594
30/09/1977,    0.3528,3.1340746125,0.984011481019143
01/10/1977,    8.7000,1.9179417598,0.880908855720813
02/10/1977,    0.1825,2.6703459369,0.79224059796425
03/10/1977,    0.0000,4.2696599048,0.779125911303179
04/10/1977,    8.5516,4.3786958363,0.751411920588281
05/10/1977,    2.0808,3.4614583831,0.691777397356204
06/10/1977,    3.4348,2.1901016813,0.640885893682528
07/10/1977,    0.9378,3.577232847,0.590984260795968
08/10/1977,    1.2778,2.6419418026,0.610862414230362
09/10/1977,    0.0000,4.1839269176,0.672888988850314
10/10/1977,    6.5229,4.645441778,0.619275623695183
11/10/1977,    5.5564,3.930292435,0.506852512259147
12/10/1977,    3.2872,2.8070732998,0.471055279497715
13/10/1977,    0.9388,3.5679798061,0.55691911312304
14/10/1977,    0.0000,4.4006026071,0.614739083010169
15/10/1977,    0.0000,2.4777735258,0.653010772486201
16/10/1977,    0.0000,3.7736550672,0.553207443783362
17/10/1977,    0.0000,4.4438106548,0.470395407592508
18/10/1977,    3.0716,3.8673070651,0.420081339032867
19/10/1977,    1.0470,3.395999169,0.371169451073986
20/10/1977,    2.1655,4.2349205483,0.331578049251987
21/10/1977,    0.0000,3.9502771273,0.267654421567022
22/10/1977,    0.0000,3.1419572309,0.236888586222221
23/10/1977,    0.0000,4.217076866,0.212638860078495
24/10/1977,    0.0000,4.5975292791,0.1981220085493
25/10/1977,    0.0000,3.955945841,0.177996371685697
26/10/1977,    0.0000,3.5675074989,0.157293362637778
27/10/1977,    0.0000,4.3123518303,0.141786734715632
28/10/1977,    0.0000,4.3229206707,0.129826823887641
29/10/1977,    0.0000,4.5220703091,0.119021673161745
30/10/1977,    0.0000,4.7551302295,0.105082193816042
31/10/1977,    0.0000,4.5887542907,0.0933697349528134
01/11/1977,    0.0000,5.1771921292,0.0824821002386635
02/11/1977,    0.0000,4.4790675901,0.0749597351507399
03/11/1977,    0.0000,5.3768476192,0.0639401229090215
04/11/1977,    0.0000,5.4746391401,0.0586365267587971
05/11/1977,    0.0000,4.5547238998,0.0528545297702492
06/11/1977,    0.0000,5.6843037512,0.0458600472608993
07/11/1977,    0.0000,5.7535041999,0.0424782824097909
08/11/1977,    0.0000,5.14613479,0.0384861470591084
09/11/1977,    0.0000,4.7774004992,0.0338341594686014
10/11/1977,    0.0000,4.8643904608,0.0303864058541212
11/11/1977,    0.0000,3.94965153,0.0279201908524296
12/11/1977,    0.0000,5.6053478587,0.024513679231664
13/11/1977,    0.0000,4.9945398197,0.020463808628758
14/11/1977,    0.0000,4.9265292399,0.0198781868652143
15/11/1977,    0.0000,4.6261592489,0.0195070167848019
16/11/1977,    0.0000,4.8979223296,0.0187151889846072
17/11/1977,    0.0000,4.2401081901,0.0176594179283399
18/11/1977,    0.0000,4.4606053289,0.016974816952485
19/11/1977,    0.0000,5.0487086102,0.0162902149934434
20/11/1977,    0.0000,5.063426001,0.0155726206190893
21/11/1977,    0.0000,4.4092427995,0.0142941483021136
22/11/1977,    0.0000,4.7638944797,0.0135683053317193
23/11/1977,    0.0000,4.780096719,0.0128837043558644
24/11/1977,    0.0000,4.5997314397,0.0122155986048916
25/11/1977,    0.0000,4.4268091302,0.0115557424323208
26/11/1977,    0.0000,4.2433623094,0.0100050792464191
27/11/1977,    0.0000,5.1760937814,0.00986485902357995
28/11/1977,    0.0000,5.0448365603,0.00924624386153699
29/11/1977,    0.0000,4.6711093206,0.00760484956694606
30/11/1977,    0.0000,4.9221414495,0.0061531646109938
01/12/1977,    0.0000,5.3122974504,0.00571600969995609
02/12/1977,    0.0000,5.4853101093,0.00636761826049833
03/12/1977,    0.1026,4.6218666099,0.00646659648962291
04/12/1977,    0.0000,4.4893455487,0.00608717879718186
05/12/1977,    0.0000,3.77784424,0.00565002388614415
06/12/1977,    0.6572,4.4631859306,0.00521286897510644
07/12/1977,    0.0000,4.6604945995,0.00480045837575943
08/12/1977,    0.0000,4.5044988394,0.00445403359022434
09/12/1977,    0.0000,4.5452205893,0.0041653460224611
10/12/1977,    0.0000,4.07637031,0.00404987109449928
11/12/1977,    0.0000,4.2054137699,0.00359621948379952
12/12/1977,    0.0000,4.5645041112,0.00352198556636563
13/12/1977,    2.2884,4.4552714005,0.00352198556636563
14/12/1977,    1.4615,3.5852060299,0.00348899290525632
15/12/1977,    0.0000,5.12844982,0.00327453950154845
16/12/1977,    0.0000,5.2956805099,0.00324154659464248
17/12/1977,    0.0000,5.3348657899,0.00320855368773652
18/12/1977,    0.0000,5.3448969498,0.0030023483876506
19/12/1977,    0.0000,4.6534320302,0.00291986636576993
20/12/1977,    0.0000,4.0272660498,0.00263117904462816
21/12/1977,    0.0000,5.5727883484,0.00255694512719427
22/12/1977,    2.6455,5.6515974309,0.0023754843845957
23/12/1977,    0.0000,6.1645739619,0.00207854895983198
24/12/1977,    0.0000,5.97880744,0.00191358467027399
25/12/1977,    0.0000,5.9825789202,0.00185584720588067
26/12/1977,    0.0000,5.9359610099,0.0015671598847389
27/12/1977,    0.0000,5.3444184195,0.00127022433707685
28/12/1977,    0.0000,4.9906450398,0.00100628163445919
29/12/1977,    0.0000,5.92413361,0.000973288788589976
30/12/1977,    0.0000,6.6542508006,0.000973288788589976
31/12/1977,    0.0000,4.79284635,0.000973288788589976
01/01/1978,    0.0000,6.0330546703,0.000973288788589976
02/01/1978,    0.0000,5.7910711188,0.000973288788589976
03/01/1978,    0.0000,5.9806951005,0.000956792335549403
04/01/1978,    0.0000,6.5348554086,0.00082482101475895
05/01/1978,    0.0000,6.4528690111,0.000692849632931742
06/01/1978,    0.0000,5.5803351402,0.00065985678706253
07/01/1978,    0.0000,5.3514858801,0.000552630085621002
