Dates,Prec,ETP,Q_obs
13/10/77,    0.9388,3.5679798061,67.5199966431
14/10/77,    0.0000,4.4006026071,74.5299987793
15/10/77,    0.0000,2.4777735258,79.1699981689
16/10/77,    0.0000,3.7736550672,67.0699996948
17/10/77,    0.0000,4.4438106548,57.0299987793
18/10/77,    3.0716,3.8673070651,50.9300003052
19/10/77,    1.0470,3.395999169,45
20/10/77,    2.1655,4.2349205483,40.2000007629
21/10/77,    0.0000,3.9502771273,32.4500007629
22/10/77,    0.0000,3.1419572309,28.7199993134
23/10/77,    0.0000,4.217076866,25.7800006866
24/10/77,    0.0000,4.5975292791,24.0200004578
25/10/77,    0.0000,3.955945841,21.5799999237
26/10/77,    0.0000,3.5675074989,19.0699996948
27/10/77,    0.0000,4.3123518303,17.1900005341
28/10/77,    0.0000,4.3229206707,15.7399997711
29/10/77,    0.0000,4.5220703091,14.4300003052
30/10/77,    0.0000,4.7551302295,12.7399997711
31/10/77,    0.0000,4.5887542907,11.3199996948
01/11/77,    0.0000,5.1771921292,10
02/11/77,    0.0000,4.4790675901,9.0880002975
03/11/77,    0.0000,5.3768476192,7.751999855
04/11/77,    0.0000,5.4746391401,7.109000206
05/11/77,    0.0000,4.5547238998,6.4079999924
06/11/77,    0.0000,5.6843037512,5.5599999428
07/11/77,    0.0000,5.7535041999,5.1500000954
08/11/77,    0.0000,5.14613479,4.6659998894
09/11/77,    0.0000,4.7774004992,4.1020002365
10/11/77,    0.0000,4.8643904608,3.6840000153
11/11/77,    0.0000,3.94965153,3.3849999905
12/11/77,    0.0000,5.6053478587,2.9719998837
13/11/77,    0.0000,4.9945398197,2.4809999466
14/11/77,    0.0000,4.9265292399,2.4100000858
15/11/77,    0.0000,4.6261592489,2.3650000095
16/11/77,    0.0000,4.8979223296,2.2690000534
17/11/77,    0.0000,4.2401081901,2.1410000324
18/11/77,    0.0000,4.4606053289,2.0580000877
19/11/77,    0.0000,5.0487086102,1.9750000238
20/11/77,    0.0000,5.063426001,1.8880000114
21/11/77,    0.0000,4.4092427995,1.7330000401
22/11/77,    0.0000,4.7638944797,1.6449999809
23/11/77,    0.0000,4.780096719,1.5620000362
24/11/77,    0.0000,4.5997314397,1.4809999466
25/11/77,    0.0000,4.4268091302,1.4010000229
26/11/77,    0.0000,4.2433623094,1.2130000591
27/11/77,    0.0000,5.1760937814,1.19599998
28/11/77,    0.0000,5.0448365603,1.1210000515
29/11/77,    0.0000,4.6711093206,0.9219999909
30/11/77,    0.0000,4.9221414495,0.7459999919
01/12/77,    0.0000,5.3122974504,0.6930000186
02/12/77,    0.0000,5.4853101093,0.7720000148
03/12/77,    0.1026,4.6218666099,0.7839999795
04/12/77,    0.0000,4.4893455487,0.7379999757
05/12/77,    0.0000,3.77784424,0.6850000024
06/12/77,    0.6572,4.4631859306,0.6320000291
07/12/77,    0.0000,4.6604945995,0.5820000172
08/12/77,    0.0000,4.5044988394,0.5400000215
09/12/77,    0.0000,4.5452205893,0.5049999952
10/12/77,    0.0000,4.07637031,0.4909999967
11/12/77,    0.0000,4.2054137699,0.4359999895
12/12/77,    0.0000,4.5645041112,0.4269999862
13/12/77,    2.2884,4.4552714005,0.4269999862
14/12/77,    1.4615,3.5852060299,0.4230000079
15/12/77,    0.0000,5.12844982,0.3970000148
16/12/77,    0.0000,5.2956805099,0.3930000067
17/12/77,    0.0000,5.3348657899,0.3889999986
18/12/77,    0.0000,5.3448969498,0.3639999926
19/12/77,    0.0000,4.6534320302,0.3540000021
20/12/77,    0.0000,4.0272660498,0.3190000057
21/12/77,    0.0000,5.5727883484,0.3100000024
22/12/77,    2.6455,5.6515974309,0.2879999876
23/12/77,    0.0000,6.1645739619,0.2520000041
24/12/77,    0.0000,5.97880744,0.2319999933
25/12/77,    0.0000,5.9825789202,0.224999994
26/12/77,    0.0000,5.9359610099,0.1899999976
27/12/77,    0.0000,5.3444184195,0.1539999992
28/12/77,    0.0000,4.9906450398,0.1220000014
29/12/77,    0.0000,5.92413361,0.1180000007
30/12/77,    0.0000,6.6542508006,0.1180000007
31/12/77,    0.0000,4.79284635,0.1180000007
01/01/78,    0.0000,6.0330546703,0.1180000007
02/01/78,    0.0000,5.7910711188,0.1180000007
03/01/78,    0.0000,5.9806951005,0.1159999967
04/01/78,    0.0000,6.5348554086,0.1000000015
05/01/78,    0.0000,6.4528690111,0.0839999989
06/01/78,    0.0000,5.5803351402,0.0799999982
07/01/78,    0.0000,5.3514858801,0.0670000017
08/01/78,    0.0000,5.422294369,0.063000001
09/01/78,    0.0000,5.7863264289,0.0480000004
10/01/78,    0.0000,6.1030320507,0.0320000015
11/01/78,    0.0000,6.5814177711,0.0280000009
12/01/78,    0.0000,5.6644200496,0.0170000009
13/01/78,    0.0000,4.5856303889,0.0149999997
14/01/78,    0.0000,5.0529753603,0.0170000009
15/01/78,    0.0000,4.7351811286,0.0240000002
16/01/78,    0.0000,4.6704246085,0.0040000002
17/01/78,    0.0000,4.64069755,0
18/01/78,    0.0000,4.573523419,0
19/01/78,    0.0000,4.9893472902,0
20/01/78,    0.0000,4.8465274498,0
21/01/78,    0.0000,4.7956328299,0
22/01/78,    0.0000,4.9899110999,0
23/01/78,    0.0000,5.0742849801,0
24/01/78,    0.0000,5.3658173401,0
25/01/78,    0.0000,5.7915946804,0
26/01/78,    0.0000,5.8415763397,0
27/01/78,    0.0000,6.0799375717,0
28/01/78,    0.0000,6.3560320493,0
29/01/78,    0.0000,5.6243229192,0
30/01/78,    0.0000,5.5430621393,0
31/01/78,    0.0000,5.3288370203,0
01/02/78,    0.0000,5.5466314796,0
02/02/78,    0.0000,5.2894693594,0
03/02/78,    0.0000,6.4488392901,0
04/02/78,    0.0000,5.5696667098,0
05/02/78,    0.0000,5.3472280297,0
06/02/78,    0.0000,5.3063160796,0
07/02/78,    0.0000,5.304455081,0
08/02/78,    0.0000,6.0787874293,0
09/02/78,    0.0000,5.8491945807,0
10/02/78,    1.2461,4.6306687295,0
11/02/78,    0.0000,5.1467283089,0
12/02/78,    0.0000,4.9614359792,0
13/02/78,    0.0000,5.1952893492,0
14/02/78,    0.0000,5.2134766802,0
15/02/78,    0.0000,5.7645189594,0
16/02/78,    0.0000,4.9972515292,0
17/02/78,    0.0000,5.2401787899,0
18/02/78,    0.0000,5.2450449299,0
19/02/78,    0.0000,5.1294082701,0
20/02/78,    0.0000,5.3628547601,0
21/02/78,    0.0000,5.0993969198,0
22/02/78,    0.0000,5.165160669,0
23/02/78,    0.0000,5.1461766008,0
24/02/78,    0.0000,5.1468657795,0
25/02/78,    0.0000,5.3287067804,0
26/02/78,    0.0000,4.9785242509,0
27/02/78,    0.0000,5.3326282892,0
28/02/78,    0.0000,5.4862175509,0
01/03/78,   15.5999,4.7916786503,0
02/03/78,    1.1427,2.7322560409,0
03/03/78,    0.0000,5.1789276898,0
04/03/78,    1.5373,5.7292653788,0
05/03/78,    3.3084,5.112894481,0
06/03/78,    0.0000,2.8556171106,0
07/03/78,    0.7884,4.042630991,0
08/03/78,    0.0000,5.0766775198,0
09/03/78,   12.3347,5.3710725885,0
10/03/78,    4.5504,4.2362515405,0
11/03/78,    6.5005,4.5618196707,0
12/03/78,    1.7883,4.4668853097,0
13/03/78,    0.8757,3.3064573398,0
14/03/78,    0.0000,4.1678169202,0
15/03/78,    0.0000,5.3921339195,0
16/03/78,    0.0000,5.7210502904,0
17/03/78,    0.0000,5.569449421,0
18/03/78,    0.0000,5.2273653094,0
19/03/78,    0.0000,5.7173478212,0
20/03/78,    0.0000,6.0695629288,0
21/03/78,    6.8856,5.5747552998,0
22/03/78,   24.3870,5.6593188811,0
23/03/78,    0.9951,4.3137804605,0
24/03/78,    0.0000,5.1405067295,0
25/03/78,    0.0000,5.3967566695,0
26/03/78,    0.0000,5.5529345199,0
27/03/78,    0.0000,5.8202535994,0
28/03/78,    0.0000,5.8099504206,0
29/03/78,    0.0000,4.9875794295,0
30/03/78,    0.0000,5.5603576507,0
31/03/78,    0.0000,5.50955786,0
01/04/78,    0.0000,5.9917261805,0
02/04/78,   12.9183,5.6559147704,0
03/04/78,    0.2658,3.1065769596,0
04/04/78,    2.8668,4.6188446488,0
05/04/78,    1.5976,5.6818254385,0
06/04/78,    1.2152,3.6957482127,0
07/04/78,    5.8583,4.6685575936,0
08/04/78,    9.0985,4.5658560935,0
09/04/78,    0.0000,4.9122897796,0
10/04/78,    0.6076,4.9423177186,0
11/04/78,   14.2161,4.9074719008,0
12/04/78,    0.0000,4.1782099064,0
13/04/78,   23.0664,5.1418166794,0
14/04/78,    6.8397,2.2010649713,0
15/04/78,    0.0000,4.3106111623,0
16/04/78,    0.3450,4.9346321374,0
17/04/78,    0.0000,4.87903421,0
18/04/78,    0.0000,4.1299348697,0
19/04/78,    2.5116,5.0863874014,0
20/04/78,    0.9385,3.5708439192,0
21/04/78,    2.2553,4.9055820201,0
22/04/78,   28.8339,5.2519255709,0
23/04/78,    0.1236,3.5947640324,0
24/04/78,    3.2108,4.2909985613,0
25/04/78,    0.0000,4.6719201021,0
26/04/78,    6.1927,4.4601035081,0
27/04/78,    4.6300,4.1743768062,0
28/04/78,   32.7557,4.8241654392,0
29/04/78,    3.8806,3.8063614899,0
30/04/78,    0.7106,4.8178218547,0
01/05/78,    1.4148,5.1321345102,0
02/05/78,    6.7110,4.8467340712,0
03/05/78,    0.0000,4.9120533895,0
04/05/78,    0.0000,5.3261112701,0
05/05/78,    2.1311,5.3851712812,0
06/05/78,    0.0000,3.8292666599,0
07/05/78,    0.0000,4.70784075,0
08/05/78,    4.5353,5.2165172808,0
09/05/78,   21.1890,4.2021490503,0
10/05/78,    1.7011,3.0035004681,0
11/05/78,    0.0000,3.9623218412,0
12/05/78,   20.6656,4.7201687433,0
13/05/78,    2.4032,3.7813623725,0
14/05/78,    0.0000,4.6534795687,0
15/05/78,    8.4932,4.8439478893,0.273999989
16/05/78,    5.4996,3.7175220139,1.7779999971
17/05/78,    7.1042,3.6577554895,1.9440000057
18/05/78,    4.9362,4.9481745455,1.8819999695
19/05/78,    1.6661,4.0875294041,1.8619999886
20/05/78,    0.3604,4.3792442903,3.2880001068
21/05/78,    0.0000,4.8364302907,4.5840001106
22/05/78,    0.0000,4.3926847726,3.8599998951
23/05/78,    7.6048,4.7018012702,3.2650001049
24/05/78,    0.0000,4.9281442892,2.9809999466
25/05/78,    0.0000,4.58400736,2.7750000954
26/05/78,    0.4578,3.6597168101,2.5659999847
27/05/78,   10.9176,5.0636544991,2.2760000229
28/05/78,    0.4660,3.8386400798,2.0639998913
29/05/78,   10.4975,4.7192975804,1.9750000238
30/05/78,    2.0661,2.5087860273,1.8830000162
31/05/78,    0.0000,4.9281306192,1.6100000143
01/06/78,    1.4251,4.0878428463,1.4170000553
02/06/78,   11.2273,3.6233001919,1.3250000477
03/06/78,    9.0777,4.2309270632,1.1560000181
04/06/78,    0.1545,4.3023973145,1.1299999952
05/06/78,   21.3571,4.058631001,1.1299999952
06/06/78,    0.0000,3.5228635548,1.1560000181
07/06/78,    0.1957,4.8212790117,1.3420000076
08/06/78,    2.1097,4.1128795817,1.5549999475
09/06/78,    6.0211,4.0575312804,1.7070000172
10/06/78,    3.6634,4.3068369925,1.7280000448
11/06/78,   10.0736,3.9376869267,1.7070000172
12/06/78,    1.4037,3.5771402298,1.5729999542
13/06/78,    2.1015,4.3733654357,1.4900000095
14/06/78,   31.9564,4.0869335793,1.4900000095
15/06/78,    1.0053,3.5711432109,1.5620000362
16/06/78,    4.1246,4.5958631206,1.6139999628
17/06/78,    0.8169,3.2667907523,1.5970000029
18/06/78,    1.6717,4.1210645288,2.1849999428
19/06/78,    0.5547,4.0789856985,2.5439999104
20/06/78,    0.0000,3.5683825621,4.515999794
21/06/78,    0.4893,4.2969838083,14.220000267
22/06/78,    3.5389,3.2789076464,18.6599998474
23/06/78,    1.6959,2.9586206796,11.4799995422
24/06/78,    0.0000,2.1805050448,7.7589998245
25/06/78,    6.3214,2.9388663862,6.6160001755
26/06/78,    9.2218,4.2177206725,5.8550000191
27/06/78,   12.9544,3.1383650852,5.6579999924
28/06/78,    0.0000,3.6188354939,5.8299999237
29/06/78,    0.0000,3.8559668921,6.001999855
30/06/78,    0.0000,4.2802965436,5.5370001793
01/07/78,    1.5710,3.4101533005,4.984000206
02/07/78,   25.5810,2.3865185576,4.6050000191
03/07/78,    1.6747,2.7774737887,4.5840001106
04/07/78,    1.4060,2.3710022615,4.4000000954
05/07/78,    1.6312,3.2388817351,4.4380002022
06/07/78,    3.9525,3.5955693219,6.8239998817
07/07/78,    0.6684,4.4544886108,12.0200004578
08/07/78,   26.4008,4.1865848303,16.1399993896
09/07/78,    3.9554,2.6917380029,12.7899999619
10/07/78,    0.5042,2.3222071864,11.4799995422
11/07/78,    5.0739,3.6147353901,12.8699998856
12/07/78,    2.3161,2.5348149994,14.9399995804
13/07/78,    5.6041,2.6819879543,23.6200008392
14/07/78,   18.2376,3.5708016623,19.4500007629
15/07/78,    5.0483,3.1749315122,17.6100006104
16/07/78,    7.7815,2.2534876382,45.9199981689
17/07/78,   17.6763,2.5794726778,94.0199966431
18/07/78,    5.1543,1.8067070711,104.5999984741
19/07/78,   11.2061,2.7478714483,106.5999984741
20/07/78,    0.0000,4.5247129183,95.2699966431
21/07/78,    6.2945,4.4409665391,96.4800033569
22/07/78,   63.7439,1.8495864188,80.7699966431
23/07/78,    7.7350,3.4751234399,76.3300018311
24/07/78,    5.4760,3.7851160532,90.2300033569
25/07/78,   28.7333,2.670690571,122.8000030518
26/07/78,    1.0195,2.1694593932,164.8000030518
27/07/78,    2.4537,2.2938981717,173.1000061035
28/07/78,    0.3913,2.4402192226,206.3000030518
29/07/78,    3.8859,2.3281235294,206.3999938965
30/07/78,    0.0000,3.8033234002,177.6999969482
31/07/78,    0.0000,4.1913458761,129.6000061035
01/08/78,    4.6431,3.8995441785,113.0999984741
02/08/78,   12.1423,2.0774491848,114.5
03/08/78,    0.8528,2.2452497678,84.2099990845
04/08/78,   11.2993,3.3503080914,84.8499984741
05/08/78,    2.3720,2.6245868094,109.5999984741
06/08/78,    2.1651,3.1350051193,114.1999969482
07/08/78,   16.7349,4.0894938987,104.9000015259
08/08/78,    0.1715,3.4287063153,98.5
09/08/78,    0.0000,2.0146000683,94.7099990845
10/08/78,    0.6125,2.7687573014,104.5
11/08/78,   10.9200,2.9322347306,118.3000030518
12/08/78,    9.4876,2.2066829083,99.1999969482
13/08/78,    4.0809,3.7563438928,81.3700027466
14/08/78,    0.0000,2.8072633045,95.4800033569
15/08/78,   12.7237,4.4602886774,137.1999969482
16/08/78,    0.4287,3.5071392693,179.6000061035
17/08/78,    3.8098,3.1740859151,172.8999938965
18/08/78,    3.5173,3.0595192686,157.5
19/08/78,   16.7067,3.0664619608,139.8999938965
20/08/78,    5.0417,2.8136392636,133.8000030518
21/08/78,    8.0456,2.7923987033,156.6999969482
22/08/78,    8.8304,2.0108089177,179.5
23/08/78,    1.2559,3.1776398132,184.1000061035
24/08/78,    0.0000,3.170544344,160.3999938965
25/08/78,    7.9247,4.0075242091,150.3999938965
26/08/78,   12.3555,1.9673402491,141.6000061035
27/08/78,    5.6444,2.2651334694,119.0999984741
28/08/78,    9.9858,2.5285942201,116.4000015259
29/08/78,    0.2786,2.1962548057,142.3000030518
30/08/78,    4.1281,3.2199603328,160.3000030518
31/08/78,   12.1124,2.1797684813,164.3000030518
01/09/78,    4.6838,2.4479592619,138.6000061035
02/09/78,    4.2186,2.6536217416,127.1999969482
03/09/78,    1.4992,2.3090888932,134.6000061035
04/09/78,   10.6449,3.1234928109,135.5
05/09/78,   22.5224,3.3603547281,116.8000030518
06/09/78,    2.3171,2.048050046,105.9000015259
07/09/78,    0.0000,3.3932106579,107.1999969482
08/09/78,    8.4117,4.6410901397,130.3000030518
09/09/78,    5.6418,2.4497831892,146.6000061035
10/09/78,    4.4572,3.8408627491,128.3000030518
11/09/78,    0.4016,3.2384053739,108.6999969482
12/09/78,    5.3838,3.1621833155,110.0999984741
13/09/78,    5.2042,2.5153808305,104
14/09/78,    6.1371,2.8980048262,103.6999969482
15/09/78,    2.4683,2.5711495364,107.8000030518
16/09/78,    1.7206,2.9005402392,109.4000015259
17/09/78,    7.3586,2.6660218826,112.5999984741
18/09/78,    4.5449,3.9511836739,115.1999969482
19/09/78,    8.1753,2.165866998,114.4000015259
20/09/78,    0.0000,2.8715994032,101.5
21/09/78,    0.0000,3.9644707656,86.75
22/09/78,    4.2987,4.0895216689,79.9899978638
23/09/78,    1.6005,3.1622715527,73.4199981689
24/09/78,    0.0000,4.292972656,65.5199966431
25/09/78,    7.0940,3.5686825747,57.7299995422
26/09/78,    0.3295,4.2914609443,54.8100013733
27/09/78,    0.0000,4.7160262261,54.2999992371
28/09/78,    5.9935,4.4646506403,56.1699981689
29/09/78,   17.2470,3.5457529118,61.0900001526
30/09/78,    0.3853,3.5226615509,61.25
01/10/78,   11.3491,3.4010851476,60.8600006104
02/10/78,    1.9335,4.1406360958,58.6300010681
03/10/78,    2.9176,4.1355143301,53.6300010681
04/10/78,    0.4392,4.6411714405,45.3899993896
05/10/78,    0.0000,2.75379356,37.8499984741
06/10/78,    0.0000,3.8432048112,33.1599998474
07/10/78,    1.3320,3.3229682138,28.6399993896
08/10/78,    3.8819,3.7252902463,28
09/10/78,    4.8665,2.7225445751,26.2999992371
10/10/78,    0.0000,3.3862841465,25.0400009155
11/10/78,    0.0000,2.9529385194,24.0499992371
12/10/78,    0.0000,3.9063269813,22.8700008392
13/10/78,    0.0000,3.1688560033,21.3400001526
14/10/78,    0.0000,3.5335011352,20.7399997711
15/10/78,    1.1884,3.3330456093,20.4099998474
16/10/78,    4.3278,3.262572187,20.3899993896
17/10/78,    2.4835,4.3106906302,19.5599994659
18/10/78,    0.0457,3.6296573915,18.1800003052
19/10/78,    2.2966,2.9419421013,17.0599994659
20/10/78,    1.0216,3.5397913111,17.0200004578
21/10/78,   10.7482,4.2454509456,17.0200004578
22/10/78,    0.0531,3.5251240106,17.0200004578
23/10/78,    1.1015,3.0812074663,17.0799999237
24/10/78,    0.0693,3.7634808933,18.2900009155
25/10/78,    0.0000,3.47741793,18.2000007629
26/10/78,   33.5163,4.055639999,17.5300006866
27/10/78,   11.9949,3.3364102822,16.6599998474
28/10/78,   22.7204,3.3621544326,17.0200004578
29/10/78,    0.5132,2.8718400039,25.8099994659
30/10/78,    0.6733,3.9944654815,43.2799987793
31/10/78,    0.0000,4.1810696069,42.8100013733
01/11/78,    0.0000,2.9587542247,41.0099983215
02/11/78,    0.0000,4.2568686511,39.7700004578
03/11/78,    0.0000,4.193133276,37.7799987793
04/11/78,    0.0000,4.2722293101,33.6300010681
05/11/78,    0.1006,4.0252928808,28.4400005341
06/11/78,    0.0000,3.9583791243,23.6900005341
07/11/78,    0.0000,4.2147587426,21.4799995422
08/11/78,    0.0000,4.0529540908,20.1100006104
09/11/78,    0.0000,3.1948854616,18.9699993134
10/11/78,    0.0000,3.724970541,17.3700008392
11/11/78,    0.0000,4.7434116695,15.75
12/11/78,    0.0000,4.5752410609,14.3400001526
13/11/78,    0.0000,4.5326734502,13.1300001144
14/11/78,    0.0000,4.41313239,11.7600002289
15/11/78,    0.0000,3.9391290797,10.4799995422
16/11/78,    0.0000,4.9201452192,9.4569997787
17/11/78,    0.0000,4.3874932509,8.3409996033
18/11/78,    0.0000,4.1564402599,7.4180002213
19/11/78,    0.0000,4.4048367403,6.617000103
20/11/78,    0.0000,4.0214466807,5.8790001869
21/11/78,    0.0000,4.0602403004,5.4409999847
22/11/78,    0.0000,5.3067634106,5.0390000343
23/11/78,    0.0000,5.2188913804,4.4200000763
24/11/78,    0.0000,4.7197655793,3.8080000877
25/11/78,    0.0000,4.4777894486,3.4479999542
26/11/78,    0.0000,4.1129969694,3.0840001106
27/11/78,    0.0000,3.7466460699,2.9289999008
28/11/78,    0.0000,3.6579983253,2.8599998951
29/11/78,    0.0000,3.9551866902,2.5290000439
30/11/78,    0.0000,4.2309751697,2.3099999428
01/12/78,    0.0000,4.07714477,2.0910000801
02/12/78,    0.0000,4.4132749308,2.0580000877
03/12/78,    0.0000,4.8653868195,2.0369999409
04/12/78,    0.0000,4.0655259509,1.9029999971
05/12/78,    0.0000,3.9700121498,1.7999999523
06/12/78,    0.0000,4.143378919,1.6549999714
07/12/78,    0.0000,3.6946994495,1.5529999733
08/12/78,    0.0000,4.1439937707,1.4199999571
09/12/78,    0.0000,5.6162758712,1.3400000334
10/12/78,    0.0000,5.76864383,1.2699999809
11/12/78,    0.0000,4.3058885001,1.2000000477
12/12/78,    0.0000,4.2122023311,1.1299999952
13/12/78,    0.0000,5.1558435801,1.0599999428
14/12/78,    0.0000,4.5174464602,0.9990000129
15/12/78,    0.0000,3.7909992794,0.9900000095
16/12/78,    0.0000,3.9442987302,0.9810000062
17/12/78,    0.0000,4.2403553091,0.9210000038
18/12/78,    0.0000,3.7741993209,0.8550000191
19/12/78,    0.0000,3.8477781527,0.7919999957
20/12/78,    0.0000,4.2582134288,0.7379999757
21/12/78,    0.0000,3.6988690393,0.6850000024
22/12/78,    0.0000,3.8679628503,0.6389999986
23/12/78,    0.0000,3.95309659,0.6259999871
24/12/78,    0.0000,4.0130663607,0.5860000253
25/12/78,    0.0000,3.9522663504,0.5749999881
26/12/78,    0.8126,4.0135992412,0.5400000215
27/12/78,    1.7301,4.3419300709,0.5
28/12/78,    2.1626,3.8587275855,0.4650000036
29/12/78,    0.0000,4.1515110191,0.4560000002
30/12/78,    0.0000,4.4749293197,0.4309999943
31/12/78,    0.0000,5.0669233296,0.4230000079
01/01/79,    0.0000,4.4587535802,0.3970000148
02/01/79,    0.0000,4.7457505707,0.3569999933
03/01/79,    0.0000,4.4383131694,0.3370000124
04/01/79,    0.0000,4.5711914692,0.3129999936
05/01/79,    0.0000,3.7393525802,0.2930000126
06/01/79,    0.0000,4.2211669199,0.2899999917
07/01/79,    0.0000,3.4478096003,0.2899999917
08/01/79,    0.0000,4.0492577385,0.2879999876
09/01/79,    0.0000,3.7377084894,0.2700000107
10/01/79,    0.0000,3.9694321398,0.25
11/01/79,    2.0834,4.1614015009,0.2300000042
12/01/79,    0.0000,4.3393598199,0.2099999934
13/01/79,    0.0000,4.2884760797,0.1899999976
14/01/79,    0.0000,4.6832244005,0.1720000058
15/01/79,    0.0000,4.4906409904,0.1539999992
16/01/79,    0.0000,4.3510541301,0.1360000074
17/01/79,    0.0000,5.1701105814,0.1199999973
18/01/79,    0.0000,4.6744845305,0.1159999967
19/01/79,    0.0000,4.8458130304,0.1019999981
20/01/79,    0.0000,5.1440648399,0.1000000015
21/01/79,    0.0000,5.6492253002,0.0979999974
22/01/79,    0.0000,4.3650644813,0.0839999989
23/01/79,    0.0000,4.6868306305,0.0799999982
24/01/79,    0.0000,5.4188227002,0.0649999976
25/01/79,    0.0000,4.8036145102,0.0480000004
26/01/79,    0.0000,4.7271724511,0.0299999993
27/01/79,    0.0000,5.5139942002,0.0170000009
28/01/79,    0.0000,4.9161324296,0.0149999997
29/01/79,    0.0000,5.0411890298,0.0149999997
30/01/79,    0.0000,5.0442226399,0.0149999997
31/01/79,    0.0000,4.6116824206,0.0149999997
01/02/79,    0.0000,4.7508065607,0.0149999997
02/02/79,    0.0000,4.7516013309,0.0130000003
03/02/79,    0.0000,5.0622251201,0.0020000001
04/02/79,    0.0000,4.895838039,0
05/02/79,    0.0000,4.7569890004,0
06/02/79,    0.0000,5.2661857288,0
07/02/79,    0.0000,5.2026248183,0
08/02/79,    0.0000,5.5839200597,0
09/02/79,    0.0000,5.1336807106,0
10/02/79,    0.0000,4.8280439209,0
11/02/79,    0.0000,4.9520607498,0
12/02/79,    0.0000,5.2677291892,0
13/02/79,    0.0000,4.8144943304,0
14/02/79,    0.0000,5.25932616,0
15/02/79,    0.0000,5.5428813193,0
16/02/79,    0.0000,5.1611240897,0
17/02/79,    0.0000,5.1770197917,0
18/02/79,    0.0000,5.3170711007,0
19/02/79,    0.0000,5.6491912212,0
20/02/79,    0.0000,5.2910119798,0
21/02/79,    0.0000,4.9712288287,0
22/02/79,    0.0000,4.3798859008,0
23/02/79,    0.0000,4.8227790687,0
24/02/79,    0.0000,5.4079022296,0
25/02/79,    0.0000,5.3385899998,0
26/02/79,    0.0000,4.8060951401,0
27/02/79,    0.0000,5.3196442891,0
28/02/79,    0.0000,5.1476077493,0
01/03/79,    0.0000,6.0039111506,0
02/03/79,    0.0000,5.4628130496,0
03/03/79,    0.0000,4.9559459705,0
04/03/79,    0.0000,5.7836203109,0
05/03/79,    0.0000,4.9467925299,0
06/03/79,    0.0000,4.7759087905,0
07/03/79,    0.0000,5.6671674997,0
08/03/79,    0.3820,5.1598126311,0
09/03/79,    0.0000,4.4831014406,0
10/03/79,    0.0000,5.0028698593,0
11/03/79,    0.0000,4.8761226889,0
12/03/79,    0.0000,5.3731333707,0
13/03/79,    0.0000,5.8544026185,0
14/03/79,    0.0000,6.3770864699,0
15/03/79,    0.0000,5.8073069192,0
16/03/79,    0.3730,6.33369237,0
17/03/79,    0.5952,5.8918139599,0
18/03/79,    0.0000,6.3004048597,0
19/03/79,    1.6502,5.9876011796,0
20/03/79,    5.3203,5.3518379796,0
21/03/79,    0.0000,5.1375046615,0
22/03/79,    0.0000,6.5320523512,0
23/03/79,    4.1314,6.0543504711,0
24/03/79,    6.0597,4.8332751896,0
25/03/79,    0.6760,4.8124154303,0
26/03/79,    0.0000,3.5989588797,0
27/03/79,    0.0000,4.4116179608,0
28/03/79,    0.0000,5.4098177701,0
29/03/79,    0.0000,5.4436063599,0
30/03/79,    4.2290,6.0435926393,0
31/03/79,    0.0000,6.1543528307,0
01/04/79,   47.5540,5.4710521307,0
02/04/79,    0.0296,3.3106265189,0
03/04/79,    0.0000,4.7578789312,0
04/04/79,    0.0000,4.9986661896,0
05/04/79,    0.0000,4.980258109,0
06/04/79,    0.0000,4.6738654226,0
07/04/79,    0.0000,5.7540323008,0
08/04/79,    0.0000,5.8771483898,0
09/04/79,    0.0000,5.7592829112,0
10/04/79,    0.0000,6.0359446909,0
11/04/79,    0.0000,6.2604274098,0
12/04/79,    0.0000,5.7898181584,0
13/04/79,    0.0000,6.4439274203,0
14/04/79,    0.4730,6.1912129,0
15/04/79,    0.0000,6.3466577511,0
16/04/79,    6.5183,6.1209345404,0
17/04/79,    2.0280,5.5401290897,0
18/04/79,    2.3848,4.150588559,0
19/04/79,    0.0000,5.2493046895,0
20/04/79,    0.0000,5.4824865796,0
21/04/79,    0.0000,5.7487921286,0
22/04/79,   11.7163,6.1843618508,0
23/04/79,    0.0000,5.0966868196,0
24/04/79,    4.3272,4.7320757899,0
25/04/79,    0.7796,4.6358957104,0
26/04/79,    3.3204,4.4280389789,0
27/04/79,   14.2151,4.5558577199,0
28/04/79,    0.0000,2.5957971169,0
29/04/79,    0.3451,4.9435807504,0
30/04/79,    1.2121,5.2938109003,0
01/05/79,    4.2376,2.784399298,0
02/05/79,    3.6880,4.7052258737,0
03/05/79,    0.7360,4.7019334193,0
04/05/79,    1.7448,4.9007044919,0
05/05/79,    0.0000,4.9079397861,0
06/05/79,    8.3759,3.9474909892,0
07/05/79,    8.8412,3.6476494325,0
08/05/79,    6.4751,4.26316588,0
09/05/79,    0.0000,2.74219527,0
10/05/79,    2.2646,4.2396129128,0
11/05/79,    2.4900,3.3836078532,0
12/05/79,    1.1037,4.4903873429,0
13/05/79,    6.7678,4.0678406637,0
14/05/79,    2.1903,3.9021361303,0
15/05/79,    0.0000,4.2624438275,0
16/05/79,   37.8077,4.5524313897,0
17/05/79,    0.0000,2.456429895,0
18/05/79,    0.0000,3.7470733207,0
19/05/79,    2.2011,4.9042230491,0
20/05/79,    0.5322,4.438331034,0
