Dates,Prec,ETP,Q_obs
03/05/1979,    4.2891,4.8401043378,0.6769999862
04/05/1979,    2.4675,4.1988230795,0.5159999728
05/05/1979,    3.7146,4.7373139393,0.5090000033
06/05/1979,    3.9844,2.8646455016,0.5230000019
07/05/1979,    5.3154,2.656478351,0.6620000005
08/05/1979,    8.2162,4.1651635654,0.7670000196
09/05/1979,   19.2518,3.7665300872,1.5379999876
10/05/1979,    1.6352,4.2870821618,3.242000103
11/05/1979,    5.4762,4.0834143516,3.3039999008
12/05/1979,    3.0620,4.7991042696,4.1240000725
13/05/1979,    3.3684,3.9087567972,6.521999836
14/05/1979,    7.0348,4.6305959057,8.0989999771
15/05/1979,    3.3033,3.8274625177,7.1300001144
16/05/1979,    8.1854,4.4885250516,6.4879999161
17/05/1979,   31.9542,2.5131175341,6.5450000763
18/05/1979,    5.4552,2.6177073214,7.2969999313
19/05/1979,    3.1899,4.1295175273,19.1900005341
20/05/1979,    6.4212,4.1175029706,44.4199981689
21/05/1979,    0.3226,4.5103535019,54.1800003052
22/05/1979,    2.1230,3.1472551515,47.0400009155
23/05/1979,    0.1611,4.6934297048,33.4199981689
24/05/1979,    0.4865,5.0825390983,19.7999992371
25/05/1979,    4.7374,4.6447281167,12.4899997711
26/05/1979,    2.8670,4.3852131628,10.0799999237
27/05/1979,   20.0002,4.7957717758,8.3000001907
28/05/1979,    1.2218,4.5081805196,6.5370001793
29/05/1979,   12.6899,3.8161456501,5.7690000534
30/05/1979,    5.1941,3.7536201579,5.1279997826
31/05/1979,    1.9015,4.0382080469,4.3709998131
01/06/1979,    4.2505,4.1845833957,4.6599998474
02/06/1979,   12.3012,3.7390143424,5.9879999161
03/06/1979,    3.9232,3.8541110735,16.9599990845
04/06/1979,    3.6807,4.1027579941,32.4000015259
05/06/1979,    9.2097,3.2209777124,30.6200008392
06/06/1979,    8.2678,2.5716911629,28.4500007629
07/06/1979,    8.6114,4.1340514366,31.7700004578
08/06/1979,    1.2456,3.6078340327,41.7999992371
09/06/1979,    3.5449,4.0106703304,45.6100006104
10/06/1979,    9.2785,3.8585141096,47.7999992371
11/06/1979,    4.7806,2.2879990945,49.2599983215
12/06/1979,    7.1563,3.1860287394,48.3899993896
13/06/1979,    3.2099,3.0108201215,41.1199989319
14/06/1979,    0.3653,3.8325323388,34.0900001526
15/06/1979,    3.6100,4.0779826436,26.8199996948
16/06/1979,    9.9414,4.0866171103,22.2800006866
17/06/1979,    1.5736,4.1742747221,20.1700000763
18/06/1979,    1.4043,3.90549576,14.6300001144
19/06/1979,    4.6309,2.9009131985,13.1899995804
20/06/1979,   18.8605,2.3084289348,14.6599998474
21/06/1979,    0.8959,4.0833370574,20.0900001526
22/06/1979,    6.0052,2.9276946383,35.7700004578
23/06/1979,   14.0102,2.6559759751,65.5899963379
24/06/1979,    1.7564,3.0618066452,70.2399978638
25/06/1979,    0.5189,3.9137629336,63.8600006104
26/06/1979,    8.0054,3.9959408585,57.3800010681
27/06/1979,    1.3812,4.7897675894,53.1100006104
28/06/1979,    2.2092,2.8420634875,50.5699996948
29/06/1979,    2.9228,3.9856380718,48.1100006104
30/06/1979,    5.5808,2.656300853,45.1800003052
01/07/1979,    6.7712,3.8752236031,39.4199981689
02/07/1979,    0.0129,4.3625167478,34.7099990845
03/07/1979,    1.5591,4.3398368601,35.2000007629
04/07/1979,    4.9711,3.50270434,38.9399986267
05/07/1979,   15.8054,3.1449658498,34.8699989319
06/07/1979,   11.1926,3.0077623418,28.6499996185
07/07/1979,    5.3713,2.437286105,26.2099990845
08/07/1979,    5.1102,2.4552161321,34.4000015259
09/07/1979,    5.2879,2.6452694433,57.5699996948
10/07/1979,    3.4857,4.2624138035,96.3000030518
11/07/1979,    5.4225,2.7209630022,138
12/07/1979,    2.5156,2.806238398,153.8999938965
13/07/1979,    1.7826,3.5585005181,162.8000030518
14/07/1979,   12.2171,2.2850296376,153
15/07/1979,    6.6542,4.6656407081,114.1999969482
16/07/1979,    3.3910,3.8149415497,88.5199966431
17/07/1979,   20.8522,2.6754784249,99.25
18/07/1979,   11.4270,2.7254828103,139.1000061035
19/07/1979,   12.1037,2.5382476998,199
20/07/1979,    2.4061,3.9395275526,277.299987793
21/07/1979,    9.7129,3.1215997422,317.5
22/07/1979,    8.8925,3.1365604829,329.700012207
23/07/1979,   27.8053,3.0968470266,340.299987793
24/07/1979,    7.4895,2.8677692255,358.8999938965
25/07/1979,   11.3358,3.8511627093,404.200012207
26/07/1979,   10.2285,3.4628560804,435.299987793
27/07/1979,    8.0251,3.7246109294,463.3999938965
28/07/1979,    7.2164,3.2251589177,491.6000061035
29/07/1979,    1.9290,3.9090146264,524.700012207
30/07/1979,    3.2702,3.5053969547,549.799987793
31/07/1979,   22.0477,2.4152150126,573.5
01/08/1979,    2.7033,3.0881442903,613.4000244141
02/08/1979,    8.7698,3.3668524167,646.4000244141
03/08/1979,   20.2974,3.2060792036,673.5
04/08/1979,    4.2446,3.6706093913,706.0999755859
05/08/1979,    4.1787,3.363031581,735.5999755859
06/08/1979,    1.5757,3.8974600723,763.799987793
07/08/1979,    3.0355,3.9135132469,782.0999755859
08/08/1979,    6.7105,3.7756656995,797.5
09/08/1979,    1.3201,4.075393118,797.700012207
10/08/1979,   14.7635,4.0253613256,782
11/08/1979,    2.4393,4.1021260601,756.200012207
12/08/1979,    0.5251,3.3347668191,718.9000244141
13/08/1979,    3.2888,3.4728118898,697.5
14/08/1979,    2.2408,2.7247444121,685.5999755859
15/08/1979,   10.0538,3.0883001145,669.5999755859
16/08/1979,   10.6801,3.7109622052,643.299987793
17/08/1979,    2.0430,3.4596498245,598.299987793
18/08/1979,    5.6914,3.2426315388,564.5
19/08/1979,   13.9725,2.9546437766,538.200012207
20/08/1979,    5.9105,3.2595435129,550.0999755859
21/08/1979,   18.8920,2.7763645817,557.4000244141
22/08/1979,   14.9666,3.4328614175,572.5
23/08/1979,    8.3558,3.0943090692,637.5999755859
24/08/1979,    6.7996,3.6865487462,705.200012207
25/08/1979,   12.8642,3.062469299,760.9000244141
26/08/1979,    8.9763,3.8036683192,798.299987793
27/08/1979,    4.7105,3.1596271358,843.200012207
28/08/1979,   15.2583,3.0846700678,865.5999755859
29/08/1979,   11.4530,3.1446442464,875.799987793
30/08/1979,    7.2484,3.3649979131,893.5999755859
31/08/1979,    5.1267,3.3414125359,924.799987793
01/09/1979,   15.4233,3.2273302982,946.9000244141
02/09/1979,    8.0794,3.3968081223,966.5999755859
03/09/1979,   16.2860,3.1876212796,979.0999755859
04/09/1979,   18.9521,3.1832743278,977.9000244141
05/09/1979,    6.5199,4.0591989309,985.700012207
06/09/1979,    0.2181,3.8668821873,992
07/09/1979,    9.6660,3.7711876696,1000
08/09/1979,    3.9295,3.9312118636,1006
09/09/1979,   10.2259,3.0457695443,1016
10/09/1979,    1.4027,3.3955756659,1028
11/09/1979,    3.4982,2.4287356464,1038
12/09/1979,    3.7647,3.495844706,1042
13/09/1979,    0.7586,3.5733303372,1045
14/09/1979,    2.7410,3.9545170506,1048
15/09/1979,    8.4081,4.0969468188,1043
16/09/1979,   17.1744,4.100366788,1030
17/09/1979,    0.0000,4.4810379669,1006
18/09/1979,    1.2684,4.263518421,988.200012207
19/09/1979,    7.4936,3.4764108183,963
20/09/1979,    6.0136,4.7450155355,942.299987793
21/09/1979,    3.4050,4.4811160304,920.4000244141
22/09/1979,   14.8544,3.1389312111,901
23/09/1979,   11.9218,3.1022811411,897.5999755859
24/09/1979,   13.8150,3.7114388654,897.4000244141
25/09/1979,   12.7230,4.027585946,897.200012207
26/09/1979,    4.1914,4.6385063529,894.700012207
27/09/1979,    0.1392,4.4527279064,896.0999755859
28/09/1979,    1.5437,4.6262069121,901.799987793
29/09/1979,   17.2179,4.9324551206,906.0999755859
30/09/1979,   22.0245,3.5419013863,911.700012207
01/10/1979,    6.5198,4.2584888116,912.5999755859
02/10/1979,    9.5310,2.6153550316,923.0999755859
03/10/1979,    2.0147,4.2178723067,935.299987793
04/10/1979,    0.0000,4.2197642624,950
05/10/1979,    0.8225,5.0744853411,971
06/10/1979,    2.2755,4.170199167,987.0999755859
07/10/1979,    3.1427,4.4048803113,999.0999755859
08/10/1979,   16.1494,4.3777323626,1013
09/10/1979,    2.4679,3.648531219,1025
10/10/1979,    1.6249,4.7389308289,1026
11/10/1979,    0.9985,4.4027764518,1010
12/10/1979,    2.4203,4.3723399937,974.799987793
13/10/1979,   13.3679,4.1229403429,945.4000244141
14/10/1979,    6.9482,3.8222183222,922.4000244141
15/10/1979,    0.3180,4.8245198671,882.799987793
16/10/1979,    0.2511,4.9145828094,858.799987793
17/10/1979,    0.6904,4.2617641129,825.4000244141
18/10/1979,    0.5780,4.9224900417,815.0999755859
19/10/1979,    0.9485,3.5624132697,805.5
20/10/1979,    1.6563,3.8817043779,778
21/10/1979,    0.0000,3.7779630171,745.700012207
22/10/1979,    0.0000,4.81685533,713.5
23/10/1979,    0.0072,3.6365198381,680.299987793
24/10/1979,    2.0388,4.7311022524,613.200012207
25/10/1979,    4.3780,3.6778537417,572.9000244141
26/10/1979,   14.4659,2.9409776917,526.299987793
27/10/1979,    1.4911,3.6852170238,495.5
28/10/1979,    0.1990,4.4533690531,475
29/10/1979,    5.0829,4.2979331817,455
30/10/1979,    7.3907,3.9867591606,428.3999938965
31/10/1979,    6.6088,2.8385375114,420.700012207
01/11/1979,    0.0143,4.0859710295,452.799987793
02/11/1979,    2.0011,3.5614715572,477.799987793
03/11/1979,    0.9181,4.2555266805,469.299987793
04/11/1979,    2.2627,4.2076788116,437.799987793
05/11/1979,    6.2664,4.2015010249,395.299987793
06/11/1979,    1.2636,4.487053372,362.1000061035
07/11/1979,    2.3292,4.2280424219,363.200012207
08/11/1979,    2.1348,2.8634473057,351.8999938965
09/11/1979,    0.0000,4.3584490847,320.5
10/11/1979,    0.5822,4.0051640067,283.700012207
11/11/1979,    0.0646,4.3258449212,260.6000061035
12/11/1979,    0.0000,3.9423704622,237.6999969482
13/11/1979,    0.0000,4.0862067733,212
14/11/1979,    0.0000,3.5775126172,186.5
15/11/1979,    0.0000,3.6488544904,169.1999969482
16/11/1979,    0.0000,4.0848746318,152.8999938965
17/11/1979,    0.0000,4.4497949649,138.8000030518
18/11/1979,    0.0000,4.4621172994,129.8999938965
19/11/1979,    0.0000,4.1572214905,119.6999969482
20/11/1979,    0.0000,4.4913966618,104.1999969482
21/11/1979,    0.0000,4.4547094405,96.25
22/11/1979,    0.0000,3.9354048464,90.2699966431
23/11/1979,    0.0000,4.2175946869,85.8199996948
24/11/1979,    0.0000,4.1695474274,81.5800018311
25/11/1979,    0.0000,3.3405359164,77.3399963379
26/11/1979,    0.0000,4.1508376822,72.6600036621
27/11/1979,    0.0000,3.7706925841,66.5999984741
28/11/1979,    0.7391,3.6591222556,61.7599983215
29/11/1979,    1.0636,4.0446509179,59.1500015259
30/11/1979,    0.0000,4.1049108058,56.0699996948
01/12/1979,    0.5696,3.2277829824,52.4500007629
02/12/1979,    0.0000,3.3604948996,49.3400001526
03/12/1979,    0.0000,3.7984318165,46.2299995422
04/12/1979,    0.0000,3.461275219,42.7799987793
05/12/1979,    0.0000,4.0990697183,39.4199981689
06/12/1979,    0.0000,3.9021714814,36.5299987793
07/12/1979,    0.0000,3.2834325721,33.9599990845
08/12/1979,    0.0000,3.5439178701,32.1100006104
09/12/1979,    0.0000,3.8143463228,30.2299995422
10/12/1979,    0.0000,4.0612077601,27.3099994659
11/12/1979,    0.0000,3.9154538885,25.6000003815
12/12/1979,    0.0000,3.3940454703,23.9699993134
13/12/1979,    0.0000,3.5993340509,22.3400001526
14/12/1979,    0.0000,3.4792547496,21.0900001526
15/12/1979,    0.0000,3.3794459756,19.9699993134
16/12/1979,    0.0000,2.9539510291,18.2000007629
17/12/1979,    0.0000,3.7233867096,17.1200008392
18/12/1979,    0.0000,3.6981743956,15.9899997711
19/12/1979,    0.0000,3.7846852494,14.9899997711
20/12/1979,    0.0000,3.0406429935,14.5399999619
21/12/1979,    0.0000,3.7631160561,14.1400003433
22/12/1979,    0.1956,3.4787045708,13.4600000381
23/12/1979,    0.0000,4.2328030746,12.6499996185
24/12/1979,    0.0000,3.8665132569,11.4499998093
25/12/1979,    0.0000,3.8942701211,11.0200004578
26/12/1979,    0.0000,3.3036469165,10.779999733
27/12/1979,    0.0000,2.6956921089,10.6800003052
28/12/1979,    0.0000,3.2976126121,10.1700000763
29/12/1979,    0.0000,3.5088922614,9.4610004425
30/12/1979,    0.0000,3.6294806935,8.9320001602
31/12/1979,    0.0000,3.2294776402,8.5
01/01/1980,    0.0000,3.4940263601,7.9299998283
02/01/1980,    0.0000,3.1240730518,7.3280000687
03/01/1980,    0.0000,2.7919841604,6.9569997787
04/01/1980,    0.0000,3.5673618624,6.6209998131
05/01/1980,    0.0000,3.9165192386,6.4879999161
06/01/1980,    0.0000,3.7866675649,6.3049998283
07/01/1980,    0.0000,3.6182880132,6.2789998055
08/01/1980,    0.0000,3.6502100443,6.0830001831
09/01/1980,    0.0000,3.036961331,5.8870000839
10/01/1980,    0.0000,2.4562649839,5.861000061
11/01/1980,    0.0000,3.5371480118,5.6649999619
12/01/1980,    0.0000,4.0556589998,5.4549999237
13/01/1980,    0.0000,4.1443002503,5.2459998131
14/01/1980,    0.0000,4.0154110808,5.0370001793
15/01/1980,    0.6997,3.5559586752,4.8280000687
16/01/1980,    0.5545,3.3054820579,4.5279998779
17/01/1980,    0.0000,4.8255602196,4.3880000114
18/01/1980,    0.7861,3.5022101225,4.2309999466
19/01/1980,    0.2234,4.2415479627,4.0739998817
20/01/1980,    0.5608,4.8888505902,4.0300002098
21/01/1980,    0.0000,4.6739116404,3.8740000725
22/01/1980,    0.0000,4.1950589307,3.6949999332
23/01/1980,    0.0000,4.2487155404,3.5160000324
24/01/1980,    0.0000,4.65985208,3.3599998951
25/01/1980,    0.0000,4.461863663,3.3159999847
26/01/1980,    0.0000,4.6952788811,3.1809999943
27/01/1980,    0.0000,4.2429862414,3.1370000839
28/01/1980,    0.0000,4.1947345454,3.0020000935
29/01/1980,    0.3579,4.4312990401,2.9609999657
30/01/1980,    0.0000,3.2973024184,2.8450000286
31/01/1980,    0.0000,4.6638643406,2.8259999752
01/02/1980,    0.0000,5.1225256808,2.8259999752
02/02/1980,    0.0000,4.3434150759,2.8069999218
03/02/1980,    0.0000,4.7739570774,2.6900000572
04/02/1980,    0.0000,4.7121003009,2.6710000038
05/02/1980,    0.0000,4.7597888503,2.6319999695
06/02/1980,    0.0000,4.0038206447,2.4010000229
07/02/1980,    0.0000,4.0393497795,2.3629999161
08/02/1980,    0.0000,3.89926604,2.3629999161
09/02/1980,    0.0000,4.3456943203,2.3629999161
10/02/1980,    0.0000,4.5083863102,2.3629999161
11/02/1980,    1.0630,3.5637593959,2.3440001011
12/02/1980,    3.7864,4.7202108297,2.2279999256
13/02/1980,    0.0000,4.6918819211,2.2090001106
14/02/1980,    8.2428,4.4724680092,2.2090001106
15/02/1980,    0.0000,3.8789409399,2.1900000572
16/02/1980,    0.0000,4.1074943077,2.0729999542
17/02/1980,    0.0000,3.6192003293,2.0539999008
18/02/1980,    0.0000,4.9798504505,2.0539999008
19/02/1980,    0.0000,4.8596909791,2.0539999008
20/02/1980,    0.2140,4.3450765181,2.0539999008
21/02/1980,    0.0000,4.5461348649,2.0539999008
22/02/1980,    0.0000,4.6755156592,2.0539999008
23/02/1980,    0.2784,5.0817183498,2.0350000858
24/02/1980,    0.3053,5.5107838009,1.9190000296
25/02/1980,    0.0000,3.4939116696,1.8999999762
26/02/1980,    0.0000,4.2825768199,1.8999999762
27/02/1980,    0.0000,4.9924888406,1.8999999762
28/02/1980,    0.0000,4.8604161311,1.8999999762
29/02/1980,    0.3286,4.7816170603,1.8999999762
01/03/1980,    0.0000,3.5610385621,1.8830000162
02/03/1980,    0.0000,4.5345696621,1.7819999456
03/03/1980,    0.0000,5.157377949,1.7649999857
04/03/1980,    0.0000,5.28155444,1.7649999857
05/03/1980,    0.0000,4.94811837,1.7649999857
06/03/1980,    0.8908,5.7249412891,1.7480000257
07/03/1980,    3.2375,3.8962584985,1.6469999552
08/03/1980,    0.2504,3.5607539751,1.6299999952
09/03/1980,    0.0000,4.7667517774,1.6299999952
10/03/1980,    0.0000,4.7959600203,1.6299999952
11/03/1980,    1.1051,5.4876822904,1.6299999952
12/03/1980,    0.0000,5.3916164599,1.6299999952
13/03/1980,    1.4353,5.4263421502,1.6299999952
14/03/1980,    0.0000,5.1235952377,1.6130000353
15/03/1980,    0.0000,6.0347713009,1.5119999647
16/03/1980,    0.5086,5.1661709603,1.4950000048
17/03/1980,    0.1430,4.3104361501,1.4950000048
18/03/1980,    1.0809,5.1436614804,1.4950000048
19/03/1980,    0.0000,5.4783704299,1.4950000048
20/03/1980,    0.0000,5.5035039,1.4950000048
21/03/1980,    7.0488,5.7840078305,1.4780000448
22/03/1980,    0.2642,4.8046072703,1.3769999743
23/03/1980,    0.7765,5.40020472,1.3600000143
24/03/1980,    0.0000,3.0264028413,1.3600000143
25/03/1980,    0.1428,5.2066648696,1.3600000143
26/03/1980,    0.0000,5.0488601234,1.3600000143
27/03/1980,    1.7056,3.8562932601,1.3600000143
28/03/1980,    0.0000,4.5600640662,1.3430000544
29/03/1980,    0.0000,4.9198303483,1.2419999838
30/03/1980,    0.2265,5.0078506973,1.2250000238
31/03/1980,    0.0000,5.1230593696,1.2250000238
01/04/1980,    0.2652,4.6415895093,1.2250000238
02/04/1980,    1.7101,4.8885652889,1.2250000238
03/04/1980,    0.0258,5.0120928921,1.2250000238
04/04/1980,    2.7491,4.6057991404,1.2250000238
05/04/1980,    0.0052,5.1358431,1.2250000238
06/04/1980,    0.0000,4.718807349,1.2250000238
07/04/1980,    0.0000,5.4276896603,1.2079999447
08/04/1980,    7.4433,4.8271200303,1.1069999933
09/04/1980,   12.9278,5.3226863407,1.0900000334
10/04/1980,    0.0000,4.3959083911,1.0900000334
11/04/1980,    0.7735,4.702135168,1.0900000334
12/04/1980,    2.4599,4.8388326857,1.1239999533
13/04/1980,    2.4298,4.7694979701,1.3259999752
14/04/1980,    1.3371,4.8963112999,1.3430000544
15/04/1980,    0.0000,5.3342895694,1.2419999838
16/04/1980,    0.1676,5.66398081,1.2250000238
17/04/1980,    1.1019,5.4482052196,1.2170000076
18/04/1980,    0.4749,4.3132103849,1.0980000496
19/04/1980,    1.1939,5.4968809206,1.0900000334
20/04/1980,    1.5760,5.6101600304,1.0900000334
21/04/1980,    2.0531,4.9733856637,1.0900000334
22/04/1980,    0.0000,3.5816620551,1.0900000334
23/04/1980,    4.3407,5.0616450924,1.0900000334
24/04/1980,    2.0684,4.8104340099,1.0900000334
25/04/1980,    0.3846,4.6599296015,1.0900000334
26/04/1980,    8.1050,5.5453600697,1.0829999447
27/04/1980,    8.8538,4.1401356403,1.5199999809
28/04/1980,    0.1763,5.0315827597,1.9769999981
29/04/1980,    2.4577,4.4958041627,1.8320000172
30/04/1980,    0.0483,4.885060735,1.7139999866
01/05/1980,    9.6036,5.0577835869,1.8930000067
02/05/1980,    5.1717,2.3870293703,2.6540000439
03/05/1980,    0.0000,4.1191073954,2.7709999084
04/05/1980,    0.2688,4.5740388092,2.4500000477
05/05/1980,    4.8476,4.950471852,2.2860000134
06/05/1980,    2.2718,5.0655771121,2.1989998817
07/05/1980,    2.3574,2.7212090082,2.0639998913
08/05/1980,    7.6436,5.0711410623,2.0539999008
09/05/1980,    8.4684,2.6627960782,2.0539999008
10/05/1980,    0.4823,4.7937390376,2.0539999008
11/05/1980,    4.4788,4.0343728773,2.4300000668
12/05/1980,   13.1899,3.2833359456,2.6040000916
13/05/1980,    1.7196,3.57252282,2.9159998894
14/05/1980,    0.3836,3.656464112,3.114000082
15/05/1980,    1.8987,4.6455256548,3.4709999561
16/05/1980,    6.0188,4.534821976,3.2479999065
17/05/1980,   12.3681,4.2270293944,2.9040000439
18/05/1980,    0.7492,2.5716114389,2.5940001011
19/05/1980,    0.0000,4.2708696891,2.3729999065
20/05/1980,    6.8926,4.3025748525,2.3529999256
21/05/1980,    1.6435,4.266566975,2.2190001011
22/05/1980,    4.2773,2.4206975037,2.1989998817
23/05/1980,    1.7900,4.703614058,2.0639998913
24/05/1980,    4.8020,3.3465918172,2.1119999886
25/05/1980,    0.5756,4.187642334,2.9130001068
26/05/1980,    1.0859,2.5307801822,2.8259999752
27/05/1980,    2.3724,3.8971537817,2.6809999943
28/05/1980,    5.7234,3.7713326653,2.6610000134
29/05/1980,   11.8003,3.9689364592,2.5169999599
30/05/1980,    1.8953,4.5255035181,2.2960000038
31/05/1980,    5.6996,3.4800988827,2.1989998817
01/06/1980,    0.9722,4.0153937601,2.4879999161
02/06/1980,    4.6657,4.0375377126,9.5410003662
03/06/1980,    7.3384,3.0927825496,9.6750001907
04/06/1980,   15.0941,3.6717164023,9.0559997559
05/06/1980,    7.6123,4.3689892385,8.9320001602
06/06/1980,    4.2716,4.2076916862,8.7469997406
07/06/1980,    8.3959,4.2788723949,6.9749999046
08/06/1980,    8.5413,4.5765844733,5.7369999886
09/06/1980,    2.5506,3.6159094041,7.4299998283
10/06/1980,    1.4131,3.3026992725,6.867000103
11/06/1980,   20.9806,4.7154005524,6.382999897
12/06/1980,    0.1934,3.5193983233,5.8220000267
13/06/1980,    1.7607,4.6074097138,6.6789999008
14/06/1980,    5.6930,3.3837331291,19.3299999237
15/06/1980,    0.6396,3.9227627981,42.5499992371
16/06/1980,    0.7370,4.4906144068,47.2999992371
17/06/1980,    5.4661,4.4889553003,45.7000007629
18/06/1980,    9.8625,4.0971094295,30.5
19/06/1980,    6.4978,3.1744377585,20.2600002289
20/06/1980,    9.5762,2.7858070871,13.1499996185
21/06/1980,    0.1279,4.1384309176,12.3400001526
22/06/1980,    0.0000,4.3565602563,10.7299995422
23/06/1980,    0.0000,4.3612925112,8.9799995422
24/06/1980,    5.0191,3.6561827706,8.3149995804
25/06/1980,    1.1024,3.4429729907,7.9450001717
26/06/1980,    0.1510,3.8558261702,7.5900001526
27/06/1980,    0.0000,3.7103918167,7.4359998703
28/06/1980,    0.0000,3.9790314706,7.0960001945
29/06/1980,    0.2960,4.4258813001,6.9419999123
30/06/1980,    0.0000,3.2615237376,6.7170000076
01/07/1980,    0.0265,3.3835887304,6.5100002289
02/07/1980,    0.8769,2.6947438316,6.2919998169
03/07/1980,    0.0000,3.4197382368,6.0830001831
04/07/1980,    0.0000,3.6676611202,5.9000000954
05/07/1980,    0.5888,3.0583305862,5.8480000496
06/07/1980,    7.3668,3.4311812539,5.6909999847
07/07/1980,    1.5541,3.3242438594,5.6649999619
08/07/1980,    3.2738,3.8317525843,5.6649999619
09/07/1980,    5.4661,3.5342070563,5.638999939
10/07/1980,    0.1235,3.4162232727,5.4549999237
11/07/1980,    0.5534,4.4290049002,5.271999836
12/07/1980,    1.7823,2.877737158,5.2199997902
13/07/1980,    4.1127,3.6116876798,5.0370001793
14/07/1980,    2.9637,2.6366594573,4.8020000458
15/07/1980,    0.0489,3.4132357985,4.4400000572
16/07/1980,    3.1047,3.9920451995,4.2239999771
17/07/1980,   14.5803,2.7085767975,3.9700000286
18/07/1980,    1.3156,3.1494973265,3.8629999161
19/07/1980,    3.1372,3.9978509881,3.6059999466
20/07/1980,   16.3603,2.4190218356,3.6640000343
21/07/1980,    9.2892,2.8850541888,4.5720000267
22/07/1980,    5.8489,3.2812960828,4.513999939
23/07/1980,   18.2605,2.7044788664,4.4099998474
24/07/1980,    3.8069,3.6546840686,4.3990001678
25/07/1980,    1.9996,3.202021258,4.242000103
26/07/1980,   15.4672,2.9887331752,4.2309999466
27/07/1980,   13.3622,3.5181994904,4.2309999466
28/07/1980,    1.8934,2.7877524188,4.2199997902
29/07/1980,    6.3722,2.8274574131,4.0630002022
30/07/1980,    1.8622,3.1203854466,3.9630000591
31/07/1980,    5.3373,3.1384549066,3.8629999161
01/08/1980,    1.0053,3.5311214728,4.0510001183
02/08/1980,    1.3998,4.097612679,9.1309995651
03/08/1980,   16.7142,2.6659888886,18.0100002289
04/08/1980,    3.2870,2.8168191034,29.0799999237
05/08/1980,    2.9503,3.4576358469,36.2700004578
06/08/1980,    6.3332,3.2687086416,39.5499992371
07/08/1980,    0.9206,3.5118476423,46.1100006104
08/08/1980,    4.5519,3.6424058834,47.9199981689
09/08/1980,   11.5669,3.2289935229,46.6800003052
10/08/1980,    9.2614,3.1218628548,72.9000015259
11/08/1980,    1.6228,3.2328513386,106
12/08/1980,    5.3590,3.6665106118,116.6999969482
13/08/1980,   25.8005,2.632880969,116.3000030518
14/08/1980,    3.2016,2.8687391328,110.1999969482
15/08/1980,   12.6116,3.6354569746,104.3000030518
16/08/1980,   13.8845,2.4419118091,112.5999984741
17/08/1980,    1.0555,3.0722458204,150.1000061035
18/08/1980,    0.6399,3.1433426365,179.5
19/08/1980,    0.3390,3.7958036968,195.6999969482
20/08/1980,   16.7243,3.5409790017,211.3999938965
21/08/1980,   24.9356,2.855783633,212.8000030518
22/08/1980,    3.7286,3.8361392859,216
23/08/1980,    5.8542,3.8317478551,222.6000061035
24/08/1980,   19.8007,2.8849533917,251
25/08/1980,    3.4924,2.4966922449,270.200012207
26/08/1980,    6.2538,2.963647617,283.6000061035
27/08/1980,    3.4179,3.8783702543,308.1000061035
28/08/1980,    3.0081,4.0898789875,358.700012207
29/08/1980,    3.2353,3.1455251724,390.6000061035
30/08/1980,   11.5683,3.2888475023,425.299987793
31/08/1980,   11.7739,2.8286577314,431.3999938965
01/09/1980,   19.1824,2.5761268707,415.8999938965
02/09/1980,   20.3415,2.664814366,412
03/09/1980,   10.0453,2.844625379,441.5
04/09/1980,    1.6987,3.8890701979,506.700012207
05/09/1980,    4.5589,4.4708712753,562.5
06/09/1980,   14.4025,3.5377504071,583.5
07/09/1980,    3.3449,3.2770849764,604.799987793
08/09/1980,    2.2772,3.87393633,655.200012207
09/09/1980,    4.1825,4.5513725001,699.799987793
10/09/1980,    9.2688,3.518593247,717.700012207
11/09/1980,   11.4014,3.0816867221,726.5999755859
12/09/1980,    6.0677,3.0995606268,753.5
13/09/1980,    2.7692,2.7190467501,782.9000244141
14/09/1980,    4.0314,3.4437490003,812.9000244141
15/09/1980,    5.1750,2.6213339949,832.799987793
16/09/1980,    5.7135,4.2265279759,857.0999755859
17/09/1980,    1.4248,3.2072939416,869.700012207
18/09/1980,    0.0412,3.9645038145,877
19/09/1980,    3.8167,4.7767207082,881.5999755859
20/09/1980,    2.7725,4.5816945583,883.5999755859
21/09/1980,   21.3020,4.1081281528,870.299987793
22/09/1980,    6.1440,2.8922110815,859
23/09/1980,    2.0251,3.4950690055,853.200012207
24/09/1980,    5.8433,3.3050762191,846
25/09/1980,   10.7475,4.027386941,834.799987793
26/09/1980,    9.2156,3.0068277176,825
27/09/1980,   14.4730,3.6972765913,815.0999755859
28/09/1980,    1.7696,3.3080699211,805.0999755859
29/09/1980,    2.3947,4.2330638822,795.5999755859
30/09/1980,    3.1423,3.5811339943,788.200012207
01/10/1980,   13.6647,2.8928070413,774.5999755859
02/10/1980,    7.2685,2.5087496573,769.299987793
03/10/1980,   12.9058,3.9057491953,780.200012207
04/10/1980,    6.7287,3.5503281606,790.5
05/10/1980,    2.1336,4.1339792777,799.5
06/10/1980,    2.1329,3.9544528099,824.799987793
07/10/1980,   14.9704,4.5626916084,854.4000244141
08/10/1980,    1.4366,2.9674319858,877
09/10/1980,    3.9974,4.0502886083,891.5999755859
10/10/1980,    0.5851,4.4222129527,909.9000244141
11/10/1980,    1.1233,4.1617314238,914.4000244141
12/10/1980,    0.9829,3.9935441213,902.299987793
13/10/1980,    0.0000,4.3852150757,873.200012207
14/10/1980,    0.0000,4.0132970493,838.5999755859
