Dates,Prec,ETP,Q_obs
23/07/10,    0.1658,2.17889718525112,41.2299995422363
24/07/10,    5.5687,2.15507072862238,32.0400009155273
25/07/10,    1.4649,4.39044089056551,24.7600002288818
26/07/10,   33.9052,4.21033132076263,22.2399997711182
27/07/10,    8.1508,2.55584879685193,36.4199981689453
28/07/10,   10.7363,4.10326194576919,115.599998474121
29/07/10,   14.4406,4.03931774757802,86.4000015258789
30/07/10,    1.0510,3.0163922002539,87.6600036621094
31/07/10,    6.1769,2.95554093644023,79.1500015258789
01/08/10,   13.7699,3.99202357418835,108.099998474121
02/08/10,    1.0767,2.72140505164862,129.199996948242
03/08/10,    5.6892,2.60754157882184,158.600006103516
04/08/10,    1.8246,2.74076226074249,199.399993896484
05/08/10,    5.2283,4.2970868665725,211.5
06/08/10,    3.6885,3.31680780928582,191.300003051758
07/08/10,   42.3959,2.34698820207268,148.800003051758
08/08/10,    7.4766,2.62088503502309,148.899993896484
09/08/10,    0.4890,2.07470567710698,156.899993896484
10/08/10,   13.7872,2.2503909310326,163.800003051758
11/08/10,    6.4904,2.9739878391847,177.5
12/08/10,    7.6099,2.42370195034891,227
13/08/10,    7.3336,2.17609662655741,300.600006103516
14/08/10,    8.4414,2.72702779900283,409.200012207031
15/08/10,    1.8013,3.30959039554,465.200012207031
16/08/10,   23.9779,4.41744270548224,498.100006103516
17/08/10,    2.7330,3.70704720448703,516.700012207031
18/08/10,    1.6994,3.58928429149091,500.200012207031
19/08/10,    0.2151,4.33400873467326,479.899993896484
20/08/10,   11.4058,3.54356847703457,450.299987792969
21/08/10,    0.0000,3.71104888990521,449
22/08/10,    1.3508,3.39806164428592,442.899993896484
23/08/10,   11.0505,3.58833775948733,358.399993896484
24/08/10,   13.1958,4.12925877422094,326.200012207031
25/08/10,    3.6933,3.61987659335136,272.399993896484
26/08/10,    0.0000,3.96589636709541,263.5
27/08/10,    1.2068,3.62025955040008,244.600006103516
28/08/10,    7.3250,1.98435847787187,188.199996948242
29/08/10,    2.3394,2.66260418668389,230.399993896484
30/08/10,   20.2192,3.08298916183412,313.399993896484
31/08/10,    4.3215,2.67630498670042,337.600006103516
01/09/10,    4.1822,3.2418850408867,375.899993896484
02/09/10,    9.2128,2.68802889529616,369.100006103516
03/09/10,   16.0686,2.23430107906461,390.700012207031
04/09/10,   19.7947,3.356818491593,412.399993896484
05/09/10,    1.9864,2.45711524412036,444.399993896484
06/09/10,    4.6392,2.45652589760721,460.600006103516
07/09/10,   14.2594,2.09808927495033,454.600006103516
08/09/10,    1.6925,3.27215867675841,445.399993896484
09/09/10,    6.4001,3.29857182689011,481.5
10/09/10,   31.0436,4.09069908596575,531.599975585938
11/09/10,   17.5774,3.71887877583504,732.599975585937
12/09/10,   17.8273,3.50116032641381,878.700012207031
13/09/10,    7.4336,2.54107187781483,824.099975585938
14/09/10,   11.7235,3.082664209418,782.099975585938
15/09/10,    1.4090,4.07185269147158,764.200012207031
16/09/10,    0.4414,4.32518445514143,765.599975585937
17/09/10,    4.1091,2.75143759418279,729.700012207031
18/09/10,    0.1985,4.25860519520938,689.900024414063
19/09/10,   16.4204,4.51059170253575,661.099975585938
20/09/10,   17.1584,2.24236997682601,652
21/09/10,    4.7410,4.07213563844562,654
22/09/10,    8.3891,3.71259522717446,630
23/09/10,   18.8115,3.9076078357175,604.799987792969
24/09/10,   15.8375,3.89566555153579,606.799987792969
25/09/10,    1.0213,3.58269597683102,654.599975585938
26/09/10,    2.1356,4.28012441471219,703
27/09/10,   16.1872,3.77015688735992,717.200012207031
28/09/10,   29.7713,2.16872614249587,705.599975585938
29/09/10,    3.2371,3.9752608994022,726.400024414063
30/09/10,    3.5119,4.08869271725416,703.299987792969
01/10/10,    0.3783,3.90977254789323,651.900024414063
02/10/10,    4.2044,4.50554827786982,611.400024414063
03/10/10,    2.0277,3.47028719447553,580.200012207031
04/10/10,    1.4342,3.51173142064363,544.400024414063
05/10/10,    0.5205,4.00084128603339,479.399993896484
06/10/10,    0.0509,3.82620387338102,383.200012207031
07/10/10,   10.5251,2.8893014928326,320.899993896484
08/10/10,   10.3162,3.74222193006426,365.700012207031
09/10/10,    0.0000,4.26475242711604,421.399993896484
10/10/10,    0.0884,3.9038114240393,442.600006103516
11/10/10,    4.5585,3.64569811522961,359.899993896484
12/10/10,   13.6541,3.08248750679195,272.799987792969
13/10/10,    4.5493,3.50693180691451,262.700012207031
14/10/10,    0.4880,3.2521834820509,255.899993896484
15/10/10,    0.0000,3.24607802834362,237.800003051758
16/10/10,    0.0382,4.15912288613617,206.899993896484
17/10/10,    7.3039,4.07933357357979,186.899993896484
18/10/10,    5.1500,3.79181309696287,180.399993896484
19/10/10,    9.4893,2.90171631146222,172.399993896484
20/10/10,   12.3363,4.11031432263553,202.100006103516
21/10/10,    1.8750,3.84505698177964,193
22/10/10,    0.0000,4.01920273341239,160.100006103516
23/10/10,    0.0000,4.00803152099252,127.599998474121
24/10/10,    1.8753,2.93740082997829,110.599998474121
25/10/10,    0.0000,3.41768826078624,98.9899978637695
26/10/10,    3.6348,4.37136205099523,92.0299987792969
27/10/10,    1.0362,4.36654931120574,90.9300003051758
28/10/10,    0.0000,2.76343405712396,88.2300033569336
29/10/10,    0.9557,2.89827667828649,90.0500030517578
30/10/10,    0.0000,4.20804619602859,83.3300018310547
31/10/10,    0.0000,4.47248198278248,70.4100036621094
01/11/10,    1.1151,4.15849402174354,61.2599983215332
02/11/10,    0.0000,3.26880789641291,54.560001373291
03/11/10,    0.0000,4.5357257053256,49.0699996948242
04/11/10,    0.0000,3.94101937953383,45.6300010681152
05/11/10,    0.4557,4.12568933516741,42.0299987792969
06/11/10,    0.0000,2.46869939006865,40.0099983215332
07/11/10,    1.6279,4.22288198582828,38.25
08/11/10,    0.0000,3.91370439715683,36.4900016784668
09/11/10,    5.1528,4.25353401340544,42.6100006103516
10/11/10,    0.0000,4.13957229442894,51.0999984741211
11/11/10,    0.0000,4.50081560947001,39.4199981689453
12/11/10,    0.0000,5.10626658052206,31.4699993133545
13/11/10,    0.0000,4.33115847967565,27.1700000762939
14/11/10,    0.1840,4.12431094050407,25.0100002288818
15/11/10,    0.0000,4.68013362959027,23.0200004577637
16/11/10,    0.0000,4.48829377070069,21.1399993896484
17/11/10,    0.0000,4.6023563593626,18.7999992370605
18/11/10,    0.0000,4.00359633937478,17.0699996948242
19/11/10,    0.0000,4.09614711999893,15.9700002670288
20/11/10,    0.0000,4.59076918102801,14.5799999237061
21/11/10,    0.0000,4.32888581044972,13.1899995803833
22/11/10,    0.0000,4.33563140965998,11.9099998474121
23/11/10,    0.0000,4.16844881139696,11.1499996185303
24/11/10,    0.0000,4.56675519049168,10.1400003433228
25/11/10,    0.0000,4.99588068015873,9.39799976348877
26/11/10,    0.0000,4.40238424949348,8.56400012969971
27/11/10,    0.0000,4.31983224861324,7.75299978256226
28/11/10,    0.0000,4.0433937702328,7.26000022888184
29/11/10,    0.0000,4.66516070067883,6.36399984359741
30/11/10,    0.0000,3.96259591821581,5.51800012588501
01/12/10,    0.0000,3.95812589954585,4.72100019454956
02/12/10,    0.0000,4.42880590073764,4.2979998588562
03/12/10,    0.0000,3.4765295824036,4.09700012207031
04/12/10,    0.0000,4.77544791065156,3.82599997520447
05/12/10,    0.0000,5.36499577015638,3.5090000629425
06/12/10,    0.0000,4.76426530070603,3.10599994659424
07/12/10,    0.0000,4.26654330082238,2.81299996376038
08/12/10,    0.0000,4.94759309850633,2.69099998474121
09/12/10,    0.0000,5.66224247962236,2.41799998283386
10/12/10,    0.0000,5.5877144690603,2.20099997520447
11/12/10,    0.0000,4.29375282861292,1.79799997806549
12/12/10,    0.0000,4.46078165993094,1.46700000762939
13/12/10,    0.0000,4.74678519926965,1.30499994754791
14/12/10,    0.0000,5.09950480982661,1.28400003910065
15/12/10,    0.0000,5.81603688932955,1.30900001525879
16/12/10,    0.0000,5.11361766047776,1.25899994373322
17/12/10,    0.0000,5.76002818904817,1.17200005054474
18/12/10,    0.0000,5.20708153024316,1.08399999141693
19/12/10,    0.0000,4.30713689886034,0.995999991893768
20/12/10,    0.0000,4.85420791991055,0.919000029563904
21/12/10,    0.0000,4.62602199055254,0.897000014781952
22/12/10,    0.0000,4.83292969875038,0.824000000953674
23/12/10,    0.0000,3.97619247995317,0.762000024318695
24/12/10,    0.0000,4.5215627104044,0.703999996185303
25/12/10,    0.0000,4.70222906023264,0.646000027656555
26/12/10,    0.0000,3.80911699589342,0.587999999523163
27/12/10,    0.0000,4.11071518063545,0.537000000476837
28/12/10,    0.0000,4.46241297014058,0.523000001907349
29/12/10,    0.0000,4.5683525595814,0.472000002861023
30/12/10,    0.0000,5.75220387987792,0.414000004529953
31/12/10,    0.0000,6.42373969964683,0.356000006198883
